Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
1098,to,to,to,True,2,0,1.0,None,0
1099,dramatically,dramatically,dramadtically,True,12,0,1.0,None,0
1100,#,I,I,False,1,1,0.0,Substitution,0
1101,regular,regular,reyulac,True,7,0,1.0,None,0
1102,Sir,.,Si,False,3,3,0.0,Under-prediction,-2
1103,said,said,said,True,4,0,1.0,None,0
1104,.,.,.,True,1,0,1.0,None,0
1105,the,the,the,True,3,0,1.0,None,0
1106,and,and,and,True,3,0,1.0,None,0
1107,stagging,stagging,stagging,True,8,0,1.0,None,0
1108,form,for,forrm,False,4,1,0.75,Under-prediction,-1
1109,through,through,through,True,7,0,1.0,None,0
1110,such,such,such,True,4,0,1.0,None,0
1111,legislate,legislate,legislale,True,9,0,1.0,None,0
1112,a,a,a,True,1,0,1.0,None,0
1113,While,While,While,True,5,0,1.0,None,0
1114,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1115,each,each,each,True,4,0,1.0,None,0
1116,Chancellor,Chancellor,Chancethion,True,10,0,1.0,None,0
1117,scheme,scheme,schome,True,6,0,1.0,None,0
1118,be,be,be,True,2,0,1.0,None,0
1119,FRANK,FRANK,FEANN,True,5,0,1.0,None,0
1120,yesterday,yesterday,yesterday,True,9,0,1.0,None,0
1121,.,.,.,True,1,0,1.0,None,0
1122,to,to,to,True,2,0,1.0,None,0
1123,resignation,resignation,reslgnatian,True,11,0,1.0,None,0
1124,an,an,an,True,2,0,1.0,None,0
1125,for,for,for,True,3,0,1.0,None,0
1126,years,years,years,True,5,0,1.0,None,0
1127,an,an,an,True,2,0,1.0,None,0
1128,I,i,i,False,1,1,0.0,Substitution,0
1129,Five,are,Prre,False,4,3,0.25,Under-prediction,-1
1130,;,;,;,True,1,0,1.0,None,0
1131,his,his,his,True,3,0,1.0,None,0
1132,ETU,of,otY,False,3,3,0.0,Under-prediction,-1
1133,unwarranted,unwarranted,unmarrented,True,11,0,1.0,None,0
1134,operation,operation,operation,True,9,0,1.0,None,0
1135,",",",",",",True,1,0,1.0,None,0
1136,even,even,even,True,4,0,1.0,None,0
1137,on,on,on,True,2,0,1.0,None,0
1138,that,that,that,True,4,0,1.0,None,0
1139,housing,housing,housing,True,7,0,1.0,None,0
1140,-,-,-,True,1,0,1.0,None,0
1141,hours,hours,hours,True,5,0,1.0,None,0
1142,Union,Union,Union,True,5,0,1.0,None,0
1143,proud,proud,proud,True,5,0,1.0,None,0
1144,parade,parade,parade,True,6,0,1.0,None,0
1145,forces,forces,forces,True,6,0,1.0,None,0
1146,now,100,10oW,False,3,3,0.0,Substitution,0
1147,It,It,It,True,2,0,1.0,None,0
1148,done,done,done,True,4,0,1.0,None,0
1149,:,:,:,True,1,0,1.0,None,0
1150,would,would,would,True,5,0,1.0,None,0
1151,of,of,of,True,2,0,1.0,None,0
1152,Fell,Fell,Fell,True,4,0,1.0,None,0
1153,shame,shame,shame,True,5,0,1.0,None,0
1154,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1155,down,down,down,True,4,0,1.0,None,0
1156,up,up,up,True,2,0,1.0,None,0
1157,later,later,later,True,5,0,1.0,None,0
1158,.,.,.,True,1,0,1.0,None,0
1159,Macmillan,Macmillan,Macmillan,True,9,0,1.0,None,0
1160,to,to,to,True,2,0,1.0,None,0
1161,be,be,be,True,2,0,1.0,None,0
1162,"""","""","""",True,1,0,1.0,None,0
1163,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1164,Minister,Minister,Minister,True,8,0,1.0,None,0
1165,had,had,had,True,3,0,1.0,None,0
1166,thinks,drinks,Trinks,False,6,2,0.6667,Substitution,0
1167,he,He,He,False,2,1,0.5,Substitution,0
1168,Minister,Minister,Minister,True,8,0,1.0,None,0
1169,He,He,He,True,2,0,1.0,None,0
1170,had,had,had,True,3,0,1.0,None,0
1171,no,ns,ns,False,2,1,0.5,Substitution,0
1172,ample,ample,ample,True,5,0,1.0,None,0
1173,be,be,be,True,2,0,1.0,None,0
1174,As,As,As,True,2,0,1.0,None,0
1175,crowded,aroused,crousted,False,7,3,0.5714,Substitution,0
1176,could,could,could,True,5,0,1.0,None,0
1177,a,a,a,True,1,0,1.0,None,0
1178,",",",",",",True,1,0,1.0,None,0
1179,British,British,British,True,7,0,1.0,None,0
1180,statement,statement,statemenh,True,9,0,1.0,None,0
1181,After,after,ater,False,5,1,0.8,Substitution,0
1182,come,came,came,False,4,1,0.75,Substitution,0
1183,Britain,Britain,Britain,True,7,0,1.0,None,0
1184,with,with,with,True,4,0,1.0,None,0
1185,this,this,this,True,4,0,1.0,None,0
1186,),),),True,1,0,1.0,None,0
1187,a,a,a,True,1,0,1.0,None,0
1188,",",",",",",True,1,0,1.0,None,0
1189,should,should,should,True,6,0,1.0,None,0
1190,determining,determining,determining,True,11,0,1.0,None,0
1191,within,within,within,True,6,0,1.0,None,0
1192,the,the,the,True,3,0,1.0,None,0
1193,Fell,Fell,Fell,True,4,0,1.0,None,0
1194,Monday,Honey,Hondey,False,6,3,0.5,Under-prediction,-1
1195,Serjeant,sergeant,Sogeant,False,8,2,0.75,Substitution,0
1196,be,be,be,True,2,0,1.0,None,0
1197,would,would,would,True,5,0,1.0,None,0
1198,He,He,He,True,2,0,1.0,None,0
1199,.,.,.,True,1,0,1.0,None,0
1200,an,An,An,False,2,1,0.5,Substitution,0
1201,Above,above,stbove,False,5,1,0.8,Substitution,0
1202,men's,men's,men's,True,5,0,1.0,None,0
1203,negotiations,negotiations,negotiatons,True,12,0,1.0,None,0
1204,of,of,of,True,2,0,1.0,None,0
1205,said,said,saicd,True,4,0,1.0,None,0
1206,swamped,swamped,Auamped,True,7,0,1.0,None,0
1207,",",",",",",True,1,0,1.0,None,0
1208,have,have,have,True,4,0,1.0,None,0
1209,he,be,be,False,2,1,0.5,Substitution,0
1210,he,he,he,True,2,0,1.0,None,0
1211,of,of,of,True,2,0,1.0,None,0
1212,agree,are,agre,False,5,2,0.6,Under-prediction,-2
1213,we,we,we,True,2,0,1.0,None,0
1214,the,the,the,True,3,0,1.0,None,0
1215,replaced,replaced,replaced,True,8,0,1.0,None,0
1216,a,a,a,True,1,0,1.0,None,0
1217,or,or,or,True,2,0,1.0,None,0
1218,holiday,holiday,holiday,True,7,0,1.0,None,0
1219,of,of,of,True,2,0,1.0,None,0
1220,new,never,neeer,False,3,3,0.0,Over-prediction,2
1221,successive,successive,successive,True,10,0,1.0,None,0
1222,last,last,last,True,4,0,1.0,None,0
1223,record,record,record,True,6,0,1.0,None,0
1224,week,West,Weet,False,4,3,0.25,Substitution,0
1225,set,set,set,True,3,0,1.0,None,0
1226,of,of,of,True,2,0,1.0,None,0
1227,is,is,is,True,2,0,1.0,None,0
1228,or,or,or,True,2,0,1.0,None,0
1229,existing,existing,existing,True,8,0,1.0,None,0
1230,weekly,really,veelly,False,6,3,0.5,Substitution,0
1231,of,of,of,True,2,0,1.0,None,0
1232,of,of,of,True,2,0,1.0,None,0
1233,have,have,have,True,4,0,1.0,None,0
1234,appeal,appeal,appeal,True,6,0,1.0,None,0
1235,.,.,.,True,1,0,1.0,None,0
1236,.,.,.,True,1,0,1.0,None,0
1237,his,his,his,True,3,0,1.0,None,0
1238,this,this,this,True,4,0,1.0,None,0
1239,and,and,and,True,3,0,1.0,None,0
1240,yesterday,yester-,yestdtery,False,9,3,0.6667,Under-prediction,-2
1241,false,face,falce,False,5,2,0.6,Under-prediction,-1
1242,Germany,Germany,Germany,True,7,0,1.0,None,0
1243,of,of,of,True,2,0,1.0,None,0
1244,by,by,by,True,2,0,1.0,None,0
1245,.,.,.,True,1,0,1.0,None,0
1246,being,being,Siing,True,5,0,1.0,None,0
1247,razed,based,rased,False,5,2,0.6,Substitution,0
1248,.,.,.,True,1,0,1.0,None,0
1249,not,not,not,True,3,0,1.0,None,0
1250,",",",",",",True,1,0,1.0,None,0
1251,army,on,ony,False,4,4,0.0,Under-prediction,-2
1252,and,and,and,True,3,0,1.0,None,0
1253,-,-,-,True,1,0,1.0,None,0
1254,that,that,that,True,4,0,1.0,None,0
1255,of,of,of,True,2,0,1.0,None,0
1256,rule,were,wele,False,4,3,0.25,Substitution,0
1257,a,a,a,True,1,0,1.0,None,0
1258,Berlin's,Berlin's,Berlim's,True,8,0,1.0,None,0
1259,on,on,on,True,2,0,1.0,None,0
1260,REFUGEES,REFUGEES,RAuUGES,True,8,0,1.0,None,0
1261,Berlin,Berlin,Berkin,True,6,0,1.0,None,0
1262,"1,157","1,157",1.1S7,True,5,0,1.0,None,0
1263,DURING,syria,suriNa,False,6,6,0.0,Under-prediction,-1
1264,leap,a,lea,False,4,3,0.25,Under-prediction,-3
1265,surpassed,prepared,srrparnd,False,9,5,0.4444,Under-prediction,-1
1266,and,and,and,True,3,0,1.0,None,0
1267,Minister,Minister,Minister,True,8,0,1.0,None,0
1268,South,South,South,True,5,0,1.0,None,0
1269,the,the,the,True,3,0,1.0,None,0
1270,.,.,.,True,1,0,1.0,None,0
1271,Commonwealth,Commonwealth,Comenwaulth,True,12,0,1.0,None,0
1272,is,is,is,True,2,0,1.0,None,0
1273,this,this,this,True,4,0,1.0,None,0
1274,South,south,south,False,5,1,0.8,Substitution,0
1275,.,.,.,True,1,0,1.0,None,0
1276,now,now,now,True,3,0,1.0,None,0
1277,?,?,?,True,1,0,1.0,None,0
1278,is,is,is,True,2,0,1.0,None,0
1279,courageous,courageous,courageons,True,10,0,1.0,None,0
1280,attention,attention,attention,True,9,0,1.0,None,0
1281,would,would,would,True,5,0,1.0,None,0
1282,the,the,the,True,3,0,1.0,None,0
1283,.,.,.,True,1,0,1.0,None,0
1284,interests,interests,interests,True,9,0,1.0,None,0
1285,can,can,can,True,3,0,1.0,None,0
1286,the,the,the,True,3,0,1.0,None,0
1287,from,from,from,True,4,0,1.0,None,0
1288,favour,favour,favour,True,6,0,1.0,None,0
1289,nothing,nothing,nothing,True,7,0,1.0,None,0
1290,grip,grip,grip,True,4,0,1.0,None,0
1291,a,a,a,True,1,0,1.0,None,0
1292,any,any,any,True,3,0,1.0,None,0
1293,table,table,table,True,5,0,1.0,None,0
1294,fraudulent,fraudulent,frandulent,True,10,0,1.0,None,0
1295,Africa,Africa,Africa,True,6,0,1.0,None,0
1296,citizens,citizens,citizens,True,8,0,1.0,None,0
1297,Seen,Seen,Seen,True,4,0,1.0,None,0
1298,clings,doing,dlingo,False,6,3,0.5,Under-prediction,-1
1299,a,a,a,True,1,0,1.0,None,0
1300,solution,solution,solution,True,8,0,1.0,None,0
1301,of,of,of,True,2,0,1.0,None,0
1302,Africa,Africa,Africa,True,6,0,1.0,None,0
1303,THE,THE,THE,True,3,0,1.0,None,0
1304,from,from,from,True,4,0,1.0,None,0
1305,taken,taken,taken,True,5,0,1.0,None,0
1306,tour,four,four,False,4,1,0.75,Substitution,0
1307,won,won,won,True,3,0,1.0,None,0
1308,cruel,cruel,cruel,True,5,0,1.0,None,0
1309,dropped,dropped,dropped,True,7,0,1.0,None,0
1310,the,the,the,True,3,0,1.0,None,0
1311,warmth,worth,wormth,False,6,2,0.6667,Under-prediction,-1
1312,memories,memories,memories,True,8,0,1.0,None,0
1313,-,-,-,True,1,0,1.0,None,0
1314,She,She,She,True,3,0,1.0,None,0
1315,Certainly,Certainly,Certainly,True,9,0,1.0,None,0
1316,is,is,is,True,2,0,1.0,None,0
1317,co-operation,co-operation,co-operation,True,12,0,1.0,None,0
1318,payments,payments,payments,True,8,0,1.0,None,0
1319,the,the,the,True,3,0,1.0,None,0
1320,will,will,will,True,4,0,1.0,None,0
1321,practical,practical,practical,True,9,0,1.0,None,0
1322,be,be,be,True,2,0,1.0,None,0
1323,the,the,the,True,3,0,1.0,None,0
1324,dearer,dearer,dearers,True,6,0,1.0,None,0
1325,a,a,a,True,1,0,1.0,None,0
1326,is,is,is,True,2,0,1.0,None,0
1327,by,by,by,True,2,0,1.0,None,0
1328,should,should,should,True,6,0,1.0,None,0
1329,For,For,For,True,3,0,1.0,None,0
1330,have,have,have,True,4,0,1.0,None,0
1331,uselessly,uselessly,uselessly,True,9,0,1.0,None,0
1332,abroad,abroad,abroad,True,6,0,1.0,None,0
1333,has,has,has,True,3,0,1.0,None,0
1334,dollars,dollars,dollars,True,7,0,1.0,None,0
1335,off,of,of,False,3,1,0.6667,Under-prediction,-1
1336,aid,aid,aid,True,3,0,1.0,None,0
1337,sign,sign,sign,True,4,0,1.0,None,0
1338,at,at,at,True,2,0,1.0,None,0
1339,by,by,by,True,2,0,1.0,None,0
1340,paid,paid,paid,True,4,0,1.0,None,0
1341,who,who,who,True,3,0,1.0,None,0
1342,worthy,worthy,worthy,True,6,0,1.0,None,0
1343,",",",",",",True,1,0,1.0,None,0
1344,would,would,would,True,5,0,1.0,None,0
1345,While,While,While,True,5,0,1.0,None,0
1346,most,most,most,True,4,0,1.0,None,0
1347,earthly,earthly,earthly,True,7,0,1.0,None,0
1348,unions,unions,unions,True,6,0,1.0,None,0
1349,Herald,Herald,Heerald,True,6,0,1.0,None,0
1350,.,.,.,True,1,0,1.0,None,0
1351,advertisements,advertisements,advertiements,True,14,0,1.0,None,0
1352,or,or,or,True,2,0,1.0,None,0
1353,our,our,our,True,3,0,1.0,None,0
1354,.,.,.,True,1,0,1.0,None,0
1355,many,many,many,True,4,0,1.0,None,0
1356,the,the,the,True,3,0,1.0,None,0
1357,that,that,that,True,4,0,1.0,None,0
1358,home,home,home,True,4,0,1.0,None,0
1359,concern,concern,concern,True,7,0,1.0,None,0
1360,hardly,hardly,hardly,True,6,0,1.0,None,0
1361,is,is,is,True,2,0,1.0,None,0
1362,logical,logical,Cogical,True,7,0,1.0,None,0
1363,further,further,further,True,7,0,1.0,None,0
1364,buck,buck,buck,True,4,0,1.0,None,0
1365,responsibility,responsibility,responsibility,True,14,0,1.0,None,0
1366,task,task,task,True,4,0,1.0,None,0
1367,is,is,is,True,2,0,1.0,None,0
1368,every,every,every,True,5,0,1.0,None,0
1369,through,through,through,True,7,0,1.0,None,0
1370,use,use,use,True,3,0,1.0,None,0
1371,was,was,was,True,3,0,1.0,None,0
1372,him,him,him,True,3,0,1.0,None,0
1373,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
1374,fortnight,fortnight,fortuipht,True,9,0,1.0,None,0
1375,enough,enough,enough,True,6,0,1.0,None,0
1376,to,to,to,True,2,0,1.0,None,0
1377,nations,nations,naliohs,True,7,0,1.0,None,0
1378,The,The,The,True,3,0,1.0,None,0
1379,course,course,cousse,True,6,0,1.0,None,0
1380,naval,naval,naval,True,5,0,1.0,None,0
1381,to,to,to,True,2,0,1.0,None,0
1382,It,It,It,True,2,0,1.0,None,0
1383,re-established,re-established,re-established,True,14,0,1.0,None,0
1384,be,be,be,True,2,0,1.0,None,0
1385,best,best,best,True,4,0,1.0,None,0
1386,rival,rival,riral,True,5,0,1.0,None,0
1387,conciliators,conciliators,conciliators,True,12,0,1.0,None,0
1388,Malagasy,Malagasy,Malagasy,True,8,0,1.0,None,0
1389,a,a,a,True,1,0,1.0,None,0
1390,man,man,man,True,3,0,1.0,None,0
1391,as,as,as,True,2,0,1.0,None,0
1392,"""","""","""",True,1,0,1.0,None,0
1393,be,be,be,True,2,0,1.0,None,0
1394,is,is,is,True,2,0,1.0,None,0
1395,those,those,those,True,5,0,1.0,None,0
1396,back,back,back,True,4,0,1.0,None,0
1397,cramped,cramped,cromped,True,7,0,1.0,None,0
1398,Africans,Africans,Aricans,True,8,0,1.0,None,0
1399,wood,and,waod,False,4,3,0.25,Under-prediction,-1
1400,South,such,tucth,False,5,3,0.4,Under-prediction,-1
1401,same,sas,sas,False,4,2,0.5,Under-prediction,-1
1402,to,to,to,True,2,0,1.0,None,0
1403,It,It,It,True,2,0,1.0,None,0
1404,any,any,any,True,3,0,1.0,None,0
1405,national,national,natiomasl,True,8,0,1.0,None,0
1406,with,with,with,True,4,0,1.0,None,0
1407,is,is,is,True,2,0,1.0,None,0
1408,be,be,be,True,2,0,1.0,None,0
1409,Capetown,Capetown,lapetown,True,8,0,1.0,None,0
1410,South,South,touth,True,5,0,1.0,None,0
1411,.,.,.,True,1,0,1.0,None,0
1412,who,who,who,True,3,0,1.0,None,0
1413,and,and,and,True,3,0,1.0,None,0
1414,really,really,really,True,6,0,1.0,None,0
1415,in,in,in,True,2,0,1.0,None,0
1416,bring,bring,bring,True,5,0,1.0,None,0
1417,is,is,is,True,2,0,1.0,None,0
1418,the,the,the,True,3,0,1.0,None,0
1419,apartheid,apartheid,apatheid,True,9,0,1.0,None,0
1420,of,of,of,True,2,0,1.0,None,0
1421,home,home,home,True,4,0,1.0,None,0
1422,is,is,is,True,2,0,1.0,None,0
1423,the,the,the,True,3,0,1.0,None,0
1424,.,.,.,True,1,0,1.0,None,0
1425,unequivocally,unequivocally,unegurocally,True,13,0,1.0,None,0
1426,indefensible,indefensible,indefensible,True,12,0,1.0,None,0
1427,.,.,.,True,1,0,1.0,None,0
1428,are,are,are,True,3,0,1.0,None,0
1429,Between,Between,Between,True,7,0,1.0,None,0
1430,will,will,will,True,4,0,1.0,None,0
1431,without,without,without,True,7,0,1.0,None,0
1432,about,about,about,True,5,0,1.0,None,0
1433,until,with,uiti,False,5,4,0.2,Under-prediction,-1
1434,(,",",",",False,1,1,0.0,Substitution,0
1435,risks,is,riks,False,5,3,0.4,Under-prediction,-3
1436,greater,greater,greater,True,7,0,1.0,None,0
1437,face,the,tace,False,4,3,0.25,Under-prediction,-1
1438,for,for,for,True,3,0,1.0,None,0
1439,calls,calls,calls,True,5,0,1.0,None,0
1440,not,not,not,True,3,0,1.0,None,0
1441,little,little,little,True,6,0,1.0,None,0
1442,but,but,but,True,3,0,1.0,None,0
1443,Rhodesia,Rhodesia,Rhodesia,True,8,0,1.0,None,0
1444,by,by,by,True,2,0,1.0,None,0
1445,which,which,which,True,5,0,1.0,None,0
1446,;,;,;,True,1,0,1.0,None,0
1447,it,it,it,True,2,0,1.0,None,0
1448,principle,principle,principle,True,9,0,1.0,None,0
1449,it,it,it,True,2,0,1.0,None,0
1450,ever,ever,ever,True,4,0,1.0,None,0
1451,is,is,is,True,2,0,1.0,None,0
1452,appearance,appearance,appearane,True,10,0,1.0,None,0
1453,",",",",",",True,1,0,1.0,None,0
1454,.,.,.,True,1,0,1.0,None,0
1455,week,in,wik,False,4,4,0.0,Under-prediction,-2
1456,be,be,be,True,2,0,1.0,None,0
1457,further,further,furthr,True,7,0,1.0,None,0
1458,could,could,could,True,5,0,1.0,None,0
1459,and,and,and,True,3,0,1.0,None,0
1460,have,has,han,False,4,2,0.5,Under-prediction,-1
1461,out,out,out,True,3,0,1.0,None,0
1462,with,with,with,True,4,0,1.0,None,0
1463,a,a,a,True,1,0,1.0,None,0
1464,work,work,work,True,4,0,1.0,None,0
1465,.,.,.,True,1,0,1.0,None,0
1466,Western,Western,Western,True,7,0,1.0,None,0
1467,nothing,nothing,nothing,True,7,0,1.0,None,0
1468,returned,returned,retrrned,True,8,0,1.0,None,0
1469,they,they,they,True,4,0,1.0,None,0
1470,in,in,in,True,2,0,1.0,None,0
1471,a,a,a,True,1,0,1.0,None,0
1472,when,the,whe-,False,4,2,0.5,Under-prediction,-1
1473,points,points,points,True,6,0,1.0,None,0
1474,than,than,than,True,4,0,1.0,None,0
1475,menace,menace,menace,True,6,0,1.0,None,0
1476,the,the,the,True,3,0,1.0,None,0
1477,-,-,-,True,1,0,1.0,None,0
1478,political,political,political,True,9,0,1.0,None,0
1479,.,.,.,True,1,0,1.0,None,0
1480,two,two,two,True,3,0,1.0,None,0
1481,there,there,there,True,5,0,1.0,None,0
1482,and,and,and,True,3,0,1.0,None,0
1483,the,the,the,True,3,0,1.0,None,0
1484,all,all,all,True,3,0,1.0,None,0
1485,an,all,all,False,2,2,0.0,Over-prediction,1
1486,from,from,from,True,4,0,1.0,None,0
1487,.,.,.,True,1,0,1.0,None,0
1488,of,of,of,True,2,0,1.0,None,0
1489,least,last,last,False,5,1,0.8,Under-prediction,-1
1490,Fahrenheit,movement,Falvemeit,False,10,7,0.3,Under-prediction,-2
1491,behind,be,bemid,False,6,4,0.3333,Under-prediction,-4
1492,STATE,the,stte,False,5,5,0.0,Under-prediction,-2
1493,GENERAL,GENERAL,GENERAR,True,7,0,1.0,None,0
1494,the,the,the,True,3,0,1.0,None,0
1495,with,with,with,True,4,0,1.0,None,0
1496,ring,view,vieg,False,4,3,0.25,Substitution,0
1497,no,no,no,True,2,0,1.0,None,0
1498,give,give,give,True,4,0,1.0,None,0
1499,would,with,walh,False,5,4,0.2,Under-prediction,-1
1500,had,had,had,True,3,0,1.0,None,0
1501,general,general,general,True,7,0,1.0,None,0
1502,SIR,Sir,Srr,False,3,2,0.3333,Substitution,0
1503,awful,full,afiull,False,5,3,0.4,Under-prediction,-1
1504,This,This,This,True,4,0,1.0,None,0
1505,of,of,of,True,2,0,1.0,None,0
1506,conscious,conscious,conrcions,True,9,0,1.0,None,0
1507,having,having,having,True,6,0,1.0,None,0
1508,is,is,is,True,2,0,1.0,None,0
1509,change,change,change,True,6,0,1.0,None,0
1510,one,One,One,False,3,1,0.6667,Substitution,0
1511,to,to,to,True,2,0,1.0,None,0
1512,coinage,coinage,coinage,True,7,0,1.0,None,0
1513,this,the,tho,False,4,2,0.5,Under-prediction,-1
1514,their,their,their,True,5,0,1.0,None,0
1515,fahrenheit,forest,folrenht,False,10,6,0.4,Under-prediction,-4
1516,that,that,that,True,4,0,1.0,None,0
1517,to,to,to,True,2,0,1.0,None,0
1518,was,was,was,True,3,0,1.0,None,0
1519,.,.,.,True,1,0,1.0,None,0
1520,.,.,.,True,1,0,1.0,None,0
1521,very,were,wery,False,4,2,0.5,Substitution,0
1522,at,at,at,True,2,0,1.0,None,0
1523,accused,accused,accused,True,7,0,1.0,None,0
1524,implicated,implicated,inplicated,True,10,0,1.0,None,0
1525,are,are,are,True,3,0,1.0,None,0
1526,of,of,of,True,2,0,1.0,None,0
1527,has,has,has,True,3,0,1.0,None,0
1528,the,the,the,True,3,0,1.0,None,0
1529,country,country,country,True,7,0,1.0,None,0
1530,Why,why,why,False,3,1,0.6667,Substitution,0
1531,themselves,themselves,tremseves,True,10,0,1.0,None,0
1532,",",.,.,False,1,1,0.0,Substitution,0
1533,air,an,an,False,3,2,0.3333,Under-prediction,-1
1534,speak,speak,speak,True,5,0,1.0,None,0
1535,have,has,hae,False,4,2,0.5,Under-prediction,-1
1536,are,are,are,True,3,0,1.0,None,0
1537,with,with,with,True,4,0,1.0,None,0
1538,boldly,fairly,baisly,False,6,4,0.3333,Substitution,0
1539,world,world,world,True,5,0,1.0,None,0
1540,HAPPY,MPs,MPPY,False,5,4,0.2,Under-prediction,-2
1541,been,bean,bean,False,4,1,0.75,Substitution,0
1542,produce,producer,producer,False,7,1,0.8571,Over-prediction,1
1543,Lucky,duty,ducy,False,5,3,0.4,Under-prediction,-1
1544,variety,variety,varicty,True,7,0,1.0,None,0
1545,ago,ag,ag,False,3,1,0.6667,Under-prediction,-1
1546,by,they,Coey,False,2,3,-0.5,Over-prediction,2
1547,.,.,.,True,1,0,1.0,None,0
1548,#,#,#,True,1,0,1.0,None,0
1549,answer,answer,anawen,True,6,0,1.0,None,0
1550,is,is,is,True,2,0,1.0,None,0
1551,contractors,contacts,contiactrs,False,11,3,0.7273,Under-prediction,-3
1552,Government,Government,Goernment,True,10,0,1.0,None,0
1553,B.B.C.,B.B.C.,B.B.C,True,6,0,1.0,None,0
1554,others,the,othes,False,6,3,0.5,Under-prediction,-3
1555,who,who,who,True,3,0,1.0,None,0
1556,.,.,.,True,1,0,1.0,None,0
1557,",",",",",",True,1,0,1.0,None,0
1558,a,a,a,True,1,0,1.0,None,0
1559,why,why,why,True,3,0,1.0,None,0
1560,quit,in,gint,False,4,3,0.25,Under-prediction,-2
1561,Crabb,Crabb,Crabbb,True,5,0,1.0,None,0
1562,to,to,to,True,2,0,1.0,None,0
1563,of,of,of,True,2,0,1.0,None,0
1564,.,.,.,True,1,0,1.0,None,0
1565,daughter,daughter,daughter,True,8,0,1.0,None,0
1566,Scots,Scot,Scrt,False,5,1,0.8,Under-prediction,-1
1567,England,England,Ergland,True,7,0,1.0,None,0
1568,a,a,a,True,1,0,1.0,None,0
1569,The,The,The,True,3,0,1.0,None,0
1570,four,for,fom,False,4,1,0.75,Under-prediction,-1
1571,Newton,Newton,Newton,True,6,0,1.0,None,0
1572,guilty,guilty,giulty,True,6,0,1.0,None,0
1573,trial,trial,trial,True,5,0,1.0,None,0
1574,it,it,it,True,2,0,1.0,None,0
1575,be,be,be,True,2,0,1.0,None,0
1576,will,will,will,True,4,0,1.0,None,0
1577,It,It,It,True,2,0,1.0,None,0
1578,five,five,five,True,4,0,1.0,None,0
1579,It,It,It,True,2,0,1.0,None,0
1580,them,them,them,True,4,0,1.0,None,0
1581,for,for,for,True,3,0,1.0,None,0
1582,feelings,feelings,Seelings,True,8,0,1.0,None,0
1583,are,are,are,True,3,0,1.0,None,0
1584,GOOD,Laos,60os,False,4,4,0.0,Substitution,0
1585,put,put,put,True,3,0,1.0,None,0
1586,more,more,more,True,4,0,1.0,None,0
1587,",",",",",",True,1,0,1.0,None,0
1588,ready,ready,ready,True,5,0,1.0,None,0
1589,motor,motor,motor,True,5,0,1.0,None,0
1590,"""","""","""",True,1,0,1.0,None,0
1591,been,been,been,True,4,0,1.0,None,0
1592,hit,hit,hit,True,3,0,1.0,None,0
1593,They,They,They,True,4,0,1.0,None,0
1594,It,it,it,False,2,1,0.5,Substitution,0
1595,to,to,to,True,2,0,1.0,None,0
1596,good,good,good,True,4,0,1.0,None,0
1597,.,.,.,True,1,0,1.0,None,0
1598,James's,James,Jamess,False,7,2,0.7143,Under-prediction,-2
1599,rare,rare,rare,True,4,0,1.0,None,0
1600,follow,follow,follom,True,6,0,1.0,None,0
1601,but,but,but,True,3,0,1.0,None,0
1602,an,an,an,True,2,0,1.0,None,0
1603,go,go,go,True,2,0,1.0,None,0
1604,the,the,the,True,3,0,1.0,None,0
1605,to,to,to,True,2,0,1.0,None,0
1606,is,is,is,True,2,0,1.0,None,0
1607,national,nations,nationl,False,8,2,0.75,Under-prediction,-1
1608,figure,figure,figure,True,6,0,1.0,None,0
1609,for,for,for,True,3,0,1.0,None,0
1610,the,the,the,True,3,0,1.0,None,0
1611,made,made,made,True,4,0,1.0,None,0
1612,gardening,gardening,gaidening,True,9,0,1.0,None,0
1613,books,books,books,True,5,0,1.0,None,0
1614,?,?,?,True,1,0,1.0,None,0
1615,its,its,its,True,3,0,1.0,None,0
1616,this,this,this,True,4,0,1.0,None,0
1617,Africans,Africans,Africans,True,8,0,1.0,None,0
1618,administration,administration,admensration,True,14,0,1.0,None,0
1619,Suddenly,Suddenly,Suddenly,True,8,0,1.0,None,0
1620,Monckton,Monckton,MonckTom,True,8,0,1.0,None,0
1621,minor,in,mino,False,5,3,0.4,Under-prediction,-3
1622,as,as,as,True,2,0,1.0,None,0
1623,",",",",",",True,1,0,1.0,None,0
1624,",",",",",",True,1,0,1.0,None,0
1625,caused,caused,caused,True,6,0,1.0,None,0
1626,happened,happened,happened,True,8,0,1.0,None,0
1627,.,.,.,True,1,0,1.0,None,0
1628,the,the,the,True,3,0,1.0,None,0
1629,difficulties,difficulties,digfraulties,True,12,0,1.0,None,0
1630,it,it,it,True,2,0,1.0,None,0
1631,plunged,plunged,plnged,True,7,0,1.0,None,0
1632,Macmillan,Macmillan,Macmillan,True,9,0,1.0,None,0
1633,must,must,must,True,4,0,1.0,None,0
1634,the,the,the,True,3,0,1.0,None,0
1635,fastest,fastest,fastest,True,7,0,1.0,None,0
1636,Britain's,Britain's,Britain's,True,9,0,1.0,None,0
