idx,ground_truth,prediction,correct
9993,was,was,1
9994,asked,asked,1
9995,if,if,1
9996,I,I,1
9997,would,would,1
9998,start,start,1
9999,a,a,1
10000,village,village,1
10001,choral,choral,1
10002,society,society,1
10003,and,and,1
10004,conduct,conduct,1
10005,it,it,1
10006,.,.,1
10007,This,This,1
10008,opened,opened,1
10009,up,up,1
10010,a,a,1
10011,new,new,1
10012,interest,interest,1
10013,",",",",1
10014,and,and,1
10015,we,we,1
10016,plunged,planned,0
10017,into,into,1
10018,it,it,1
10019,.,.,1
10020,But,But,1
10021,what,what,1
10022,a,a,1
10023,change,change,1
10024,from,from,1
10025,the,the,1
10026,dear,dear,1
10027,little,little,1
10028,old,old,1
10029,church,church,1
10030,at,at,1
10031,Tatsfield,Tatsfield,1
10032,to,to,1
10033,the,the,1
10034,great,great,1
10035,modern,modern,1
10036,church,church,1
10037,of,of,1
10038,St.,St.,1
10039,Mark's,Mark's,1
10040,at,at,1
10041,Purley,Purley,1
10042,.,.,1
10043,One,One,1
10044,felt,felt,1
10045,at,at,1
10046,Tatsfield,Tatsfield,1
10047,that,that,1
10048,",",",",1
10049,small,small,1
10050,as,as,1
10051,the,the,1
10052,had,had,1
10053,been,been,1
10054,a,a,1
10055,House,House,1
10056,of,of,1
10057,Prayer,Prayer,1
10058,.,.,1
10059,I,I,1
10060,could,could,1
10061,not,not,1
10062,but,but,1
10063,feel,feel,1
10064,the,the,1
10065,chilliness,chilliness,1
10066,of,of,1
10067,the,the,1
10068,new,new,1
10069,church,church,1
10070,",",",",1
10071,beautiful,beautiful,1
10072,as,as,1
10073,it,it,1
10074,was,was,1
10075,and,and,1
10076,is,is,1
10077,.,.,1
10078,When,when,0
10079,we,we,1
10080,had,had,1
10081,found,found,1
10082,a,a,1
10083,group,group,1
10084,of,of,1
10085,people,people,1
10086,who,who,1
10087,gladly,gladly,1
10088,co-operated,co-operate,0
10089,",",",",1
10090,we,we,1
10091,made,made,1
10092,the,the,1
10093,little,little,1
10094,side,side,1
10095,chapel,chapel,1
10096,a,a,1
10097,place,place,1
10098,of,of,1
10099,daily,daily,1
10100,prayer,prayer,1
10101,.,.,1
10102,I,I,1
10103,suggested,suggested,1
10104,to,to,1
10105,the,the,1
10106,congregation,congregation,1
10107,that,that,1
10108,it,It,0
10109,needed,needed,1
10110,warming,warming,1
10111,up,up,1
10112,by,by,1
10113,constant,constant,1
10114,prayer,prayer,1
10115,and,and,1
10116,worship,worship,1
10117,",",",",1
10118,and,and,1
10119,we,we,1
10120,found,found,1
10121,many,many,1
10122,to,to,1
10123,help,help,1
10124,.,.,1
10125,Gifts,fifty,0
10126,of,of,1
10127,candlesticks,candlestick,0
10128,and,and,1
10129,stained-glass,staiied-glass,0
10130,lancet,lancet,1
10131,windows,windows,1
10132,-,.,0
10133,finally,Finally,0
10134,a,a,1
10135,new,new,1
10136,altar,altar,1
10137,-,-,1
10138,helped,helped,1
10139,to,to,1
10140,furnish,furnish,1
10141,the,the,1
10142,chapel,chapel,1
10143,as,as,1
10144,a,a,1
10145,little,little,1
10146,sanctuary,sanctuary,1
10147,for,for,1
10148,prayer,prayer,1
10149,and,and,1
10150,quiet,quiet,1
10151,.,.,1
10152,In,In,1
10153,time,time,1
10154,we,we,1
10155,received,received,1
10156,similar,similar,1
10157,windows,windows,1
10158,.,.,1
10159,It,It,1
10160,was,was,1
10161,very,very,1
10162,interesting,interesting,1
10163,to,to,1
10164,have,have,1
10165,the,the,1
10166,privilege,pilage,0
10167,of,of,1
10168,filling,filling,1
10169,such,such,1
10170,a,a,1
10171,beautiful,beautiful,1
10172,building,building,1
10173,with,with,1
10174,suitable,suitable,1
10175,fittings,fittings,1
10176,;,;,1
10177,I,I,1
10178,made,made,1
10179,the,the,1
10180,architect,architect,1
10181,",",",",1
10182,himself,himself,1
10183,a,a,1
10184,fine,fine,1
10185,artist,artist,1
10186,.,.,1
10187,It,It,1
10188,is,is,1
10189,quite,quite,1
10190,possible,possible,1
10191,to,to,1
10192,put,put,1
10193,beautiful,beautiful,1
10194,things,things,1
10195,into,into,1
10196,a,a,1
10197,beautiful,beautiful,1
10198,church,church,1
10199,and,and,1
10200,yet,yet,1
10201,spoil,spoil,1
10202,the,the,1
10203,building,building,1
10204,with,with,1
10205,ornaments,oeraments,0
10206,unsui-,unsin,0
10207,table,table,1
10208,to,to,1
10209,the,the,1
10210,environs,environs,1
10211,.,.,1
10212,Meanwhile,Meanwhile,1
10213,in,in,1
10214,Purley,Purley,1
10215,there,there,1
10216,was,was,1
10217,much,much,1
10218,activity,activity,1
10219,and,and,1
10220,much,much,1
10221,At,At,1
10222,a,a,1
10223,large,large,1
10224,public,public,1
10225,meeting,meeting,1
10226,we,we,1
10227,launched,launched,1
10228,the,the,1
10229,project,project,1
10230,known,known,1
10231,as,as,1
10232,the,the,1
10233,wives,wives,1
10234,and,and,1
10235,relations,relations,1
10236,of,of,1
10237,the,the,1
10238,soldiers,soldiers,1
10239,to,to,1
10240,get,get,1
10241,their,their,1
10242,',",",0
10243,Separation,reparation,0
10244,',),0
10245,in,in,1
10246,the,the,1
10247,winter,winter,1
10248,of,of,1
10249,1914,1914,1
10250,and,and,1
10251,1915,1959,0
10252,the,the,1
10253,matter,matter,1
10254,of,of,1
10255,War,War,1
10256,Pensions,sessions,0
10257,of,of,1
10258,the,the,1
10259,Committee,Committee,1
10260,in,in,1
10261,Coulsdon,Coulsdon,1
10262,and,and,1
10263,Purley,Parley,0
10264,.,.,1
10265,Purley,Purley,1
10266,",",",",1
10267,and,and,1
10268,from,from,1
10269,1922,1962,0
10270,at,at,1
10271,Surbiton,barbiton,0
10272,",",",",1
10273,I,",",0
10274,was,was,1
10275,continuously,continuously,1
10276,task,task,1
10277,involved,involved,1
10278,a,a,1
10279,very,very,1
10280,great,great,1
10281,deal,deal,1
10282,of,of,1
10283,detailed,detailed,1
10284,work,work,1
10285,for,For,0
10286,the,the,1
10287,Committee,Committee,1
10288,.,.,1
10289,We,We,1
10290,had,had,1
10291,a,a,1
10292,splendid,splendid,1
10293,body,body,1
10294,of,of,1
10295,local,local,1
10296,residents,resident,0
10297,",",",",1
10298,Committee,Committee,1
10299,met,met,1
10300,once,once,1
10301,a,a,1
10302,week,week,1
10303,in,in,1
10304,the,the,1
10305,evenings,evenings,1
10306,",",",",1
10307,and,and,1
10308,included,included,1
10309,professional,professional,1
10310,men,men,1
10311,from,from,1
10312,every,every,1
10313,walk,walk,1
10314,of,of,1
10315,life,life,1
10316,.,-,0
10317,to,to,1
10318,Douglas,Douglas,1
10319,Kinnaird,Hhimmaird,0
10320,saying,saying,1
10321,that,that,1
10322,it,it,1
10323,was,was,1
10324,incorrect,incorrect,1
10325,throughout,throughout,1
10326,.,.,1
10327,He,de,0
10328,had,had,1
10329,no,n,0
10330,sooner,atoner,0
10331,heard,heard,1
10332,from,from,1
10333,Count,Count,1
10334,Gamba,Kaunda,0
10335,and,and,1
10336,Fletcher,fletcher,0
10337,that,that,1
10338,Byron,Byron,1
10339,would,would,1
10340,have,have,1
10341,wished,wined,0
10342,his,his,1
10343,body,body,1
10344,to,to,1
10345,return,return,1
10346,to,to,1
10347,England,England,1
10348,than,then,0
10349,that,that,1
10350,course,course,1
10351,was,was,1
10352,',",",0
10353,immediately,immediately,1
10354,carried,carried,1
10355,into,into,1
10356,effect,effect,1
10357,',",",0
10358,-,-,1
10359,not,not,1
10360,in,in,1
10361,spite,spite,1
10362,of,of,1
10363,himself,himself,1
10364,and,and,1
10365,Sir,Sir,1
10366,Frederick,Frederic,0
10367,Stoven,Stoven,1
10368,",",",",1
10369,but,but,1
10370,with,with,1
10371,their,their,1
10372,perfect,perfect,1
10373,con-,con-,1
10374,currence,curpernice,0
10375,",",",",1
10376,while,while,1
10377,',.,0
10378,General,General,1
10379,Adam,clan,0
10380,was,was,1
10381,at,at,1
10382,Corfu,safer,0
10383,the,the,1
10384,whole,whole,1
10385,time,thine,0
10386,and,and,1
10387,#,#,1
10388,never,never,1
10389,interfered,interfere,0
10390,in,in,1
10391,the,the,1
10392,slightest,slightest,1
10393,degree,degree,1
10394,about,about,1
10395,the,the,1
10396,matter,smaller,0
10397,',",",0
10398,.,.,1
10399,her,her,1
10400,practically,practically,1
10401,all,all,1
10402,his,his,1
10403,money,money,1
10404,caused,caused,1
10405,it,it,1
10406,to,to,1
10407,crumble,tremble,0
10408,to,to,1
10409,oblivion,oblivion,1
10410,.,.,1
10411,Though,though,0
10412,Lady,fady,0
10413,Byron,Byron,1
10414,knew,knew,1
10415,perfectly,perfectly,1
10416,well,well,1
10417,that,that,1
10418,Byron,Byron,1
10419,",",",",1
10420,as,of,0
10421,early,early,1
10422,and,and,1
10423,it,if,0
10424,came,come,0
10425,as,as,1
10426,an,an,1
10427,appalling,appalling,1
10428,surprise,surprise,1
10429,to,to,1
10430,Captain,explain,0
10431,Byron,Byron,1
10432,that,That,0
10433,he,he,1
10434,had,had,1
10435,been,been,1
10436,left,left,1
10437,without,without,1
10438,the,the,1
10439,fortune,fortin,0
10440,that,That,0
10441,would,would,1
10442,keep,keep,1
10443,up,up,1
10444,the,The,0
10445,He,He,1
10446,rose,rose,1
10447,from,from,1
10448,his,his,1
10449,breakfast-nook,bieatfortnok,0
10450,bench,beech,0
10451,and,and,1
10452,came,came,1
10453,into,into,1
10454,the,He,0
10455,livingroom,divingioon,0
10456,",",",",1
10457,where,where,1
10458,Heather,Heather,1
10459,and,and,1
10460,Steve,None,0
10461,stood,Mood,0
10462,aghast,alban,0
10463,at,at,1
10464,his,his,1
10465,entrance,entrance,1
10466,.,.,1
10467,He,He,1
10468,came,cane,0
10469,",",I,0
10470,almost,alone,0
10471,falling,falling,1
10472,forward,forward,1
10473,in,in,1
10474,an,an,1
10475,ungainly,ungainly,1
10476,shuffle,spuffle,0
10477,",",",",1
10478,neck,neck,1
10479,thrust,Alicia,0
10480,out,a,0
10481,",",",",1
10482,arms,as,0
10483,dangling,brangling,0
10484,loosely,loosely,1
10485,.,.,1
10486,Then,Then,1
10487,",",",",1
10488,abruptly,abruptly,1
10489,",",",",1
10490,he,be,0
10491,drew,view,0
10492,himself,licendelf,0
10493,up,up,1
10494,and,and,1
10495,walked,talked,0
10496,on,o,0
10497,the,be,0
10498,very,very,1
10499,tips,lies,0
10500,of,of,1
10501,his,his,1
10502,toes,does,0
10503,.,.,1
10504,He,He,1
10505,stretched,stretcher,0
10506,his,Sir,0
10507,arms,ous,0
10508,drawing-in,drawingsing,0
10509,great,gied,0
10510,breaths,begall,0
10511,that,19,0
10512,forward,forward,1
10513,.,.,1
10514,"""","""",1
10515,Isn't,Brian,0
10516,it,it,1
10517,a,a,1
10518,glorious,glorious,1
10519,thing,thing,1
10520,!,I,0
10521,Long,Long,1
10522,awaited,waited,0
10523,transcendent,transcendent,1
10524,event,event,1
10525,",",",",1
10526,the,the,1
10527,exalted,exalted,1
10528,desire,desire,1
10529,of,of,1
10530,all,all,1
10531,mankind,mankind,1
10532,through,through,1
10533,all,all,1
10534,ages,ages,1
10535,!,!,1
10536,The,The,1
10537,Kingdom,Kingdom,1
10538,of,of,1
10539,the,the,1
10540,Mind,Mind,1
10541,is,is,1
10542,at,at,1
10543,hand,hand,1
10544,!,I,0
10545,"""","""",1
10546,He,He,1
10547,turned,turned,1
10548,beaming,beaming,1
10549,eyes,eyes,1
10550,upward,upward,1
10551,and,and,1
10552,shook,shook,1
10553,his,his,1
10554,head,head,1
10555,slowly,slopy,0
10556,from,from,1
10557,side,side,1
10558,to,to,1
10559,side,side,1
10560,.,.,1
10561,A,a,0
10562,superfluous,superfluous,1
10563,precaution,precaution,1
10564,for,for,1
10565,there,there,1
10566,was,was,1
10567,no,no,1
10568,other,other,1
10569,car,car,1
10570,abroad,abroad,1
10571,;,;,1
10572,and,and,1
10573,no,no,1
10574,pedestrian,pedestrian,1
10575,to,to,1
10576,cross,cross,1
10577,his,his,1
10578,path,path,1
10579,nor,for,0
10580,to,to,1
10581,wait,wait,1
10582,at,at,1
10583,an,an,1
10584,intersection,intersection,1
10585,for,for,1
10586,the,the,1
10587,light,light,1
10588,to,to,1
10589,change,change,1
10590,.,.,1
10591,At,At,1
10592,his,his,1
10593,apartment,apartment,1
10594,he,he,1
10595,garaged,garage,0
10596,his,his,1
10597,car,car,1
10598,and,and,1
10599,then,then,1
10600,stood,stood,1
10601,loses,loses,1
10602,its,its,1
10603,beat,beat,1
10604,in,in,1
10605,death,death,1
10606,.,.,1
10607,Deadly,Deadly,1
10608,stillness,stillness,1
10609,",",",",1
10610,deadly,deadly,1
10611,portent,portent,1
10612,!,!,1
10613,Steve,Steve,1
10614,awakened,chiakened,0
10615,early,early,1
10616,and,and,1
10617,switched,switched,1
10618,on,on,1
10619,The,The,1
10620,set,set,1
10621,lighted-up,lighted-up,1
10622,but,but,1
10623,gave,gave,1
10624,only,only,1
10625,a,a,1
10626,low,low,1
10627,buzzing,burning,0
10628,sound,sound,1
10629,.,.,1
10630,He,He,1
10631,had,had,1
10632,just,just,1
10633,finished,finished,1
10634,shaving,shaving,1
10635,when,when,1
10636,it,it,1
10637,came,came,1
10638,on,on,1
10639,",",",",1
10640,with,with,1
10641,a,a,1
10642,flat,flat,1
10643,voice,vice,0
10644,repeating,repaying,0
10645,:,:,1
10646,"""","""",1
10647,This,This,1
10648,is,is,1
10649,BBC,Be,0
10650,calling,calling,1
10651,...,...,1
10652,this,this,1
10653,is,is,1
10654,BBC,Bbc,0
10655,calling,calling,1
10656,...,...,1
10657,"""","""",1
10658,Coming,Coming,1
10659,around,around,1
10660,the,the,1
10661,great,great,1
10662,mass,mass,1
10663,of,of,1
10664,the,the,1
10665,Chateau,Chateau,1
10666,Laurier,harrier,0
10667,",",I,0
10668,he,he,1
10669,braked,brake,0
10670,to,to,1
10671,a,a,1
10672,screeching,speeching,0
10673,stop,stop,1
10674,.,.,1
10675,A,A,1
10676,flying,flying,1
10677,saucer,lancer,0
10678,was,was,1
10679,tilting,tilting,1
10680,and,and,1
10681,dipping,dipping,1
10682,over,over,1
10683,the,the,1
10684,War,War,1
10685,Memorial,Memorial,1
10686,.,.,1
10687,There,There,1
10688,was,was,1
10689,a,a,1
10690,deep,deep,1
10691,overtone,overtone,1
10692,that,that,1
10693,sang,sang,1
10694,in,in,1
10695,his,his,1
10696,ears,easy,0
10697,with,with,1
10698,an,an,1
10699,almost,almost,1
10700,painful,painful,1
10701,sharpness,pastness,0
10702,.,.,1
10703,He,He,1
10704,reversed,reversed,1
10705,and,and,1
10706,turned,turned,1
10707,back,back,1
10708,on,on,1
10709,McKenzie,piclengie,0
10710,Avenue,Avenue,1
10711,.,",",0
10712,"""","""",1
10713,The,the,0
10714,Thetans,Phetans,0
10715,",",",",1
10716,"""","""",1
10717,he,he,1
10718,said,said,1
10719,",",",",1
10720,"""","""",1
10721,are,are,1
10722,presumably,presumably,1
10723,here,here,1
10724,to,to,1
10725,take,take,1
10726,charge,charge,1
10727,",",",",1
10728,as,as,1
10729,it,it,1
10730,were,were,1
10731,",",",",1
10732,of,of,1
10733,the,the,1
10734,minds,minds,1
10735,of,of,1
10736,the,the,1
10737,people,people,1
10738,-,-,1
10739,who,who,1
10740,are,are,1
10741,probably,probably,1
10742,falling,falling,1
10743,all,all,1
10744,over,over,1
10745,them-,them-,1
10746,selves,selves,1
10747,in,in,1
10748,their,their,1
10749,zeal,geal,0
10750,to,to,1
10751,get,get,1
10752,their,their,1
10753,orders,orders,1
10754,and,and,1
10755,to,to,1
10756,carry,cary,0
10757,them,them,1
10758,out,out,1
10759,.,.,1
10760,Just,just,0
10761,what,what,1
10762,these,these,1
10763,orders,orders,1
10764,will,will,1
10765,be,be,1
10766,",",",",1
10767,we,we,1
10768,don't,don't,1
10769,know,know,1
10770,.,.,1
10771,Now,Now,1
10772,",",",",1
10773,because,because,1
10774,of,of,1
10775,prior,prior,1
10776,hypnosis,laypnests,0
10777,we,we,1
10778,have,have,1
10779,es-,be,0
10780,caped,caped,1
10781,Thetan,Theban,0
10782,subjugation,subjugation,1
10783,.,.,1
10784,This,this,0
10785,time,time,1
10786,.,.,1
10787,But,But,1
10788,we,we,1
10789,no,no,1
10790,longer,longer,1
10791,have,have,1
10792,any,any,1
10793,immunity,immunity,1
10794,.,.,1
10795,There,Them,0
10796,can,can,1
10797,be,be,1
10798,little,little,1
10799,doubt,doubt,1
10800,that,that,1
10801,if,of,0
10802,the,the,1
10803,Thetans,thetin,0
10804,discover,discover,1
10805,our,our,1
10806,mental,mental,1
10807,independence,independence,1
10808,they,they,1
10809,will,will,1
10810,promptly,probably,0
10811,give,give,1
10812,us,us,1
10813,their,their,1
10814,hypnotic,hepatic,0
10815,treatment,treatments,0
10816,.,.,1
10817,If,of,0
10818,we,we,1
10819,can,can,1
10820,avoid,avoid,1
10821,undue,unsure,0
10822,prominence,prominence,1
10823,",",",",1
10824,it,it,1
10825,may,may,1
10826,be,be,1
10827,that,that,1
10828,we,we,1
10829,can,can,1
10830,move,more,0
10831,about,about,1
10832,pretty,putty,0
10833,freely,hulky,0
10834,without,witlet,0
10835,detection,detection,1
10836,.,.,1
10837,If,A,0
10838,we,he,0
10839,can,can,1
10840,-,-,1
10841,well,well,1
10842,",",",",1
10843,then,than,0
10844,we,we,1
10845,interests,interests,1
10846,.,.,1
10847,What,What,1
10848,those,those,1
10849,interests,interests,1
10850,are,are,1
10851,",",",",1
10852,beyond,beyond,1
10853,personal,person,0
10854,security,security,1
10855,",",",",1
10856,I,",",0
10857,haven't,don't,0
10858,a,"""",0
10859,clue,due,0
10860,;,;,1
10861,but,but,1
10862,",",",",1
10863,who,who,1
10864,knows,knows,1
10865,",",",",1
10866,There,There,1
10867,is,is,1
10868,just,just,1
10869,a,a,1
10870,hope,hope,1
10871,that,that,1
10872,we,we,1
10873,may,may,1
10874,uncover,uncover,1
10875,some,some,1
10876,weakness,weakness,1
10877,",",",",1
10878,and,and,1
10879,find,find,1
10880,a,a,1
10881,way,way,1
10882,of,of,1
10883,fighting,fighting,1
10884,back,back,1
10885,at,at,1
10886,them,them,1
10887,.,.,1
10888,"""","""",1
10889,Heather,feather,0
10890,agreed,agreed,1
10891,",",",",1
10892,and,and,1
10893,suggested,suggested,1
10894,that,that,1
10895,they,they,1
10896,use,use,1
10897,Dan,Dan,1
10898,as,as,1
10899,a,a,1
10900,specimen,specimen,1
10901,demonstra-,demoushra-,0
10902,ting,find,0
10903,how,how,1
10904,the,the,1
10905,Thetan,Theban,0
10906,machinations,machination,0
10907,had,had,1
10908,been,been,1
10909,working,working,1
10910,out,out,1
10911,.,.,1
10912,It,It,1
10913,occurred,returned,0
10914,to,to,1
10915,Steve,Steve,1
10916,that,that,1
10917,this,this,1
10918,may,may,1
10919,not,not,1
10920,have,have,1
10921,been,been,1
10922,entirely,entirely,1
10923,an,an,1
10924,objective,objective,1
10925,suggestion,suggestion,1
10926,on,on,1
10927,her,her,1
10928,part,part,1
10929,;,;,1
10930,but,but,1
10931,he,he,1
10932,thought,thought,1
10933,it,it,1
10934,a,a,1
10935,good,good,1
10936,idea,idea,1
10937,So,So,1
10938,they,they,1
10939,proceeded,proceeder,0
10940,to,to,1
10941,see,see,1
10942,if,if,1
10943,the,the,1
10944,coast,coact,0
10945,was,was,1
10946,clear,clear,1
10947,.,.,1
10948,The,The,1
10949,street,street,1
10950,was,was,1
10951,quiet,quiet,1
10952,and,and,1
10953,nor,nor,1
10954,sound,sound,1
10955,of,of,1
10956,flying,flying,1
10957,saucers,dangers,0
10958,.,?,0
10959,So,So,1
10960,they,they,1
10961,ventured,venture,0
10962,forth,earth,0
10963,and,and,1
10964,made,trade,0
10965,their,their,1
10966,way,way,1
10967,on,on,1
10968,foot,foot,1
10969,to,to,1
10970,Dan's,man's,0
10971,house,house,1
10972,.,.,1
10973,Dan,Dar,0
10974,came,came,1
10975,to,to,1
10976,the,the,1
10977,door,floor,0
10978,at,at,1
10979,their,their,1
10980,ring,ring,1
10981,but,but,1
10982,neglected,neglecter,0
10983,to,to,1
10984,offer,offer,1
10985,any,any,1
10986,greeting,greeting,1
10987,.,.,1
10988,He,He,1
10989,was,was,1
10990,deeply,deeply,1
10991,preoccupied,preoccupied,1
10992,",",",",1
10993,and,and,1
10994,it,it,1
10995,seemed,seemed,1
10996,that,that,1
10997,the,the,1
10998,ringing,singing,0
10999,of,of,1
11000,a,a,1
11001,doorbell,doorbell,1
11002,was,was,1
11003,to,to,1
11004,him,him,1
11005,a,a,1
11006,new,new,1
11007,and,and,1
11008,strange,strange,1
11009,phenomenon,phenomenon,1
11010,.,-,0
11011,When,When,1
11012,he,he,1
11013,finally,finally,1
11014,beckoned,beckoner,0
11015,to,to,1
11016,them,them,1
11017,to,to,1
11018,enter,enter,1
11019,",",",",1
11020,the,the,1
11021,action,action,1
11022,gave,gave,1
11023,the,the,1
11024,impression,impression,1
11025,of,of,1
11026,having,having,1
11027,been,been,1
11028,thought,thought,1
11029,out,out,1
11030,and,and,1
11031,their,their,1
11032,heads,heads,1
11033,like,like,1
11034,tennis,tennis,1
11035,spectators,spectators,1
11036,as,as,1
11037,he,he,1
11038,walked,walked,1
11039,up,up,1
11040,and,and,1
11041,down,down,1
11042,",",",",1
11043,up,up,1
11044,and,and,1
11045,down,down,1
11046,.,.,1
11047,His,His,1
11048,whole,whole,1
11049,attitude,attitude,1
11050,was,was,1
11051,a,a,1
11052,mixture,mixture,1
11053,of,of,1
11054,impatience,impatience,1
11055,pending,peeling,0
11056,an,an,1
11057,awaited,waited,0
11058,communication,communication,1
11059,and,and,1
11060,of,of,1
11061,a,a,1
11062,vague,vague,1
11063,perplexity,perplexity,1
11064,respecting,respecting,1
11065,his,his,1
11066,surroundings,surroundings,1
11067,and,and,1
11068,the,the,1
11069,purpose,purpose,1
11070,he,he,1
11071,was,was,1
11072,to,to,1
11073,serve,serve,1
11074,.,.,1
11075,Heather,Heather,1
11076,and,and,1
11077,Steve,Sueve,0
11078,tried,tried,1
11079,to,to,1
11080,make,make,1
11081,themselves,themselves,1
11082,at,at,1
11083,home,home,1
11084,.,.,1
11085,Steve,Steve,1
11086,switched,switched,1
11087,on,on,1
11088,Dan's,man's,0
11089,powerful,powerful,1
11090,",",),0
11091,world-wide,werbd-wide,0
11092,radio,roads,0
11093,and,and,1
11094,systematically,systematically,1
11095,turned,turned,1
11096,the,the,1
11097,tuning,thing,0
11098,knob,knab,0
11099,through,through,1
11100,all,all,1
11101,the,the,1
11102,They,They,1
11103,followed,followed,1
11104,him,him,1
11105,to,to,1
11106,a,a,1
11107,city,city,1
11108,bus,has,0
11109,stop,stop,1
11110,on,on,1
11111,Carling,Carling,1
11112,Avenue,Avenue,1
11113,",",",",1
11114,where,where,1
11115,he,he,1
11116,waited,waited,1
11117,.,.,1
11118,The,The,1
11119,bus,his,0
11120,stop,stop,1
11121,was,was,1
11122,a,a,1
11123,deserted,deserted,1
11124,island,island,1
11125,on,on,1
11126,an,a,0
11127,empty,amity,0
11128,street,street,1
11129,.,.,1
11130,But,But,1
11131,not,not,1
11132,for,for,1
11133,long,long,1
11134,",",",",1
11135,for,for,1
11136,soon,soon,1
11137,pedestrians,pedestrian,0
11138,and,and,1
11139,cars,cass,0
11140,flocked,locked,0
11141,upon,upon,1
11142,the,the,1
11143,Avenue,Avenue,1
11144,from,from,1
11145,its,its,1
11146,many,many,1
11147,tributary,Aribumnary,0
11148,streets,streets,1
11149,.,.,1
11150,It,It,1
11151,might,might,1
11152,have,have,1
11153,been,been,1
11154,a,a,1
11155,normal,normal,1
11156,business-day,buiness-day,0
11157,bustle,hustle,0
11158,",",",",1
11159,except,except,1
11160,for,for,1
11161,two,two,1
11162,anomalies,aunomaties,0
11163,.,.,1
11164,walked,walked,1
11165,",",",",1
11166,or,or,1
11167,drove,drove,1
11168,",",',0
11169,or,or,1
11170,waited,waited,1
11171,as,as,1
11172,a,a,1
11173,person,person,1
11174,possessed,possessed,1
11175,of,of,1
11176,a,a,1
11177,single,single,1
11178,all-exclusive,all-ercusive,0
11179,purpose,purpose,1
11180,.,.,1
11181,Then,Then,1
11182,he,he,1
11183,would,would,1
11184,go,go,1
11185,back,back,1
11186,to,to,1
11187,Plato,Pato,0
11188,for,for,1
11189,a,a,1
11190,final,full,0
11191,spell,sele,0
11192,of,of,1
11193,real,real,1
11194,days,days,1
11195,and,and,1
11196,would,would,1
11197,return,return,1
11198,to,to,1
11199,New,New,1
11200,York,Yock,0
11201,in,in,1
11202,late,late,1
11203,little,little,1
11204,sorry,some,0
11205,if,if,1
11206,we,we,1
11207,were,were,1
11208,not,not,1
11209,back,back,1
11210,for,for,1
11211,Christmas,Christmas,1
11212,as,as,1
11213,arranged,arranged,1
11214,",",",",1
11215,but,but,1
11216,he,he,1
11217,consoled,consulted,0
11218,himself,himself,1
11219,by,by,1
11220,thinking,thinking,1
11221,that,that,1
11222,he,he,1
11223,and,and,1
11224,Angelina,angina,0
11225,would,would,1
11226,have,have,1
11227,plenty,Many,0
11228,of,of,1
11229,time,time,1
11230,together,together,1
11231,in,in,1
11232,the,the,1
11233,future,future,1
11234,.,.,1
11235,And,And,1
11236,Heaven,Heaven,1
11237,alone,alone,1
11238,knew,knew,1
11239,when,each,0
11240,",",",",1
11241,if,it,0
11242,ever,ever,1
11243,",",",",1
11244,he,he,1
11245,would,would,1
11246,be,be,1
11247,back,back,1
11248,on,on,1
11249,Moon,Moon,1
11250,again,again,1
11251,",",',0
11252,and,and,1
11253,able,able,1
11254,to,to,1
11255,do,to,0
11256,research,research,1
11257,at,at,1
11258,first,fist,0
11259,hand,hand,1
11260,into,into,1
11261,matters,matters,1
11262,on,on,1
11263,which,which,1
11264,the,the,1
11265,future,future,1
11266,of,of,1
11267,everyone,everyone,1
11268,",",",",1
11269,including,including,1
11270,Angelina,Lucina,0
11271,",",",",1
11272,depended,depend,0
11273,...,"""",0
11274,They,The,0
11275,had,had,1
11276,been,been,1
11277,married,married,1
11278,for,for,1
11279,six,six,1
11280,years,years,1
11281,",",",",1
11282,but,but,1
11283,the,the,1
11284,salary,salary,1
11285,raise,raise,1
11286,",",I,0
11287,on,on,1
11288,the,the,1
11289,expectation,expectation,1
11290,of,of,1
11291,which,which,1
11292,they,the,0
11293,had,had,1
11294,done,done,1
11295,so,so,1
11296,",",",",1
11297,had,had,1
11298,not,not,1
11299,materialised,maderialised,0
11300,.,.,1
11301,"""","""",1
11302,Do,Do,1
11303,you,you,1
11304,know,know,1
11305,",",I,0
11306,I,I,1
11307,had,had,1
11308,to,to,1
11309,send,send,1
11310,back,back,1
11311,our,or,0
11312,bedroom,bedroom,1
11313,furniture,furniture,1
11314,in,in,1
11315,the,the,1
11316,second,second,1
11317,year,year,1
11318,",",",",1
11319,"""","""",1
11320,she,she,1
11321,moaned,meaned,0
11322,.,.,1
11323,She,She,1
11324,had,had,1
11325,contacts,contact,0
11326,in,in,1
11327,political,political,1
11328,circles,circles,1
11329,",",",",1
11330,a,a,1
11331,school-,school,0
11332,friend,friend,1
11333,of,of,1
11334,hers,hers,1
11335,having,having,1
11336,married,married,1
11337,Lester,Lester,1
11338,Peron,Perun,0
11339,",",",",1
11340,a,a,1
11341,Mocrat,Moral,0
11342,Senator,Senator,1
11343,with,with,1
11344,a,a,1
11345,seat,seat,1
11346,on,on,1
11347,the,the,1
11348,Board,beard,0
11349,.,.,1
11350,Hostettler,Hesther,0
11351,never,never,1
11352,her,her,1
11353,husband,husband,1
11354,",",",",1
11355,a,a,1
11356,fact,fact,1
11357,he,be,0
11358,accepted,accepted,1
11359,as,as,1
11360,inevitable,inevitable,1
11361,.,.,1
11362,"""","""",1
11363,I,I,1
11364,guess,guess,1
11365,Sally,sadly,0
11366,made,made,1
11367,a,a,1
11368,mistake,mistake,1
11369,about,about,1
