idx,ground_truth,"WBS Words, corpus vocab"
11133,long,long
11134,",",","
11135,for,for
11136,soon,soon
11137,pedestrians,pedestrians
11138,and,and
11139,cars,cassocked
11140,flocked,flocked
11141,upon,upon
11142,the,the
11143,Avenue,Avenue
11144,from,from
11145,its,its
11146,many,many
11147,tributary,tribuna
11148,streets,streets
11149,.,.
11150,It,It
11151,might,might
11152,have,have
11153,been,been
11154,a,a
11155,normal,normal
11156,business-day,burners-day
11157,bustle,hustle
11158,",",","
11159,except,except
11160,for,for
11161,two,two
11162,anomalies,anomalies
11163,.,.
11164,walked,walked
11165,",",","
11166,or,or
11167,drove,drove
11168,",",","
11169,or,or
11170,waited,waited
11171,as,as
11172,a,a
11173,person,person
11174,possessed,possessed
11175,of,of
11176,a,a
11177,single,single
11178,all-exclusive,all-exclusive
11179,purpose,purpose
11180,.,.
11181,Then,Then
11182,he,he
11183,would,would
11184,go,go
11185,back,back
11186,to,to
11187,Plato,Nato
11188,for,for
11189,a,a
11190,final,final
11191,spell,spell
11192,of,of
11193,real,real
11194,days,days
11195,and,and
11196,would,would
11197,return,return
11198,to,to
11199,New,New
11200,York,Yok
11201,in,in
11202,late,late
11203,little,little
11204,sorry,say
11205,if,if
11206,we,we
11207,were,were
11208,not,not
11209,back,back
11210,for,for
11211,Christmas,Christmas
11212,as,as
11213,arranged,arranged
11214,",",","
11215,but,but
11216,he,he
11217,consoled,consoled
11218,himself,himse
11219,by,by
11220,thinking,thinking
11221,that,thatt
11222,he,he
11223,and,and
11224,Angelina,Angelina
11225,would,would
11226,have,have
11227,plenty,Marty
11228,of,of
11229,time,time
11230,together,together
11231,in,in
11232,the,the
11233,future,future
11234,.,.
11235,And,And
11236,Heaven,Heaven
11237,alone,alone
11238,knew,knew
11239,when,wetness
11240,",",","
11241,if,it
11242,ever,ever
11243,",",","
11244,he,he
11245,would,would
11246,be,be
11247,back,back
11248,on,on
11249,Moon,Moon
11250,again,again
11251,",",","
11252,and,and
11253,able,able
11254,to,to
11255,do,to
11256,research,research
11257,at,at
11258,first,fist
11259,hand,hand
11260,into,into
11261,matters,matters
11262,on,on
11263,which,which
11264,the,the
11265,future,future
11266,of,of
11267,everyone,everyone
11268,",",","
11269,including,including
11270,Angelina,"Aug""ina"
11271,",",","
11272,depended,depende
11273,...,..
11274,They,Ther
11275,had,had
11276,been,been
11277,married,married
11278,for,for
11279,six,six
11280,years,years
11281,",",","
11282,but,but
11283,the,the
11284,salary,salary
11285,raise,raise
11286,",",I
11287,on,on
11288,the,the
11289,expectation,expectation
11290,of,of
11291,which,which
11292,they,thet
11293,had,had
11294,done,done
11295,so,so
11296,",",","
11297,had,had
11298,not,not
11299,materialised,materialized
11300,.,.
11301,"""",""""
11302,Do,Do
11303,you,you
11304,know,know
11305,",",I
11306,I,I
11307,had,had
11308,to,to
11309,send,send
11310,back,back
11311,our,or
11312,bedroom,bedroom
11313,furniture,furniture
11314,in,in
11315,the,the
11316,second,second
11317,year,year
11318,",",","
11319,"""",""""
11320,she,she
11321,moaned,weaned
11322,.,.
11323,She,she
11324,had,had
11325,contacts,contacts
11326,in,in
11327,political,political
11328,circles,circles
11329,",",","
11330,a,a
11331,school-,school-
11332,friend,fried
11333,of,of
11334,hers,hers
11335,having,having
11336,married,married
11337,Lester,Lester
11338,Peron,Perennian
11339,",",","
11340,a,a
11341,Mocrat,Mac-at
11342,Senator,Senator
11343,with,with
11344,a,a
11345,seat,seat
11346,on,on
11347,the,the
11348,Board,Board
11349,.,.
11350,Hostettler,Hostile
11351,never,never
11352,her,her
11353,husband,husband
11354,",",","
11355,a,a
11356,fact,fact
11357,he,he
11358,accepted,accepted
11359,as,as
11360,inevitable,inevitable
11361,.,.
11362,"""",""""
11363,I,I
11364,guess,guess
11365,Sally,sallying
11366,made,made
11367,a,a
11368,mistake,mistake
11369,about,abated
11370,me,me
11371,",",'
11372,"""",""""
11373,he,he
11374,said,said
11375,one,one
11376,evening,evening
11377,",",","
11378,when,when
11379,he,he
11380,had,had
11381,been,been
11382,left,left
11383,to,to
11384,cook,cook
11385,his,his
11386,own,own
11387,meal,meal
11388,.,.
11389,was,was
11390,a,a
11391,Static,static
11392,Mib,Mi6
11393,",",","
11394,the,the
11395,middle-income-bracket,mbf-mon-bathed
11396,equivalent,equivalent
11397,to,to
11398,4sub-lil,Us-b-fil
11399,on,on
11400,the,the
11401,lower,tower
11402,.,.
11403,All,All
11404,Aristotle,Aristotle
11405,was,as
11406,excited,excited
11407,at,at
11408,the,the
11409,time,tines
11410,",",","
11411,not,not
11412,by,by
11413,the,the
11414,prospect,prospect
11415,of,of
11416,the,the
11417,U.S.,U.S.
11418,President's,President's
11419,visit,visit
11420,",",","
11421,but,but
11422,by,by
11423,a,a
11424,great,great
11425,storm,stron
11426,in,in
11427,the,the
11428,photo-,plots-
11429,sphere,there
11430,of,of
11431,the,the
11432,sun,sun
11433,.,.
11434,A,A
11435,matter,matter
11436,which,which
11437,on,on
11438,Earth,Earth
11439,would,could
11440,hardly,hardly
11441,penetrate,penetrat
11442,beyond,beyond
11443,the,the
11444,minds,minds
11445,of,of
11446,astronomers,astronomer
11447,was,was
11448,of,of
11449,general,general
11450,One,She
11451,wondered,wondered
11452,if,it
11453,this,this
11454,greater,greater
11455,awareness,awareness
11456,of,of
11457,the,the
11458,physical,pl9icily
11459,cosmos,camaraderie
11460,might,might
11461,with,with
11462,time,lime
11463,instil,instillation
11464,the,the
11465,reverence,reverence
11466,which,which
11467,",",","
11468,on,on
11469,Earth,with
11470,",",","
11471,nature,nature
11472,inspires,implies
11473,",",","
11474,especially,expects
11475,when,when
11476,one,one
11477,reflected,reflected
11478,that,that
11479,the,the
11480,rockets,rockets
11481,over,over
11482,which,which
11483,Mr.,Mr.
11484,Peron's,Per0n's
11485,Board,board
11486,presided,presided
11487,had,had
11488,it,it
11489,in,in
11490,their,thir
11491,power,power
11492,permanently,permanently
11493,to,to
11494,warp,way
11495,the,the
11496,solar,Jahr
11497,system,quaking
11498,.,.
11499,True,Prose
11500,enough,enough
11501,",",","
11502,such,such
11503,ultimate,ultimate
11504,weapons,weapons
11505,had,had
11506,not,not
11507,been,been
11508,allies,allies
11509,being,being
11510,more,more
11511,inferior,inferi
11512,than,than
11513,formerly,firmly
11514,to,to
11515,W.C.U.,Will
11516,in,in
11517,the,the
11518,Lester,Lester
11519,was,was
11520,not,not
11521,home,home
11522,yet,yet
11523,from,from
11524,his,his
11525,formidable,formidable
11526,duties,duties
11527,and,and
11528,his,his
11529,wife,wife
11530,",",","
11531,in,in
11532,the,the
11533,manner,manner
11534,of,of
11535,middle-brow,middle-brow
11536,country,country
11537,lawyer,lawyer
11538,",",","
11539,and,and
11540,we,we
11541,were,were
11542,very,very
11543,small,small
11544,4microdebs,flicked
11545,",",","
11546,weren't,"weren""te"
11547,we,we
11548,",",","
11549,Sally,Sally
11550,"""",""""
11551,-,-
11552,here,here
11553,she,she
11554,had,had
11555,dropped,dropped
11556,her,her
11557,voice,voice
11558,in,in
11559,homage,homage
11560,to,to
11561,the,the
11562,economic,economic
11563,system,system
11564,:,:
11565,that,that
11566,was,was
11567,reverenced,reverence
11568,-,-
11569,"""",1n
11570,when,when
11571,he,he
11572,thought,though
11573,we,we
11574,might,might
11575,get,get
11576,GO,Go
11577,a,a
11578,bit,bit
11579,better,better
11580,if,if
11581,he,he
11582,entered,entered
11583,politics,politics
11584,.,.
11585,Sentence,Sentence
11586,Database,Database
11587,we,we
11588,came,came
11589,through,through
11590,to,to
11591,4makrodeb,1mat-rode'ts
11592,status,status
11593,and,and
11594,got,got
11595,all,all
11596,these,these
11597,lovely,lovely
11598,things,things
11599,"""",""""
11600,-,-
11601,she,she
11602,waved,waved
11603,a,a
11604,plump,plump
11605,hand,hand
11606,towards,towards
11607,her,her
11608,grand,grand
11609,pianos,pianos
11610,",",","
11611,etc,lets
11612,:,:
11613,at,at
11614,the,the
11615,same,same
11616,time,time
11617,a,a
11618,door,door
11619,banged,banged
11620,-,-
11621,"""",""""
11622,but,but
11623,don't,don't
11624,say,say
11625,a,a
11626,word,word
11627,about,about
11628,it,it
11629,",",","
11630,Lester,Lester
11631,wants,wants
11632,his,his
11633,mouth-organ,mouth-organ
11634,to,to
11635,be,be
11636,forgotten,forgotten
11637,now,now
11638,.,.
11639,The,The
11640,time,time
11641,has,has
11642,come,come
11643,for,for
11644,him,him
11645,to,to
11646,be,be
11647,taken,taken
11648,seriously,seriously
11649,as,as
11650,a,A
11651,statesman,statesman
11652,.,.
11653,"""",""""
11654,But,But
11655,privately,privately
11656,he,he
11657,turned,turned
11658,out,out
11659,to,to
11660,be,be
11661,as,as
11662,friendly,friendly
11663,as,as
11664,Mr.,Mr.
11665,Wise,Wise
11666,the,the
11667,tube,tube
11668,manufacturer,manufactures
11669,",",","
11670,to,to
11671,have,have
11672,the,the
11673,same,same
11674,adolescent,adolescent
11675,openness,open-ass
11676,and,and
11677,freshness,froth-ness
11678,",",","
11679,though,though
11680,perhaps,perhaps
11681,not,not
11682,the,the
11683,same,same
11684,maturity,maturity
11685,.,.
11686,One,One
11687,remembered,remembered
11688,that,that
11689,he,he
11690,was,was
11691,a,a
11692,lawyer,lawyer
11693,by,by
11694,training,training
11695,",",","
11696,and,and
11697,suspected,suspected
11698,that,that
11699,the,the
11700,points,points
11701,he,he
11702,made,made
11703,so,so
11704,sharply,sharply
11705,in,in
11706,international,international
11707,politics,polities
11708,were,were
11709,as,as
11710,abstract,abstract
11711,to,to
11712,him,him
11713,as,as
11714,those,those
11715,a,a
11716,lawyer,lawyer
11717,makes,makes
11718,in,in
11719,a,a
11720,court,court
11721,of,of
11722,law,law
11723,.,.
11724,The,the
11725,political,political
11726,life,life
11727,of,of
11728,Aristotle,Aristotle
11729,looked,looked
11730,more,more
11731,and,and
11732,more,more
11733,like,life
11734,a,a
11735,masquerade,masquerade
11736,of,of
11737,business,business
11738,interests,interests
11739,in,in
11740,dis-,di-
11741,guise,guise
11742,which,which
11743,",",","
11744,far,for
11745,from,from
11746,attracting,attracting
11747,the,the
11748,allegiance,allegiance
11749,of,of
11750,free,free
11751,men,men
11752,everywhere,everywhere
11753,",",I
11754,could,could
11755,only,only
11756,repel,repel
11757,them,then
11758,.,.
11759,Then,Then
11760,what,what
11761,of,of
11762,the,the
11763,cultural,cultural
11764,life,life
11765,?,2
11766,Did,Did
11767,this,this
11768,per-,per-
11769,haps,traps
11770,nurture,nurture
11771,a,a
11772,genuinely,genuinely
11773,civilizing,civilizing
11774,impulse,impelled
11775,which,which
11776,might,might
11777,in,in
11778,time,time
11779,become,become
11780,social,social
11781,fact,fact
11782,and,and
11783,counteract,counteract
11784,the,the
11785,obsession,devian
11786,with,with
11787,economics,economics
11788,which,which
11789,had,had
11790,grown,grown
11791,up,up
11792,during,during
11793,the,the
11794,Moon's,Mon's
11795,first,find
11796,two,too
11797,centuries,centuries
11798,?,I
11799,to,to
11800,be,be
11801,diverted,divert-also
11802,",",","
11803,however,however
11804,",",","
11805,with,with
11806,the,the
11807,single,Euge
11808,exception,exception
11809,of,of
11810,one,one
11811,step,sle
11812,.,.
11813,He,the
11814,looked,look-ala
11815,as,as
11816,if,of
11817,nothing,noting
11818,Moke,Make
11819,and,and
11820,his,his
11821,neurosis,neurosis
11822,and,and
11823,not,not
11824,in,in
11825,some,some
11826,eruption,eruption
11827,from,from
11828,those,those
11829,trans-economic,ding-emanc
11830,.,.
11831,So,So
11832,once,once
11833,again,again
11834,the,the
11835,metaphysics,metaphysics
11836,were,were
11837,depressing,depressing
11838,",",","
11839,and,and
11840,in,in
11841,absolute,absolute
11842,contrast,contrast
11843,to,to
11844,the,the
11845,physical,physical
11846,display,display
11847,.,.
11848,Mos,Nos
11849,have,have
11850,an,an
11851,un-American,un-American
11852,love,love
11853,of,of
11854,parades,parades
11855,",",","
11856,and,and
11857,these,these
11858,young,young
11859,ones,ones
11860,",",","
11861,on,on
11862,parade,parade
11863,for,for
11864,jobs,jobs
11865,which,which
11866,they,they
11867,putting,putting
11868,their,their
11869,best,best
11870,foot,foot
11871,forward,forward
11872,.,.
11873,edge,edge
11874,...,...
11875,did,did
11876,you,you
11877,notice,notice
11878,?,?
11879,And,And
11880,the,the
11881,mules,mules
11882,didn't,didn't
11883,seem,seem
11884,to,to
11885,want,want
11886,to,to
11887,get,get
11888,off,off
11889,the,the
11890,raft,raft
11891,.,.
11892,',""""
11893,He,He
11894,peered,peered
11895,as,as
11896,it,it
11897,were,were
11898,into,into
11899,the,the
11900,dark,dark
11901,secrets,secrets
11902,night,night
11903,",",","
11904,exceptionally,exceptionally
11905,brilliant,brilliant
11906,and,and
11907,strange,strange
11908,",",","
11909,for,for
11910,in,in
11911,the,the
11912,proximity,proximity
11913,of,of
11914,the,the
11915,mountains,mountains
11916,",",","
11917,whose,whose
11918,presence,presence
11919,I,I
11920,could,could
11921,almost,almost
11922,smell,smell
11923,",",","
11924,on,on
11925,the,the
11926,cosmic,cosmic
11927,handiwork,handiwork
11928,.,.
11929,',""""
11930,All,All
11931,those,those
11932,stars,stars
11933,.,.
11934,But,But
11935,I,I
11936,'m,'m
11937,a,a
11938,bit,bit
11939,earthbound,earth-bound
11940,tonight,tonight
11941,",",","
11942,Trout,Frost
11943,.,.
11944,I,I
11945,'ve,'ve
11946,got,got
11947,a,a
11948,queer,queer
11949,feeling,feeling
11950,",",","
11951,like,like
11952,I,I
11953,always,always
11954,get,get
11955,when,when
11956,something,something
11957,if,if
11958,you,you
11959,ask,ask
11960,me,he
11961,.,.
11962,Might,might
11963,be,be
11964,jaguar,jag0ar
11965,",",","
11966,might,might
11967,be,be
11968,...,...
11969,Hope,Hope
11970,I,I
11971,die,dis
11972,kind,kind
11973,of,of
11974,composed,composed
11975,",",.
11976,Trout,Front
11977,.,.
11978,I,","
11979,mean,mean
11980,you,you
11981,can't,can't
11982,imagine,imagine
11983,the,the
11984,Christian,Christian
11985,martyrs,martyr's
11986,twisting,twisting
11987,and,and
11988,shrieking,shrieking
11989,",",","
11990,lion,lion
11991,munching,mucking
11992,",",","
11993,or,or
11994,arrows,arrows
11995,where,where
11996,it,it
11997,hurts,hurts
11998,most,most
11999,.,.
12000,Or,or
12001,can,can
12002,you,you
12003,.,.
12004,Look,look
12005,over,over
12006,there,there
12007,.,:
12008,',","
12009,He,He
12010,pointed,pointed
12011,to,to
12012,the,the
12013,shadows,shadows
12014,beyond,beyond
12015,the,the
12016,river,river
12017,.,.
12018,',","
12019,Something,something
12020,moved,moved
12021,.,.
12022,',","
12023,may,may
12024,have,have
12025,thought,thought
12026,I,2
12027,had,had
12028,become,become
12029,unbalanced,unbalanced
12030,through,through
12031,fear,fear
12032,.,.
12033,',","
12034,A,A
12035,character,character
12036,Mr,Mr.
12037,Gilberto,Gilbert
12038,mentioned,mentioned
12039,the,thet
12040,forest,fares
12041,Indians,Indians
12042,are,are
12043,said,said
12044,to,to
12045,be,be
12046,mortally,mortally
12047,afraid,afraid
12048,",",I
12049,with,with
12050,a,a
12051,hoof,hoof
12052,shaped,shaped
12053,like,like
12054,the,the
12055,heel,heel
12056,of,of
12057,a,a
12058,bottle,bottle
12059,.,.
12060,If,if
12061,your,your
12062,lordship,hardship
12063,will,will
12064,excuse,expense
12065,me,me
12066,a,a
12067,moment,moment
12068,...,...
12069,',","
12070,Sally,sallying
12071,and,and
12072,of,of
12073,course,course
12074,Mrs,Mis
12075,Septimus,Bestimmung
12076,",",","
12077,for,for
12078,surely,surely
12079,Mr,Mr.
12080,Septimus,"Sept""mus"
12081,stood,stood
12082,in,in
12083,the,the
12084,same,same
12085,case,case
12086,as,as
12087,myself,myself
12088,?,?
12089,But,But
12090,was,was
12091,it,if
12092,so,so
12093,?,?
12094,I,I
12095,allowed,allowed
12096,myself,myself
12097,to,to
12098,entertain,entertain
12099,for,for
12100,an,an
12101,instant,instant
12102,the,th
12103,idea,idea
12104,",",","
12105,the,the
12106,would,would
12107,be,be
12108,inopportune,inopportune
12109,;,;
12110,and,and
12111,with,with
12112,the,the
12113,idea,idea
12114,came,came
12115,to,to
12116,watch,watch
12117,Mr,is
12118,Septimus,Sept7ions
12119,more,more
12120,closely,closely
12121,",",","
12122,Mrs,Mrs
12123,Caine,Gaine
12124,too,too
12125,and,and
12126,Mr,Msec
12127,Gilberto,filberts
12128,who,who
12129,would,would
12130,...,...
12131,But,But
12132,all,all
12133,three,three
12134,were,were
12135,to,to
12136,the,the
12137,casual,casual
12138,observation,desertion
12139,I,I
12140,permitted,permitted
12141,myself,myself
12142,unruffled,unruffled
12143,;,;
12144,Mr,Mr.
12145,Septimus,"Sept""onus"
12146,reserved,reserved
12147,and,and
12148,certainly,certainly
12149,very,very
12150,thoughtful,thoughtful
12151,",",","
12152,but,but
12153,that,that
12154,was,was
12155,his,his
12156,habit,habit
12157,.,.
12158,Indeed,indeed
12159,we,we
12160,were,were
12161,all,all
12162,invaded,invaded
12163,by,by
12164,a,a
12165,most,most
12166,tranquil,tranquil
12167,mood,mood
12168,.,.
12169,Even,Even
12170,the,the
12171,Indian,Indian
12172,servants,servants
12173,relaxed,relayed
12174,",",'
12175,knowing,knowing
12176,",",","
12177,so,so
12178,Mr,Mr.
12179,Gilberto,Gilbert
12180,told,told
12181,us,us
12182,",",","
12183,that,that
12184,the,the
12185,wild,wild
12186,and,and
12187,savage,savage
12188,tribes,tribes
12189,never,never
12190,approached,approached
12191,this,this
12192,region,region
12193,:,:
12194,at,at
12195,any,any
12196,rate,rate
12197,they,hey
12198,remained,remained
12199,with,with
12200,us,as
12201,",",","
12202,perhaps,perhaps
12203,for,for
12204,such,such
12205,protection,protection
12206,as,as
12207,our,our
12208,presence,presence
12209,",",(
12210,or,or
12211,Mrs,Mrs
12212,But,But
12213,after,after
12214,what,what
12215,Mrs,Mis
12216,Caine,Cone
12217,had,had
12218,said,said
12219,it,it
12220,was,was
12221,never,never
12222,far,far
12223,from,from
12224,our,our
12225,minds,minds
12226,that,that
12227,at,at
12228,any,any
12229,moment,moment
12230,we,we
12231,were,were
12232,to,to
12233,receive,receive
12234,a,a
12235,summons,sum-mans
12236,.,""""
12237,I,is
12238,could,could
12239,see,bee
12240,that,that
12241,Mr,per
12242,Septimus,Sept.mans
12243,was,was
12244,impatient,impatient
12245,for,for
12246,it,it
12247,.,.
12248,This,This
12249,afternoon,afternoon
12250,",",'
12251,then,then
12252,",",.
12253,we,we
12254,climbed,climbed
12255,a,a
12256,promontory,premonitory
12257,",",'
12258,a,a
12259,mass,mass
12260,of,of
12261,clean,clean
12262,rock,tool
12263,crowned,crossed
12264,with,with
12265,trees,trees
12266,and,and
12267,bushes,bushes
12268,",",","
12269,that,that
12270,stood,stood
12271,well,well
12272,out,out
12273,over,over
12274,the,the
12275,lake,labe
12276,.,-
12277,"""",""""
12278,Good-bye,yea-ge
12279,",",.
12280,Dai,dir
12281,",",.
12282,"""",""""
12283,said,sid
12284,Morfydd,pestle
12285,",",.
12286,smiling,binding
12287,from,from
12288,the,the
12289,bottom,deton
12290,step,for
12291,.,.
12292,She,the
12293,was,was
12294,already,deadly
12295,up,up
12296,the,the
12297,bus,bes
12298,steps,taps
12299,",",'
12300,and,and
12301,the,the
12302,bus,bes
12303,was,was
12304,away,away
12305,.,.
12306,And,that
12307,Morfydd,lof
12308,Owen,oneness
12309,waving,waning
12310,",",.
12311,unkissed,antiredeposition
12312,",",.
12313,from,from
12314,the,the
12315,window,winos
12316,.,.
12317,And,bod
12318,Dai,air
12319,",",","
12320,on,on
12321,the,the
12322,pavement,pavement
12323,",",'
12324,knowing,Sur0wing
12325,in,in
12326,his,his
12327,heart,heat
12328,that,#
12329,Morfydd,wasteland
12330,was,was
12331,leaving,fawning
12332,him,Quirinal
12333,as,as
12334,surely,fully
12335,as,as
12336,she,th
12337,was,was
12338,leaving,Hearing
12339,Dinas,Asian
12340,.,.
12341,So,&
12342,the,#e
12343,bus,dis
12344,set,At
12345,out,of
12346,for,for
12347,Llangrwl,flange8
12348,.,","
12349,But,That
12350,it,it
12351,never,never
12352,reached,naked
12353,there,that
12354,!,!
12355,Somewhere,Somehow
12356,",",'
12357,on,on
12358,those,those
12359,fifteen,fifteen
12360,miles,miles
12361,of,of
12362,mountain,mountain
12363,roads,heads
12364,",",","
12365,it,it
12366,disappeared,disappeared
12367,from,from
12368,the,the
12369,earthly,stiletto
12370,scene,were
12371,.,.
12372,The,the
12373,first,fit
12374,intimation,intimations
12375,that,fat
12376,all,al
12377,was,nas
12378,not,not
12379,well,well
12380,came,come
12381,when,wher
12382,a,a
12383,Mr.,Mr.
12384,Isaiah,bait
12385,Roberts,selects
12386,",",","
12387,landlord,Cambodia
12388,of,&
12389,The,Whe
12390,Traveller's,Brother's
12391,Joy,gay
12392,",",.
12393,rang,wrong
12394,up,up
12395,the,the
12396,Dinas,Alison
12397,Motor,Ato
12398,Omnibus,Charles
12399,Co.,be.
12400,to,to
12401,ask,ok
12402,what,what
12403,had,Lot
12404,happened,happened
12405,to,for
12406,their,their
12407,damn,Samar
12408,bus,bes
12409,.,.
12410,reasonably,personally
12411,.,","
12412,"""",""""
12413,Start,stat
12414,running,morning
12415,punctual,punctual
12416,and,and
12417,where,there
12418,are,are
12419,you,y
12420,?,!
12421,People,#ample
12422,get,get
12423,"""",""""
12424,And,but
12425,what,shat
12426,are,#e
12427,you,you
12428,going,going
12429,to,to
12430,do,to
12431,about,druther
12432,it,it
12433,?,!
12434,"""",""""
12435,Tendentious,Benita-tion
12436,",",'
12437,Mr.,Mr.
12438,Roberts,filets
12439,sounded,bounded
12440,.,.
12441,and,and
12442,scour,means
12443,the,#
12444,countryside,"country""ads"
12445,between,between
12446,here,bee
12447,and,ot
12448,The,Whe
12449,Traveller's,Breathing
12450,Joy,by
12451,.,'
12452,The,The
12453,two-twenty,tat-entry
12454,to,to
12455,Llangrwl,clang-ould
12456,has,has
12457,failed,failed
12458,to,to
12459,complete,Complete
12460,her,her
12461,mission,mission
12462,.,.
12463,"""",""""
12464,Paled,Palestine
12465,",",","
12466,did,did
12467,Dai,Dai
12468,.,.
12469,For,For
12470,the,the
12471,two-twenty,to-twenty
12472,carried,carried
12473,",",","
12474,for,for
12475,him,him
12476,",",","
12477,a,a
12478,cargo,Congo
12479,more,more
12480,precious,precious
12481,than,than
12482,jewels,revels
12483,.,.
12484,Though,Though
12485,Mofydd,Mo4old
12486,Owen,Aven
12487,was,was
12488,",",","
12489,as,as
12490,he,he
12491,feared,feared
12492,",",","
12493,departed,departed
12494,out,out
12495,of,of
12496,his,his
12497,life,life
12498,",",","
12499,he,he
12500,still,still
12501,loved,loved
12502,her,her
12503,dearly,clearly
12504,.,.
12505,Already,Already
12506,",",","
12507,even,even
12508,as,as
12509,with,with
12510,trembling,trembling
12511,fingers,fingers
12512,he,he
12513,fastened,fastened
12514,his,his
12515,trouser,trouser
12516,clips,clips
12517,",",","
12518,he,he
12519,was,was
12520,seeing,seeing
12521,her,her
12522,lying,ling
12523,in,in
12524,some,some
12525,dreadful,dreadful
12526,ravine,ravines
12527,",",I
12528,or,or
12529,beset,beset
12530,by,by
12531,robbers,robbers
12532,",",","
12533,or,or
12534,being,being
12535,whisked,whisked
12536,off,off
12537,to,to
12538,Emergency,Emergency
12539,Ward,ward
12540,10,10
12541,.,.
12542,But,But
12543,even,even
12544,his,his
12545,imagination,imagination
12546,",",","
12547,luckily,luckily
12548,for,for
12549,him,him
12550,",",","
12551,did,did
12552,not,not
12553,visualise,visualize
12554,the,the
12555,awful,actual
12556,truth,truth
12557,-,-
12558,that,that
12559,Morfyyd,Mort4yd
12560,Owen,Owen
12561,was,was
12562,already,already
12563,qualifying,qualifying
12564,for,for
12565,Cadwallader,lad-alludes
12566,when,when
12567,his,his
12568,child,child
12569,mind,mind
12570,grasped,grasped
12571,the,the
12572,fact,fact
12573,that,that
12574,the,the
12575,green,green
12576,earth,earth
12577,was,was
12578,falling,failing
12579,away,away
12580,at,at
12581,a,a
12582,rate,rate
12583,of,of
12584,knots,knots
12585,.,.
12586,Where,Where
12587,indeed,indeed
12588,?,2
12589,Megan,began
12590,Thomas,Thomas
12591,spoke,spoke
12592,sharply,sharply
12593,to,to
12594,the,the
12595,conductor,conductor
12596,",",","
12597,demanding,demanding
12598,an,an
12599,explanation,optation
12600,.,.
12601,But,But
12602,nonplussed,couple5sed
12603,",",","
12604,the,the
12605,conductor,conductor
12606,was,was
12607,.,.
12608,A,It
12609,good,good
12610,man,man
12611,",",","
12612,mind,mind
12613,;,;
12614,knew,knew
12615,his,his
12616,job,job
12617,.,.
12618,But,But
12619,out,out
12620,of,of
12621,depth,depth
12622,in,in
12623,this,this
12624,particular,particular
12625,instance,instance
12626,.,.
12627,Fingered,fingered
12628,his,his
12629,ticket-punch,ticket-pand
12630,nervously,fervors'ly
12631,.,.
12632,Peered,peered
12633,out,out
12634,of,of
12635,the,the
12636,window,window
12637,.,.
12638,Went,Went
12639,and,and
12640,consulted,consulted
12641,the,the
12642,driver,drives
12643,.,.
12644,"""",""""
12645,Where,Where
12646,are,are
12647,we,we
12648,going,going
12649,?,?
12650,"""",""""
12651,he,he
12652,echoed,echoed
12653,Cadwallader,Cadillac*er
12654,.,.
12655,"""",""""
12656,But,But
12657,something,something
12658,very,very
12659,untoward,untoward
12660,has,has
12661,Immersed,tomes5ed
12662,in,in
12663,the,the
12664,Dinas,Dives
12665,Advertiser,Adventists
12666,",",","
12667,was,was
12668,the,the
12669,Rev.,Per.
12670,Edwards,Edwards
12671,.,.
12672,Now,Nor
12673,he,he
12674,put,put
12675,down,down
12676,his,his
12677,paper,Paper
12678,",",","
12679,folded,folded
12680,it,it
12681,",",","
12682,and,and
12683,glanced,glanced
12684,idly,idly
12685,out,cut
12686,of,of
12687,the,the
12688,window,window
12689,.,.
12690,Looked,looked
12691,again,again
12692,",",","
12693,eyes,eyes
12694,starting,starting
12695,from,from
12696,his,his
12697,head,head
12698,.,.
12699,"""",""""
12700,God,God
12701,bless,bless
12702,my,my
12703,immortal,immortal
12704,soul,sout
12705,",",","
12706,"""",""""
12707,he,he
12708,cried,cried
12709,.,.
12710,"""",""""
12711,Never,Never
12712,mind,mind
12713,your,your
12714,immortal,immortal
12715,soul,soul
12716,",",","
12717,"""",""""
12718,said,said
12719,Megan,Hogan
12720,Thomas,Thomas
12721,tartly,tartly
12722,.,.
12723,"""",""""
12724,Here,Here
12725,we,we
12726,are,are
12727,traversing,traversing
12728,the,the
12729,heavens,heavens
12730,at,at
12731,the,the
12732,very,very
12733,moment,moment
12734,when,when
12735,we,We
12736,should,should
12737,be,be
12738,running,running
12739,into,into
12740,Llangrwl,clang-rul
12741,bus,bus
12742,station,station
12743,.,.
12744,And,And
12745,no,no
12746,one,one
12747,doing,doing
12748,the,the
12749,first,fusty
12750,thing,thing
12751,about,about
12752,it,it
12753,.,.
12754,"""",""""
12755,Stung,string
12756,",",","
12757,the,the
12758,conductor,conductor
12759,was,was
12760,.,.
12761,"""",a
12762,What,What
12763,you,you
12764,expect,expect
12765,me,me
12766,to,to
12767,do,do
12768,?,?
12769,"""",""""
12770,he,he
12771,inquired,inquired
12772,",",","
12773,bitter,bitter
12774,.,.
12775,"""",""""
12776,Radio,Radiation
12777,Flying,flying
12778,Control,Control
12779,at,at
12780,London,London
12781,Airport,Airport
12782,",",","
12783,us,us
12784,nowhere,nowhere
12785,",",","
12786,"""",""""
12787,boomed,boomed
12788,the,the
12789,Rev.,Rou
12790,Edwards,Edwards
12791,.,.
12792,"""",""""
12793,It,It
12794,'s,'s
12795,all,all
12796,very,very
12797,well,well
12798,",",","
12799,"""",""""
12800,commented,commented
12801,Mr.,Mr.
12802,Hayball,Hay-ball
12803,from,from
12804,the,the
12805,back,back
12806,seat,seat
12807,.,.
