idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
11134,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11135,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11136,soon,sooe,sole,some,some,some,soe,some,some,some,soe,some,some,some
11137,pedestrians,pedestrians,pedestrians,pedestrians,pedestrians,pedestrians,pedestrian,pedestrian,pedestrian,pedestrians,pedestrians,pedestrians,pedestrians,pedestrians
11138,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11139,cars,cass,Mass,case,class,case,cass,cass,cass,cass,ass,case,cats,mass
11140,flocked,flocked,locked,locked,locked,looked,locked,locked,locked,looked,flocked,flocked,flocked,flocked
11141,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon,upon
11142,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11143,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue
11144,from,from,from,from,from,from,from,from,from,from,from,from,from,from
11145,its,its,its,its,its,its,its,its,its,its,its,its,its,its
11146,many,many,many,many,many,many,many,many,many,many,many,many,many,many
11147,tributary,Prbemary,Prbemary,Prbemary,Prbemary,Prbemary,Prbemary,Prbemary,Prbemary,Prbemary,Primary,Primary,Primary,Prbemary
11148,streets,streets,streets,streets,streets,streets,streets,streets,streets,streets,streets,streets,streets,streets
11149,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11150,It,It,It,It,It,It,It,It,It,It,It,It,It,It
11151,might,might,might,might,might,might,might,might,might,might,might,might,might,might
11152,have,have,have,have,have,have,have,have,have,have,have,have,have,have
11153,been,been,been,been,been,been,been,been,been,been,been,been,been,been
11154,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11155,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal,normal
11156,business-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day
11157,bustle,hustle,haste,hostile,hostile,hustle,hustle,hustle,hustle,hustle,hustle,hustle,hustle,hustle
11158,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11159,except,except,except,except,except,except,except,except,except,except,except,except,except,except
11160,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11161,two,two,two,two,two,two,two,two,two,two,two,two,two,two
11162,anomalies,auomaties,auomaties,auomaties,auomaties,auomaties,aromatites,aromatites,aromatites,auomaties,anomalies,anomalies,anomalies,auomaties
11163,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11164,walked,walked,walked,walked,walked,walked,walked,walked,walked,walked,walked,walked,walked,walked
11165,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11166,or,or,or,or,or,or,or,or,or,or,or,or,or,or
11167,drove,drove,drove,drove,drove,drove,drove,drove,drove,drove,drove,drove,drove,drove
11168,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11169,or,or,or,or,or,or,or,or,or,or,or,or,or,or
11170,waited,waited,waited,waited,waited,waited,waited,waited,waited,waited,waited,waited,waited,waited
11171,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11172,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11173,person,person,person,person,person,person,person,person,person,person,person,person,person,person
11174,possessed,possessed,possesses,possesses,possesses,possessed,possessed,possessed,possessed,possessed,possessed,possessed,possessed,possessed
11175,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11176,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11177,single,single,single,single,single,single,single,single,single,single,single,single,single,single
11178,all-exclusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive
11179,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose,purpose
11180,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11181,Then,Then,Then,Then,Then,Then,Then,Then,Then,Then,Then,Then,Then,Then
11182,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11183,would,would,would,would,would,would,would,would,would,would,would,would,would,would
11184,go,go,go,go,go,go,go,go,go,go,go,go,go,go
11185,back,back,back,back,back,back,back,back,back,back,back,back,back,back
11186,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11187,Plato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato,Nato
11188,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11189,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11190,final,fiual,final,final,final,final,final,final,final,final,final,final,final,final
11191,spell,spell,sell,sell,smell,spell,spell,spell,spell,spell,spell,spell,spell,spell
11192,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11193,real,real,real,real,real,real,real,real,real,real,real,real,real,real
11194,days,days,days,days,days,days,days,days,days,days,days,days,days,days
11195,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11196,would,would,would,would,would,would,would,would,would,would,would,would,would,would
11197,return,return,return,return,return,return,return,return,return,return,return,return,return,return
11198,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11199,New,New,New,New,New,New,New,New,New,New,New,New,New,New
11200,York,Yook,York,took,York,York,Yook,Yook,Yook,Yook,Book,took,York,York
11201,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11202,late,late,late,late,late,late,late,late,late,late,late,late,late,late
11203,little,little,little,little,little,little,little,little,little,little,little,little,little,little
11204,sorry,samy,say,say,say,say,amy,say,say,say,say,say,say,say
11205,if,if,if,if,if,if,if,if,if,if,if,if,if,if
11206,we,we,we,we,we,we,we,we,we,we,we,we,we,we
11207,were,were,were,were,were,were,were,were,were,were,were,were,were,were
11208,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11209,back,back,back,back,back,back,back,back,back,back,back,back,back,back
11210,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11211,Christmas,Chuistmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas
11212,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11213,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged,arranged
11214,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11215,but,but,but,but,but,but,but,but,but,but,but,but,but,but
11216,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11217,consoled,conscted,consumed,consulted,conducted,conscted,conched,consulted,conducted,conducted,coasted,consulted,conducted,contacted
11218,himself,himsef,himself,himself,himself,himself,himself,himself,himself,himself,himself,himself,himself,himself
11219,by,by,by,by,by,by,by,by,by,by,by,by,by,by
11220,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking,thinking
11221,that,thatt,that,that,that,that,hatt,that,that,that,thatt,thatt,thatt,thatt
11222,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11223,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11224,Angelina,Angdina,Angdina,Angdina,Angdina,Angdina,Aegina,Aegina,Angelina,Angdina,Anglia,Anglia,Angelina,Angdina
11225,would,would,would,would,would,would,would,would,would,would,would,would,would,would
11226,have,have,have,have,have,have,have,have,have,have,have,have,have,have
11227,plenty,Manty,Many,Many,Many,Manty,Many,Many,Many,any,Many,Many,Many,any
11228,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11229,time,time,time,time,time,time,time,time,time,time,time,time,time,time
11230,together,together,together,together,together,together,together,together,together,together,together,together,together,together
11231,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11232,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11233,future,future,future,future,future,future,future,future,future,future,future,future,future,future
11234,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11235,And,And,And,And,And,And,And,And,And,And,And,And,And,And
11236,Heaven,Heaven,even,even,even,Heaven,Heaven,Heaven,Heaven,Heaven,Heaven,Heaven,Heaven,Heaven
11237,alone,alone,alone,alone,alone,alone,alone,alone,alone,alone,alone,alone,alone,alone
11238,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew,knew
11239,when,nehn,nehn,nehn,nehn,nehn,behn,behn,neon,nehn,neon,neon,neon,nehn
11240,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11241,if,it,it,it,it,it,it,it,it,it,it,it,it,it
11242,ever,ever,ever,ever,ever,ever,ever,ever,ever,ever,ever,ever,ever,ever
11243,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11244,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11245,would,would,would,would,would,would,would,would,would,would,would,would,would,would
11246,be,be,be,be,be,be,be,be,be,be,be,be,be,be
11247,back,back,back,back,back,back,back,back,back,back,back,back,back,back
11248,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11249,Moon,Moon,Soon,soon,soon,Moon,Moon,Moon,Moon,Moon,Moon,Moon,Moon,Moon
11250,again,again,again,again,again,again,again,again,again,again,again,again,again,again
11251,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11252,and,and,and,and,and,and,and,and,and,and,and,and,and,and
11253,able,ahble,able,able,able,able,able,able,able,able,able,able,able,able
11254,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11255,do,to,to,to,to,to,to,to,to,to,to,to,to,to
11256,research,research,research,research,research,research,research,research,research,research,research,research,research,research
11257,at,at,at,at,at,at,at,at,at,at,at,at,at,at
11258,first,fist,fit,first,first,first,fist,fist,fist,fist,fist,fist,fist,fist
11259,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand,hand
11260,into,into,into,into,into,into,into,into,into,into,into,into,into,into
11261,matters,mattes,matter,matter,matter,matters,matte,matter,matter,matters,mates,matter,matter,matters
11262,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11263,which,which,which,which,which,which,which,which,which,which,which,which,which,which
11264,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11265,future,futune,future,future,future,future,future,future,future,future,future,future,future,future
11266,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11267,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone,everyone
11268,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11269,including,including,including,including,including,including,including,including,including,including,including,including,including,including
11270,Angelina,Angodina,Angodina,Angodina,Angodina,Angodina,Angelina,Angelina,Angelina,Angodina,Angelina,Angelina,Angelina,Angodina
11271,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11272,depended,depende,depend,depend,depends,depende,depend,depend,depends,depends,depend,depend,depends,depends
11273,...,...,...,...,...,...,...,...,...,...,...,...,...,...
11274,They,Thet,The,The,The,The,The,The,The,The,Thet,Thet,Thet,Thet
11275,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11276,been,been,been,been,been,been,been,been,been,been,been,been,been,been
11277,married,masried,married,married,married,married,married,married,married,married,married,married,married,married
11278,for,for,for,for,for,for,for,for,for,for,for,for,for,for
11279,six,six,six,six,six,six,six,six,six,six,six,six,six,six
11280,years,years,years,years,years,years,years,years,years,years,years,years,years,years
11281,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11282,but,but,but,but,but,but,but,but,but,but,but,but,but,but
11283,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11284,salary,salary,salary,salary,salary,salary,salary,salary,salary,salary,salary,salary,salary,salary
11285,raise,raise,raise,raise,raise,raise,raise,raise,raise,raise,raise,raise,raise,raise
11286,",",I,I,I,I,I,I,I,I,I,I,I,I,I
11287,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11288,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11289,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation,expectation
11290,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11291,which,which,which,which,which,which,which,which,which,which,which,which,which,which
11292,they,thet,the,the,the,the,het,the,the,the,thet,thet,thet,thet
11293,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11294,done,done,done,done,done,done,done,done,done,done,done,done,done,done
11295,so,so,so,so,so,so,so,so,so,so,so,so,so,so
11296,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11297,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11298,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11299,materialised,malerialised,malerialised,malerialised,malerialised,malerialised,malerialised,malerialised,malerialised,malerialised,materialized,materialized,materialized,malerialised
11300,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11301,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11302,Do,Do,Do,Do,Do,Do,Do,Do,Do,Do,Do,Do,Do,Do
11303,you,you,you,you,you,you,you,you,you,you,you,you,you,you
11304,know,knaw,knew,know,knew,know,naw,know,knew,know,gnaw,know,knew,know
11305,",",I,I,I,I,I,I,I,I,I,I,I,I,I
11306,I,I,I,I,I,I,I,I,I,I,I,I,I,I
11307,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11308,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11309,send,send,send,send,send,send,send,send,send,send,send,send,send,send
11310,back,back,back,back,back,back,back,back,back,back,back,back,back,back
11311,our,or,or,or,or,or,or,or,or,or,or,or,or,or
11312,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom
11313,furniture,formiture,furniture,furniture,furniture,formiture,formature,formature,formature,formiture,fortitude,furniture,furniture,formiture
11314,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11315,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11316,second,second,second,second,second,second,second,second,second,second,second,second,second,second
11317,year,year,year,year,year,year,year,year,year,year,year,year,year,year
11318,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11319,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11320,she,she,she,she,she,she,she,she,she,she,she,she,she,she
11321,moaned,meaned,mean,means,learned,meant,meaned,meaned,meaned,meaned,leaned,leaned,leaned,meant
11322,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11323,She,she,she,she,she,she,she,she,she,she,she,she,she,she
11324,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11325,contacts,contacts,contact,contact,contact,contacts,contact,contact,contact,contacts,contacts,contacts,contacts,contacts
11326,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11327,political,pocitical,political,political,political,political,political,political,political,political,political,political,political,political
11328,circles,circles,circles,circles,circles,circles,circles,circles,circles,circles,circles,circles,circles,circles
11329,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11330,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11331,school-,school-,school,school,school,school,school,school,school,school,school,school,school,school
11332,friend,fried,cried,tried,tried,friend,fried,fried,fried,fried,fried,fried,fried,fried
11333,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11334,hers,hers,her,her,her,her,hers,hers,hers,hers,hers,hers,hers,hers
11335,having,having,having,having,having,having,having,having,having,having,having,having,having,having
11336,married,married,married,married,married,married,married,married,married,married,married,married,married,married
11337,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester,Lester
11338,Peron,Peron,iron,Pearson,Pearson,Pearson,Perun,Perun,Pearson,Pearson,Heron,Heron,Pearson,Pearson
11339,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11340,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11341,Mocrat,Mocrat,Moral,Moral,Moral,Mocrat,Merat,Moral,Moral,Mocrat,Mort,Moral,Moral,Mocrat
11342,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator,Senator
11343,with,with,with,with,with,with,with,with,with,with,with,with,with,with
11344,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11345,seat,seat,seat,seat,seat,seat,seat,seat,seat,seat,seat,seat,seat,seat
11346,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11347,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11348,Board,Board,Board,Board,Board,Board,Board,Board,Board,Board,Board,Board,Board,Board
11349,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11350,Hostettler,Hostetler,Hostetler,Hostetler,Hostetler,Hostetler,hosteler,hosteler,hosteler,Hostetler,Hostetler,Hostetler,Hostetler,Hostetler
11351,never,never,never,never,never,never,never,never,never,never,never,never,never,never
11352,her,her,her,her,her,her,her,her,her,her,her,her,her,her
11353,husband,husband,husband,husband,husband,husband,husband,husband,husband,husband,husband,husband,husband,husband
11354,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11355,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11356,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact,fact
11357,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11358,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted,accepted
11359,as,as,as,as,as,as,as,as,as,as,as,as,as,as
11360,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable
11361,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11362,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11363,I,I,I,I,I,I,I,I,I,I,I,I,I,I
11364,guess,guess,guest,guest,guests,guess,guess,guess,guess,guess,guess,guess,guess,guess
11365,Sally,safll,all,all,all,safll,all,all,all,all,all,all,all,all
11366,made,made,made,made,made,made,made,made,made,made,made,made,made,made
11367,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11368,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake,mistake
11369,about,ahbat,That,that,that,ahbat,aba,that,that,that,bat,that,that,that
11370,me,me,me,me,me,me,me,me,me,me,me,me,me,me
11371,",",',',',',',',',',',',',','
11372,"""","""","""","""","""","""","""","""","""","""","""","""","""",""""
11373,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11374,said,said,said,said,said,said,said,said,said,said,said,said,said,said
11375,one,one,one,one,one,one,one,one,one,one,one,one,one,one
11376,evening,evening,evening,evening,evening,evening,evening,evening,evening,evening,evening,evening,evening,evening
11377,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11378,when,when,when,when,when,when,when,when,when,when,when,when,when,when
11379,he,he,he,he,he,he,he,he,he,he,he,he,he,he
11380,had,had,had,had,had,had,had,had,had,had,had,had,had,had
11381,been,been,been,been,been,been,been,been,been,been,been,been,been,been
11382,left,left,left,left,left,left,left,left,left,left,left,left,left,left
11383,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11384,cook,cook,book,took,look,cook,cook,cook,cook,cook,cook,cook,cook,cook
11385,his,his,his,his,his,his,his,his,his,his,his,his,his,his
11386,own,own,own,own,own,own,own,own,own,own,own,own,own,own
11387,meal,meal,Seal,real,real,meal,meal,meal,meal,meal,meal,meal,meal,meal
11388,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11389,was,was,was,was,was,was,was,was,was,was,was,was,was,was
11390,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11391,Static,Static,State,State,State,Static,Static,Static,Static,Static,Static,Static,Static,Static
11392,Mib,Mi6,Mi6,Mi6,Mi6,Mi6,Mil,Mil,Mil,Mi6,Mi,Mi,Mi,Mi6
11393,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11394,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11395,middle-income-bracket,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated
11396,equivalent,eqcivatent,eqcivatent,eqcivatent,eqcivatent,eqcivatent,equivalent,equivalent,equivalent,eqcivatent,equivalent,equivalent,equivalent,eqcivatent
11397,to,to,to,to,to,to,to,to,to,to,to,to,to,to
11398,4sub-lil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil
11399,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11400,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11401,lower,tower,tower,tower,tower,tower,tower,tower,tower,tower,tower,tower,tower,tower
11402,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11403,All,All,All,All,All,All,All,All,All,All,All,All,All,All
11404,Aristotle,aristetle,aristetle,aristetle,aristetle,aristetle,aristate,aristate,aristate,aristetle,Aristotle,Aristotle,Aristotle,aristetle
11405,was,as,as,as,as,as,as,as,as,as,as,as,as,as
11406,excited,exited,exit,United,United,exited,exite,exite,excited,waited,edited,edited,existed,existed
11407,at,at,at,at,at,at,at,at,at,at,at,at,at,at
11408,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11409,time,tine,tie,time,time,time,tine,tine,tine,tine,tie,time,time,time
11410,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11411,not,not,not,not,not,not,not,not,not,not,not,not,not,not
11412,by,by,by,by,by,by,by,by,by,by,by,by,by,by
11413,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11414,prospect,proypet,proper,prophet,proper,prospect,royet,prophet,proper,prospect,profet,prophet,proper,prospect
11415,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11416,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11417,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.
11418,President's,Presedent's,President's,President's,President's,President's,President's,President's,President's,President's,President's,President's,President's,President's
11419,visit,visil,visit,visit,visit,visil,vigil,visit,visit,visit,vigil,visit,visit,visit
11420,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11421,but,but,but,but,but,but,but,but,but,but,but,but,but,but
11422,by,by,by,by,by,by,by,by,by,by,by,by,by,by
11423,a,a,a,a,a,a,a,a,a,a,a,a,a,a
11424,great,great,great,great,great,great,great,great,great,great,great,great,great,great
11425,storm,strom,From,from,from,strom,strom,strom,strom,strom,From,from,from,stood
11426,in,in,in,in,in,in,in,in,in,in,in,in,in,in
11427,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11428,photo-,plobs-,plobs-,plobs-,plobs-,plobs-,pobs,pobs,pobs,plobs-,plots,plots,plots,plobs-
11429,sphere,there,there,there,there,there,there,there,there,there,there,there,there,there
11430,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11431,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11432,sun,sun,sun,sun,sun,sun,sun,sun,sun,sun,sun,sun,sun,sun
11433,.,.,.,.,.,.,.,.,.,.,.,.,.,.
11434,A,A,A,A,A,A,A,A,A,A,A,A,A,A
11435,matter,matter,matter,matter,matter,matter,matter,matter,matter,matter,matter,matter,matter,matter
11436,which,which,which,which,which,which,which,which,which,which,which,which,which,which
11437,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11438,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth,Earth
11439,would,could,could,could,could,could,could,could,could,could,could,could,could,could
11440,hardly,lardly,hardly,hardly,hardly,hardly,lardy,hardly,hardly,hardly,Hardly,hardly,hardly,hardly
11441,penetrate,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank,pernetank
11442,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond,beyond
11443,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11444,minds,mandes,made,made,hands,hands,manes,manes,manes,hands,manes,manes,manes,hands
11445,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11446,astronomers,astronamers,astronamers,astronamers,astronamers,astronamers,astronomer,astronomer,astronomer,astronamers,astronomer,astronomer,astronomer,astronamers
11447,was,was,was,was,was,was,was,was,was,was,was,was,was,was
11448,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11449,general,general,general,general,general,general,general,general,general,general,general,general,general,general
11450,One,She,She,She,She,She,She,She,She,She,She,She,She,She
11451,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered,wondered
11452,if,it,it,it,it,it,it,it,it,it,it,it,it,it
11453,this,this,this,this,this,this,this,this,this,this,this,this,this,this
11454,greater,greeter,greater,greater,greater,greater,greeter,greeter,greeter,greeter,greater,greater,greater,greater
11455,awareness,awarenew,awareness,awareness,awareness,awareness,awakener,awareness,awareness,awareness,awakened,awareness,awareness,awareness
11456,of,of,of,of,of,of,of,of,of,of,of,of,of,of
11457,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11458,physical,pligical,logical,political,political,pligical,plical,political,political,political,logical,political,political,political
11459,cosmos,carmas,arms,arms,areas,carmas,carman,carman,carman,carmas,arms,arms,areas,carmas
11460,might,might,might,might,might,might,might,might,might,might,might,might,might,might
11461,with,wih,win,with,with,with,wi,with,with,with,wig,with,with,with
11462,time,lime,lie,like,life,lime,lime,lime,lime,lime,lime,lime,lime,lime
11463,instil,inshll,inshll,inshll,inshll,inshll,inshell,inshell,inshell,install,insult,insult,insult,install
11464,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11465,reverence,reverence,reference,reference,reference,reverence,reverence,reverence,reverence,reverence,reverence,reverence,reverence,reverence
11466,which,which,which,which,which,which,which,which,which,which,which,which,which,which
11467,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11468,on,on,on,on,on,on,on,on,on,on,on,on,on,on
11469,Earth,bith,bit,with,both,both,bit,with,both,both,bit,with,both,both
11470,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11471,nature,nature,nature,nature,nature,nature,nature,nature,nature,nature,nature,nature,nature,nature
11472,inspires,imprrer,imprrer,imprrer,imprrer,imprrer,impreg,impreg,improper,imprrer,improper,improper,improper,imprrer
11473,",",",",",",",",",",",",",",",",",",",",",",",",",",","
11474,especially,expecity,expect,expect,expect,expecity,expect,expect,expect,expect,expect,expect,expect,expect
11475,when,when,when,when,when,when,when,when,when,when,when,when,when,when
11476,one,one,one,one,one,one,one,one,one,one,one,one,one,one
11477,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected,reflected
11478,that,that,that,that,that,that,that,that,that,that,that,that,that,that
11479,the,the,the,the,the,the,the,the,the,the,the,the,the,the
11480,rockets,reedets,readers,readers,readers,reedets,reeded,readers,readers,reedets,readers,readers,readers,reedets
11481,over,over,over,over,over,over,over,over,over,over,over,over,over,over
11482,which,which,which,which,which,which,which,which,which,which,which,which,which,which
11483,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11484,Peron's,Peron's,Peron's,Peron's,Peron's,Peron's,Pernis,Pernis,Pernis,Peron's,Hero's,Hero's,Byron's,Peron's
11485,Board,board,board,board,board,board,board,board,board,board,board,board,board,board
11486,presided,presided,pressed,provided,provided,presided,preside,preside,preside,presided,presided,presided,presided,presided
11487,had,had,had,had,had,had,had,had,had,had,had,had,had,had
