Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
2804,twelve,tuelve,tuelve,tuelve,tuelve,False,6,1,0.8333,Substitution,0,twelve,twelve
2805,or,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
2806,thirteen,thiteen,thirteen,thiten,then,True,8,0,1.0,None,0,thirteen,whiten
2807,under,under,under,under,under,True,5,0,1.0,None,0,under,under
2808,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2809,impression,impressions,impression,impressions,impression,True,10,0,1.0,None,0,impression,impression
2810,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2811,nothing,natking,making,natking,making,False,7,4,0.4286,Under-prediction,-1,making,making
2812,nasty,rarty,Party,rarty,Party,False,5,2,0.6,Substitution,0,Party,Party
2813,ever,ever,ever,ever,ever,True,4,0,1.0,None,0,ever,ever
2814,happens,happpess,happens,happpess,happens,True,7,0,1.0,None,0,happens,happens
2815,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2816,not,not,not,not,not,True,3,0,1.0,None,0,not,not
2817,merely,mevely,merely,mevely,merely,True,6,0,1.0,None,0,merely,merely
2818,dishonest,distonests,distonests,distonests,distonests,False,9,2,0.7778,Over-prediction,1,dishonest,dishonest
2819,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2820,it,it,it,it,it,True,2,0,1.0,None,0,it,it
2821,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2822,unwise,enwise,unwise,enwise,unwise,True,6,0,1.0,None,0,unwise,unwise
2823,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2824,As,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
2825,I,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
2826,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
2827,suggest,siggest,biggest,siggest,biggest,False,7,2,0.7143,Substitution,0,biggest,biggest
2828,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2829,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2830,later,later,later,later,later,True,5,0,1.0,None,0,later,later
2831,chapter,chapter,chamber,chapter,chamber,False,7,2,0.7143,Substitution,0,chapter,chapter
2832,there,there,there,there,there,True,5,0,1.0,None,0,there,there
2833,are,are,are,are,are,True,3,0,1.0,None,0,are,are
2834,some,some,some,some,some,True,4,0,1.0,None,0,some,some
2835,situations,sitations,stations,sitiations,situation,False,10,2,0.8,Under-prediction,-2,stations,situation
2836,which,which,which,which,which,True,5,0,1.0,None,0,which,which
2837,occur,ocour,our,ocour,our,False,5,2,0.6,Under-prediction,-2,scour,occur
2838,less,lees,less,lees,less,True,4,0,1.0,None,0,lees,lees
2839,frequently,prequertly,frequently,prequertly,frequently,True,10,0,1.0,None,0,frequently,frequently
2840,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2841,In,Mn,in,Mn,in,False,2,1,0.5,Substitution,0,in,in
2842,Gethsemane,bethremane,bethremane,bethremane,bethremane,False,10,2,0.8,Substitution,0,gethsemane,gethsemane
2843,He,He,He,He,He,True,2,0,1.0,None,0,He,He
2844,prayed,prayed,played,prayed,played,False,6,1,0.8333,Substitution,0,played,played
2845,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2846,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2847,cup,cnp,cnp,cnp,cnp,False,3,1,0.6667,Substitution,0,cep,cop
2848,should,should,should,should,should,True,6,0,1.0,None,0,should,should
2849,pass,parr,part,parr,part,False,4,2,0.5,Substitution,0,parr,parr
2850,from,from,from,from,from,True,4,0,1.0,None,0,from,from
2851,Him,ther,the,ther,the,False,3,3,0.0,Substitution,0,the,the
2852,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2853,Jesus,feow,few,feow,few,False,5,4,0.2,Under-prediction,-2,few,few
2854,shows,whows,shows,whows,shows,True,5,0,1.0,None,0,shows,shows
2855,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2856,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2857,way,way,way,way,way,True,3,0,1.0,None,0,way,way
2858,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2859,face,face,face,face,face,True,4,0,1.0,None,0,face,face
2860,life,lie,lie,lie,lie,False,4,1,0.75,Under-prediction,-1,lie,lie
2861,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2862,To,To,To,To,To,True,2,0,1.0,None,0,To,To
2863,see,be,be,be,be,False,3,2,0.3333,Under-prediction,-1,be,be
2864,all,all,all,all,all,True,3,0,1.0,None,0,all,all
2865,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2866,latent,latent,latest,latent,latest,False,6,1,0.8333,Substitution,0,latent,latent
2867,frightening,frightening,frightening,frightening,frightening,True,11,0,1.0,None,0,frightening,frightening
2868,possibilities,parsibilities,parsibilities,parsibilities,parsibilities,False,13,2,0.8462,Substitution,0,parsibilities,parsibilities
2869,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2870,yet,yet,yet,yet,yet,True,3,0,1.0,None,0,yet,yet
2871,by,by,by,by,by,True,2,0,1.0,None,0,by,by
2872,facing,facing,facing,facing,facing,True,6,0,1.0,None,0,facing,facing
2873,them,them,them,them,them,True,4,0,1.0,None,0,them,them
2874,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2875,knowing,knowing,growing,knowing,growing,False,7,2,0.7143,Substitution,0,knowing,knowing
2876,God,lod,led,lod,led,False,3,2,0.3333,Substitution,0,lod,lod
2877,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2878,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2879,us,esr,esr,esr,esr,False,2,2,0.0,Over-prediction,1,er,eer
2880,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2881,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2882,",",),),),),False,1,1,0.0,Substitution,0,),)
2883,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2884,Him,thiem,them,thiem,them,False,3,3,0.0,Over-prediction,1,them,them
2885,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2886,there,there,there,there,there,True,5,0,1.0,None,0,there,there
2887,is,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
2888,nothing,nothing,nothing,nothing,nothing,True,7,0,1.0,None,0,nothing,nothing
2889,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2890,can,ean,an,ean,an,False,3,1,0.6667,Under-prediction,-1,ean,ean
2891,finally,finally,Finally,finally,Finally,False,7,1,0.8571,Substitution,0,finally,finally
2892,defeat,defest,defeat,defest,defeat,True,6,0,1.0,None,0,defeat,defeat
2893,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2894,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2895,More,More,More,More,More,True,4,0,1.0,None,0,More,More
2896,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2897,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2898,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2899,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2900,God,bod,bow,bod,bow,False,3,2,0.3333,Substitution,0,bod,bod
2901,has,har,has,har,has,True,3,0,1.0,None,0,has,has
2902,something,sowething,something,sowething,something,True,9,0,1.0,None,0,something,something
2903,important,suportant,important,suportant,important,True,9,0,1.0,None,0,important,important
2904,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2905,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2906,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2907,our,onr,on,onr,on,False,3,2,0.3333,Under-prediction,-1,on,on
2908,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
2909,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2910,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2911,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2912,nearer,hearer,bearer,hearer,bearer,False,6,1,0.8333,Substitution,0,hearer,hearer
2913,we,ure,are,ure,are,False,2,2,0.0,Over-prediction,1,ure,ure
2914,get,get,get,get,get,True,3,0,1.0,None,0,get,get
2915,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2916,Him,them,them,them,them,False,3,3,0.0,Over-prediction,1,them,them
2917,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2918,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2919,stronger,stronges,strongest,stronges,strongest,False,8,2,0.75,Over-prediction,1,strongest,strongest
2920,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2921,become,becouse,because,becouse,because,False,6,3,0.5,Over-prediction,1,because,because
2922,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2923,Was,was,was,was,was,False,3,1,0.6667,Substitution,0,was,was
2924,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2925,:,!,!,!,!,False,1,1,0.0,Substitution,0,!,!
2926,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2927,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2928,secret,secrell,secret,secrell,secret,True,6,0,1.0,None,0,secret,secret
2929,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2930,Is,Io,to,Io,to,False,2,2,0.0,Substitution,0,Io,Io
2931,hid,hid,his,hid,his,False,3,1,0.6667,Substitution,0,his,his
2932,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2933,Because,Because,Because,Because,Because,True,7,0,1.0,None,0,Because,Because
2934,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2935,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2936,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2937,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2938,God,god,good,god,good,False,3,2,0.3333,Over-prediction,1,god,god
2939,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2940,Who,who,who,who,who,False,3,1,0.6667,Substitution,0,who,who
2941,dwells,devells,reveals,devells,reveals,False,6,4,0.3333,Over-prediction,1,levels,develop
2942,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2943,my,may,may,may,may,False,2,1,0.5,Over-prediction,1,may,may
2944,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2945,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2946,Knows,knows,knows,knows,knows,False,5,1,0.8,Substitution,0,knows,knows
2947,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2948,secret,secret,secret,secret,secret,True,6,0,1.0,None,0,secret,secret
2949,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2950,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2951,Of,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
2952,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2953,things,things,things,things,things,True,6,0,1.0,None,0,things,things
2954,He,He,He,He,He,True,2,0,1.0,None,0,He,He
2955,will,will,will,will,will,True,4,0,1.0,None,0,will,will
2956,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2957,for,for,for,for,for,True,3,0,1.0,None,0,for,for
2958,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2959,world,world,world,world,world,True,5,0,1.0,None,0,world,world
2960,Using,uing,using,uing,using,False,5,1,0.8,Substitution,0,using,using
2961,my,say,say,say,say,False,2,2,0.0,Over-prediction,1,say,say
2962,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2963,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2964,Toyohiko,Togolitd,Togolitd,Togolitd,Togolitd,False,8,4,0.5,Substitution,0,Togolitd,Togolitd
2965,Kagawa,Lagawa,Bagaya,Lagawa,Bagaya,False,6,2,0.6667,Substitution,0,Bagaya,Bagaya
2966,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2967,Loving,lowing,rowing,lowing,rowing,False,6,2,0.6667,Substitution,0,bowing,bowing
2968,Saviour,Saviour,favour,Saviour,favour,False,7,2,0.7143,Under-prediction,-1,Saviour,Saviour
2969,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2970,who,who,who,who,who,True,3,0,1.0,None,0,who,who
2971,experienced,experienced,experienced,experienced,experienced,True,11,0,1.0,None,0,experienced,experienced
2972,all,all,all,all,all,True,3,0,1.0,None,0,all,all
2973,human,heman,human,heman,human,True,5,0,1.0,None,0,human,human
2974,emotion,enotion,mention,enotion,mention,False,7,3,0.5714,Substitution,0,notion,emotion
2975,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2976,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2977,whose,Whose,those,Whose,those,False,5,1,0.8,Substitution,0,Whose,Whose
2978,sensitive,sewsitive,sewsitive,sewsitive,sewsitive,False,9,1,0.8889,Substitution,0,sensitive,sensitive
2979,nature,natuere,nature,nature,nature,True,6,0,1.0,None,0,nature,nature
2980,knows,knowrs,knows,knowrs,knows,True,5,0,1.0,None,0,knows,knows
2981,better,beetter,better,beetter,better,True,6,0,1.0,None,0,better,better
2982,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2983,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2984,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2985,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2986,what,what,what,what,what,True,4,0,1.0,None,0,what,what
2987,it,it,it,it,it,True,2,0,1.0,None,0,it,it
2988,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2989,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2990,be,be,be,be,be,True,2,0,1.0,None,0,be,be
2991,really,really,really,really,really,True,6,0,1.0,None,0,really,really
2992,afraid,afuaid,afraid,afuaid,afraid,True,6,0,1.0,None,0,afraid,afraid
2993,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2994,help,belp,help,belp,help,True,4,0,1.0,None,0,help,help
2995,us,to,to,to,to,False,2,2,0.0,Substitution,0,to,to
2996,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2997,know,know,know,know,know,True,4,0,1.0,None,0,know,know
2998,that,thaat,that,that,that,True,4,0,1.0,None,0,that,that
2999,when,When,When,When,When,False,4,1,0.75,Substitution,0,When,When
3000,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3001,face,face,face,face,face,True,4,0,1.0,None,0,face,face
3002,life,like,like,like,like,False,4,1,0.75,Substitution,0,like,like
3003,boldly,boldly,boldly,boldly,boldly,True,6,0,1.0,None,0,boldly,boldly
3004,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3005,many,many,many,many,many,True,4,0,1.0,None,0,many,many
3006,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3007,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3008,shadows,shadows,shows,shadows,shows,False,7,2,0.7143,Under-prediction,-2,shadow,shadowy
3009,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3010,come,Come,some,Come,some,False,4,1,0.75,Substitution,0,Come,Come
3011,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3012,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3013,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3014,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3015,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3016,never,never,never,never,never,True,5,0,1.0,None,0,never,never
3017,alone,allone,alone,allone,alone,True,5,0,1.0,None,0,alone,alone
3018,when,whan,than,whan,than,False,4,2,0.5,Substitution,0,whan,whan
3019,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3020,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3021,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3022,Thee,Thee,The,Thee,The,False,4,1,0.75,Under-prediction,-1,Thee,Thee
3023,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3024,To,to,to,to,to,False,2,1,0.5,Substitution,0,to,to
3025,others,others,others,others,others,True,6,0,1.0,None,0,others,others
3026,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3027,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3028,long,long,long,long,long,True,4,0,1.0,None,0,long,long
3029,hours,howo,how,howo,how,False,5,3,0.4,Under-prediction,-2,how,how
3030,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3031,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3032,night,night,night,night,night,True,5,0,1.0,None,0,night,night
3033,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3034,only,only,only,only,only,True,4,0,1.0,None,0,only,only
3035,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3036,disturbed,disturbed,distorted,disturbed,distorted,False,9,2,0.7778,Substitution,0,disturbed,disturbed
3037,tossing,toasing,taking,toasing,taking,False,7,3,0.5714,Under-prediction,-1,tossing,tossing
3038,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3039,turning,tuning,turning,tuning,turning,True,7,0,1.0,None,0,tuning,tuning
3040,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3041,causes,canses,causes,canses,causes,True,6,0,1.0,None,0,causes,causes
3042,them,them,them,them,them,True,4,0,1.0,None,0,them,them
3043,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3044,wake,wake,take,wake,take,False,4,1,0.75,Substitution,0,wake,wake
3045,feeling,feeting,meeting,feeting,meeting,False,7,2,0.7143,Substitution,0,meeting,meeting
3046,worse,worse,worse,worse,worse,True,5,0,1.0,None,0,worse,worse
3047,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3048,when,When,When,When,When,False,4,1,0.75,Substitution,0,When,When
3049,they,thiey,they,thiey,they,True,4,0,1.0,None,0,they,they
3050,went,went,went,went,went,True,4,0,1.0,None,0,went,went
3051,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3052,bed,Ded,led,Ded,led,False,3,1,0.6667,Substitution,0,led,led
3053,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3054,We,We,We,We,We,True,2,0,1.0,None,0,We,We
3055,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3056,begin,begin,begin,begin,begin,True,5,0,1.0,None,0,begin,begin
3057,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3058,understand,undestand,understand,undestand,understand,True,10,0,1.0,None,0,understand,understand
3059,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3060,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3061,little,little,little,little,little,True,6,0,1.0,None,0,little,little
3062,better,better,better,better,better,True,6,0,1.0,None,0,better,better
3063,when,wnen,when,wnen,when,True,4,0,1.0,None,0,when,when
3064,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3065,realize,realize,realism,realize,realism,False,7,2,0.7143,Substitution,0,realize,realize
3066,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3067,tiredness,tiredness,tiredness,tiredness,tiredness,True,9,0,1.0,None,0,tiredness,tiredness
3068,itself,itelt,tell,telt,tell,False,6,3,0.5,Under-prediction,-2,telt,telt
3069,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3070,largely,largely,largely,largely,largely,True,7,0,1.0,None,0,largely,largely
3071,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3072,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3073,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3074,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3075,Very,Yery,very,Yery,very,False,4,1,0.75,Substitution,0,very,very
3076,few,few,few,few,few,True,3,0,1.0,None,0,few,few
3077,people,beople,people,beople,people,True,6,0,1.0,None,0,people,people
3078,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3079,under,unler,under,unler,under,True,5,0,1.0,None,0,under,under
3080,normal,hormal,formal,hormal,formal,False,6,1,0.8333,Substitution,0,formal,formal
3081,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
3082,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3083,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3084,themselves,thernselves,themselves,thernselves,themselves,True,10,0,1.0,None,0,themselves,themselves
3085,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3086,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3087,standstill,standatill,standatill,standatill,standatill,False,10,1,0.9,Substitution,0,standstill,standstill
3088,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3089,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3090,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3091,tires,tim,time,tim,time,False,5,2,0.6,Under-prediction,-1,tim,tim
3092,first,Pirte,Party,Pirte,Party,False,5,4,0.2,Substitution,0,Piete,Piete
3093,and,and,and,andd,and,True,3,0,1.0,None,0,and,and
3094,conveys,conttyy,conttyy,conttyy,conttyy,False,7,3,0.5714,Substitution,0,cotty,cotty
3095,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3096,impression,impuoion,impuoion,impuoion,impuoion,False,10,4,0.6,Under-prediction,-2,implosion,impulsion
3097,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3098,tiredness,Iinietnor,Iinietnor,Iinetnor,Iinetnor,False,9,7,0.2222,Substitution,0,Iinietnor,Iinetnor
3099,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3100,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3101,body,Hoo.,Hoo.,Hoo.,Hoo.,False,4,3,0.25,Substitution,0,Hoo.,Hoo.
3102,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3103,This,This,This,This,This,True,4,0,1.0,None,0,This,This
3104,can,can,can,can,can,True,3,0,1.0,None,0,can,can
3105,be,be,be,be,be,True,2,0,1.0,None,0,be,be
3106,proved,proevld,proved,provld,proved,True,6,0,1.0,None,0,proved,proved
3107,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3108,noting,peling,being,peling,being,False,6,3,0.5,Under-prediction,-1,heling,apeling
3109,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3110,effect,epret,secret,epret,secret,False,6,4,0.3333,Substitution,0,egret,egret
3111,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3112,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3113,new,New,New,New,New,False,3,1,0.6667,Substitution,0,New,New
3114,stimulus,Mlimalor,Mlimalor,Mlimalor,Mlimalor,False,8,5,0.375,Substitution,0,Mlimalor,Mlimalor
3115,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3116,some-,Pom-,com-,Pom-,com-,False,5,2,0.6,Under-prediction,-1,com-,com-
3117,body,dooy,door,dooy,door,False,4,3,0.25,Substitution,0,door,door
3118,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3119,feels,fink,find,fink,find,False,5,4,0.2,Under-prediction,-1,fink,fink
3120,thoroughly,Maroughty,Maroughty,Maroughty,Maroughty,False,10,4,0.6,Under-prediction,-1,droughty,droughty
3121,tired,tinh,tinh,tinh,tinh,False,5,3,0.4,Under-prediction,-1,tiny,tin
3122,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3123,Suppose,Geppose,oppose,Geppose,oppose,False,7,2,0.7143,Under-prediction,-1,oppose,oppose
3124,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3125,mother,malhin,main,malhin,main,False,6,5,0.1667,Under-prediction,-2,malkin,malkin
3126,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3127,news,nes,new,nes,new,False,4,1,0.75,Under-prediction,-1,new,new
3128,late,lark.,large,lark.,large,False,4,2,0.5,Over-prediction,1,lark,larky
3129,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3130,night,sigtt,sight,sigtt,sight,False,5,1,0.8,Substitution,0,sight,sight
3131,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3132,her,this,this,his,his,False,3,3,0.0,Over-prediction,1,this,his
3133,child,shild,child,shild,child,True,5,0,1.0,None,0,child,child
3134,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3135,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3136,danger,dangtn,danger,dangtn,danger,True,6,0,1.0,None,0,danger,danger
3137,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3138,She,shh,she,shh,she,False,3,1,0.6667,Substitution,0,she,she
3139,will,wil,will,will,will,True,4,0,1.0,None,0,will,will
3140,undertake,unditath,unditath,unditath,unditath,False,9,4,0.5556,Under-prediction,-1,unditath,unditath
3141,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3142,journey,jaurny,journey,jaurny,journey,True,7,0,1.0,None,0,journey,journey
3143,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3144,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3145,an,an,an,an,an,True,2,0,1.0,None,0,an,an
3146,hour,hour,hour,hour,hour,True,4,0,1.0,None,0,hour,hour
3147,before,Deart,heart,Defart,heart,False,6,4,0.3333,Under-prediction,-1,heart,heart
3148,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3149,she,wh-,who,wh-,who,False,3,2,0.3333,Substitution,0,who,who
3150,would,would,would,would,would,True,5,0,1.0,None,0,would,would
3151,have,haw,has,haw,has,False,4,2,0.5,Under-prediction,-1,haw,haw
3152,declared,duclorld,duclorld,dclorld,dclorld,False,8,3,0.625,Substitution,0,duclorld,dclorld
3153,impossible,impomile,impomile,impomile,impomile,False,10,3,0.7,Under-prediction,-2,immobile,impolite
3154,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3155,Even,even,even,even,even,False,4,1,0.75,Substitution,0,even,even
3156,more,mas,was,mas,was,False,4,4,0.0,Under-prediction,-1,mas,mas
3157,simply,Simply,simply,Simply,simply,True,6,0,1.0,None,0,Simply,Simply
3158,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3159,test,test,test,test,test,True,4,0,1.0,None,0,test,test
3160,your,your,your,your,your,True,4,0,1.0,None,0,your,your
3161,own,ony,on,ony,on,False,3,1,0.6667,Under-prediction,-1,on,on
3162,reactions,reactious,reaction,reactious,reaction,False,9,1,0.8889,Under-prediction,-1,reaction,reaction
3163,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3164,different,different,different,different,different,True,9,0,1.0,None,0,different,different
3165,situations,titations,stations,tituations,situation,False,10,2,0.8,Under-prediction,-2,stations,situation
3166,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3167,There,There,There,There,There,True,5,0,1.0,None,0,There,There
3168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3169,some,some,some,some,some,True,4,0,1.0,None,0,some,some
3170,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3171,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3172,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3173,an,an,an,an,an,True,2,0,1.0,None,0,an,an
3174,almost,awost,about,awost,about,False,6,3,0.5,Under-prediction,-1,awest,awest
3175,immediate,inmediate,immediate,inmediate,immediate,True,9,0,1.0,None,0,immediate,immediate
3176,feeling,peeling,meeting,peeling,meeting,False,7,2,0.7143,Substitution,0,peeling,peeling
3177,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3178,tiredness,direduess,direduess,direduess,direduess,False,9,2,0.7778,Substitution,0,tiredness,tiredness
3179,-,-,-,-,-,True,1,0,1.0,None,0,-,-
3180,such,such,such,such,such,True,4,0,1.0,None,0,such,such
3181,as,as,as,as,as,True,2,0,1.0,None,0,as,as
3182,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3183,your,your,your,your,your,True,4,0,1.0,None,0,your,your
3184,wife,wife,wife,wife,wife,True,4,0,1.0,None,0,wife,wife
3185,mentions,mentionn,mention,mentionn,mention,False,8,1,0.875,Under-prediction,-1,mention,mention
