Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
2811,nothing,nathing,nothing,nathing,nothing,True,7,0,1.0,None,0,nothing,nothing
2812,nasty,hasty,has,hasty,has,False,5,3,0.4,Under-prediction,-2,haste,haste
2813,ever,ever,ever,ever,ever,True,4,0,1.0,None,0,ever,ever
2814,happens,happsens,happens,happsens,happens,True,7,0,1.0,None,0,happens,happens
2815,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2816,not,not,not,not,not,True,3,0,1.0,None,0,not,not
2817,merely,suerely,purely,suerely,purely,False,6,2,0.6667,Substitution,0,purely,purely
2818,dishonest,distonest,distress,distonest,distress,False,9,4,0.5556,Under-prediction,-1,distonest,distonest
2819,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2820,it,it,it,it,it,True,2,0,1.0,None,0,it,it
2821,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2822,unwise,unwise,unwise,unwise,unwise,True,6,0,1.0,None,0,unwise,unwise
2823,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2824,As,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
2825,I,",",",",",",",",False,1,1,0.0,Substitution,0,",",","
2826,shall,shall,shall,shall,shall,True,5,0,1.0,None,0,shall,shall
2827,suggest,sugest,suggest,sugest,suggest,True,7,0,1.0,None,0,suggest,suggest
2828,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2829,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2830,later,later,later,later,later,True,5,0,1.0,None,0,later,later
2831,chapter,chopter,copper,chopter,copper,False,7,3,0.5714,Under-prediction,-1,copper,copper
2832,there,there,there,there,there,True,5,0,1.0,None,0,there,there
2833,are,are,are,are,are,True,3,0,1.0,None,0,are,are
2834,some,soe,the,soe,the,False,4,3,0.25,Under-prediction,-1,so,so
2835,situations,situatians,situation,situatians,situation,False,10,1,0.9,Under-prediction,-1,situation,situation
2836,which,Whuch,which,Which,which,True,5,0,1.0,None,0,which,which
2837,occur,occur,our,occur,our,False,5,2,0.6,Under-prediction,-2,our,our
2838,less,les,is,les,is,False,4,3,0.25,Under-prediction,-2,led,led
2839,frequently,freguerty,frequent,freguerty,frequent,False,10,2,0.8,Under-prediction,-2,freguerty,freguerty
2840,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2841,In,In,In,In,In,True,2,0,1.0,None,0,In,In
2842,Gethsemane,Gothremane,Gothremane,Gothremane,Gothremane,False,10,2,0.8,Substitution,0,Gothremane,Gothremane
2843,He,He,He,He,He,True,2,0,1.0,None,0,He,He
2844,prayed,prayed,played,prayed,played,False,6,1,0.8333,Substitution,0,played,played
2845,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2846,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2847,cup,unp,up,unp,up,False,3,1,0.6667,Under-prediction,-1,up,up
2848,should,should,should,should,should,True,6,0,1.0,None,0,should,should
2849,pass,paww,part,paww,part,False,4,2,0.5,Substitution,0,paww,paww
2850,from,from,from,from,from,True,4,0,1.0,None,0,from,from
2851,Him,thim,this,thim,this,False,3,3,0.0,Over-prediction,1,this,this
2852,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2853,Jesus,desiw,design,desiw,design,False,5,4,0.2,Over-prediction,1,design,design
2854,shows,whos,who,whos,who,False,5,3,0.4,Under-prediction,-2,who,who
2855,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2856,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2857,way,way,way,way,way,True,3,0,1.0,None,0,way,way
2858,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2859,face,face,face,face,face,True,4,0,1.0,None,0,face,face
2860,life,life,life,life,life,True,4,0,1.0,None,0,life,life
2861,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2862,To,To,To,To,To,True,2,0,1.0,None,0,To,To
2863,see,see,see,see,see,True,3,0,1.0,None,0,see,see
2864,all,oll,all,oll,all,True,3,0,1.0,None,0,all,all
2865,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2866,latent,latent,latest,latent,latest,False,6,1,0.8333,Substitution,0,latest,latest
2867,frightening,frightening,frightening,frightening,frightening,True,11,0,1.0,None,0,frightening,frightening
2868,possibilities,parsibilities,parsibilities,parsibilities,parsibilities,False,13,2,0.8462,Substitution,0,parsibilities,parsibilities
2869,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2870,yet,yet,yet,yet,yet,True,3,0,1.0,None,0,yet,yet
2871,by,by,by,by,by,True,2,0,1.0,None,0,by,by
2872,facing,facing,facing,facing,facing,True,6,0,1.0,None,0,facing,facing
2873,them,them,them,them,them,True,4,0,1.0,None,0,them,them
2874,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2875,knowing,knosing,nothing,knosing,nothing,False,7,3,0.5714,Substitution,0,knosing,knosing
2876,God,G0d,and,G0d,and,False,3,2,0.3333,Substitution,0,G0d,G0d
2877,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2878,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2879,us,eo,to,eo,to,False,2,2,0.0,Substitution,0,to,to
2880,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2881,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2882,",",),),),),False,1,1,0.0,Substitution,0,),)
2883,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2884,Him,thim,this,thim,this,False,3,3,0.0,Over-prediction,1,this,this
2885,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2886,there,there,there,there,there,True,5,0,1.0,None,0,there,there
2887,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2888,nothing,wothing,nothing,wothing,nothing,True,7,0,1.0,None,0,nothing,nothing
2889,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2890,can,ban,ban,ban,ban,False,3,1,0.6667,Substitution,0,ban,ban
2891,finally,finally,Finally,finally,Finally,False,7,1,0.8571,Substitution,0,Finally,Finally
2892,defeat,defeat,defeat,defeat,defeat,True,6,0,1.0,None,0,defeat,defeat
2893,us,usr,is,usr,is,False,2,1,0.5,Substitution,0,use,use
2894,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2895,More,Pore,more,Pore,more,False,4,1,0.75,Substitution,0,more,more
2896,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2897,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2898,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2899,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2900,God,Bod,of,Bod,of,False,3,2,0.3333,Under-prediction,-1,Boy,Boy
2901,has,haw,has,haw,has,True,3,0,1.0,None,0,has,has
2902,something,vouething,something,vouething,something,True,9,0,1.0,None,0,something,something
2903,important,important,important,important,important,True,9,0,1.0,None,0,important,important
2904,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2905,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2906,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2907,our,our,our,our,our,True,3,0,1.0,None,0,our,our
2908,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
2909,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2910,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2911,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2912,nearer,hearer,bearer,hearer,bearer,False,6,1,0.8333,Substitution,0,dearer,dearer
2913,we,ee,be,ee,be,False,2,1,0.5,Substitution,0,be,be
2914,get,get,get,get,get,True,3,0,1.0,None,0,get,get
2915,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2916,Him,thizm,this,thizm,this,False,3,3,0.0,Over-prediction,1,this,this
2917,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2918,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2919,stronger,stronger,stringer,stronger,stringer,False,8,1,0.875,Substitution,0,stringer,stringer
2920,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2921,become,becoe,become,becoe,become,True,6,0,1.0,None,0,become,become
2922,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2923,Was,was,was,was,was,False,3,1,0.6667,Substitution,0,was,was
2924,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2925,:,:,:,:,:,True,1,0,1.0,None,0,:,:
2926,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2927,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2928,secret,secrel,secret,secrel,secret,True,6,0,1.0,None,0,secret,secret
2929,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2930,Is,Is,Is,Is,Is,True,2,0,1.0,None,0,Is,Is
2931,hid,hid,his,hid,his,False,3,1,0.6667,Substitution,0,his,his
2932,in,is,is,is,is,False,2,1,0.5,Substitution,0,is,is
2933,Because,Because,Because,Because,Because,True,7,0,1.0,None,0,Because,Because
2934,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2935,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2936,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2937,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2938,God,jod,of,jod,of,False,3,2,0.3333,Under-prediction,-1,job,job
2939,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2940,Who,who,who,who,who,False,3,1,0.6667,Substitution,0,who,who
2941,dwells,duells,tells,duells,tells,False,6,2,0.6667,Under-prediction,-1,tells,tells
2942,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2943,my,my,my,my,my,True,2,0,1.0,None,0,my,my
2944,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2945,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2946,Knows,knows,knows,knows,knows,False,5,1,0.8,Substitution,0,knows,knows
2947,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2948,secret,secret,secret,secret,secret,True,6,0,1.0,None,0,secret,secret
2949,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2950,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2951,Of,of,of,of,of,False,2,1,0.5,Substitution,0,of,of
2952,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2953,things,things,things,things,things,True,6,0,1.0,None,0,things,things
2954,He,He,He,He,He,True,2,0,1.0,None,0,He,He
2955,will,will,will,will,will,True,4,0,1.0,None,0,will,will
2956,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2957,for,for,for,for,for,True,3,0,1.0,None,0,for,for
2958,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2959,world,world,world,world,world,True,5,0,1.0,None,0,world,world
2960,Using,uing,in,uing,in,False,5,3,0.4,Under-prediction,-3,using,using
2961,my,my,my,my,my,True,2,0,1.0,None,0,my,my
2962,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2963,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2964,Toyohiko,Toyolikd,Toyolikd,Toyolikd,Toyolikd,False,8,2,0.75,Substitution,0,Toyolikd,Toyolikd
2965,Kagawa,Lagawa,Bagaya,Lagawa,Bagaya,False,6,2,0.6667,Substitution,0,Bagaya,Bagaya
2966,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2967,Loving,lowing,bowing,lowing,bowing,False,6,2,0.6667,Substitution,0,bowing,bowing
2968,Saviour,Vaviour,favour,Vaviour,favour,False,7,2,0.7143,Under-prediction,-1,favour,favour
2969,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2970,who,weo,who,weo,who,True,3,0,1.0,None,0,who,who
2971,experienced,experienced,experienced,experienced,experienced,True,11,0,1.0,None,0,experienced,experienced
2972,all,all,all,all,all,True,3,0,1.0,None,0,all,all
2973,human,Geman,German,Geman,German,False,5,3,0.4,Over-prediction,1,German,German
2974,emotion,enotion,mention,enotion,mention,False,7,3,0.5714,Substitution,0,mention,mention
2975,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2976,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2977,whose,Whose,those,Whose,those,False,5,1,0.8,Substitution,0,those,those
2978,sensitive,semsitive,feminine,semsitive,feminine,False,9,5,0.4444,Under-prediction,-1,semsitive,semsitive
2979,nature,mature,nature,mature,nature,True,6,0,1.0,None,0,nature,nature
2980,knows,knows,knows,knows,knows,True,5,0,1.0,None,0,knows,knows
2981,better,beetler,better,beetler,better,True,6,0,1.0,None,0,better,better
2982,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2983,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2984,do,d,.,d,.,False,2,2,0.0,Under-prediction,-1,.,.
2985,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2986,what,what,what,what,what,True,4,0,1.0,None,0,what,what
2987,it,it,it,it,it,True,2,0,1.0,None,0,it,it
2988,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2989,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2990,be,be,be,be,be,True,2,0,1.0,None,0,be,be
2991,really,really,really,really,really,True,6,0,1.0,None,0,really,really
2992,afraid,afraid,afraid,afraid,afraid,True,6,0,1.0,None,0,afraid,afraid
2993,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2994,help,lelp,help,lelp,help,True,4,0,1.0,None,0,help,help
2995,us,us,us,us,us,True,2,0,1.0,None,0,us,us
2996,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2997,know,know,know,know,know,True,4,0,1.0,None,0,know,know
2998,that,flat,flat,flat,flat,False,4,2,0.5,Substitution,0,flat,flat
2999,when,When,When,When,When,False,4,1,0.75,Substitution,0,When,When
3000,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3001,face,face,face,face,face,True,4,0,1.0,None,0,face,face
3002,life,lite,like,lite,like,False,4,1,0.75,Substitution,0,like,like
3003,boldly,boldly,boldly,boldly,boldly,True,6,0,1.0,None,0,boldly,boldly
3004,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3005,many,many,many,many,many,True,4,0,1.0,None,0,many,many
3006,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3007,the,fhee,the,fhee,the,True,3,0,1.0,None,0,free,free
3008,shadows,shadows,shows,shadows,shows,False,7,2,0.7143,Under-prediction,-2,shows,shows
3009,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3010,come,come,come,come,come,True,4,0,1.0,None,0,come,come
3011,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3012,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3013,",",.,.,.,.,False,1,1,0.0,Substitution,0,.,.
3014,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3015,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3016,never,never,never,never,never,True,5,0,1.0,None,0,never,never
3017,alone,alone,alone,alone,alone,True,5,0,1.0,None,0,alone,alone
3018,when,Whaen,When,Whaen,When,False,4,1,0.75,Substitution,0,When,When
3019,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3020,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3021,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3022,Thee,Thee,The,Thee,The,False,4,1,0.75,Under-prediction,-1,The,The
3023,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3024,To,To,To,To,To,True,2,0,1.0,None,0,To,To
3025,others,others,others,others,others,True,6,0,1.0,None,0,others,others
3026,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3027,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3028,long,long,long,long,long,True,4,0,1.0,None,0,long,long
3029,hours,hows,how,hows,how,False,5,3,0.4,Under-prediction,-2,how,how
3030,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3031,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3032,night,night,night,night,night,True,5,0,1.0,None,0,night,night
3033,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3034,only,only,only,only,only,True,4,0,1.0,None,0,only,only
3035,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3036,disturbed,distwbed,listed,distwbed,listed,False,9,4,0.5556,Under-prediction,-3,distwbed,distwbed
3037,tossing,toosing,looking,toosing,looking,False,7,3,0.5714,Substitution,0,looking,looking
3038,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3039,turning,tuning,turning,tuning,turning,True,7,0,1.0,None,0,turning,turning
3040,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3041,causes,cavses,cases,cavses,cases,False,6,1,0.8333,Under-prediction,-1,cases,cases
3042,them,them,them,them,them,True,4,0,1.0,None,0,them,them
3043,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3044,wake,wake,take,wake,take,False,4,1,0.75,Substitution,0,take,take
3045,feeling,feeling,feeding,feeling,feeding,False,7,1,0.8571,Substitution,0,feeding,feeding
3046,worse,worse,worse,worse,worse,True,5,0,1.0,None,0,worse,worse
3047,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3048,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3049,they,they,they,they,they,True,4,0,1.0,None,0,they,they
3050,went,went,went,went,went,True,4,0,1.0,None,0,went,went
3051,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3052,bed,bed,be,bed,be,False,3,1,0.6667,Under-prediction,-1,be,be
3053,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3054,We,We,We,We,We,True,2,0,1.0,None,0,We,We
3055,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3056,begin,begin,begin,begin,begin,True,5,0,1.0,None,0,begin,begin
3057,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3058,understand,understand,understand,understand,understand,True,10,0,1.0,None,0,understand,understand
3059,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3060,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3061,little,cittle,little,cittle,little,True,6,0,1.0,None,0,little,little
3062,better,better,better,better,better,True,6,0,1.0,None,0,better,better
3063,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3064,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3065,realize,realice,realism,realice,realism,False,7,2,0.7143,Substitution,0,realism,realism
3066,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3067,tiredness,tiredness,witness,tiredness,witness,False,9,4,0.5556,Under-prediction,-2,tiredness,tiredness
3068,itself,Taselt,last,Taselt,last,False,6,5,0.1667,Under-prediction,-2,Taselt,Taselt
3069,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3070,largely,largely,largely,largely,largely,True,7,0,1.0,None,0,largely,largely
3071,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3072,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3073,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3074,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3075,Very,Yery,very,Yery,very,False,4,1,0.75,Substitution,0,very,very
3076,few,few,few,few,few,True,3,0,1.0,None,0,few,few
3077,people,people,people,people,people,True,6,0,1.0,None,0,people,people
3078,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3079,under,under,under,under,under,True,5,0,1.0,None,0,under,under
3080,normal,normal,formal,normal,formal,False,6,1,0.8333,Substitution,0,formal,formal
3081,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
3082,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3083,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3084,themselves,Ihemselves,themselves,Ihemselves,themselves,True,10,0,1.0,None,0,themselves,themselves
3085,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3086,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3087,standstill,standatin,stand-in,standatin,stand-in,False,10,4,0.6,Under-prediction,-2,stand-in,stand-in
3088,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3089,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3090,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3091,tires,Mix,in,Mix,in,False,5,4,0.2,Under-prediction,-3,six,six
3092,first,pirs,is,pirs,is,False,5,3,0.4,Under-prediction,-3,pins,pins
3093,and,ande,and,ande,and,True,3,0,1.0,None,0,and,and
3094,conveys,conlls,canals,conlls,canals,False,7,4,0.4286,Under-prediction,-1,canals,canals
3095,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3096,impression,inputsmion,expulsion,inputmion,solution,False,10,5,0.5,Under-prediction,-1,inputsmion,inputmion
3097,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3098,tiredness,Mieinor,minor,Mieinor,minor,False,9,7,0.2222,Under-prediction,-4,Mieinor,Mieinor
3099,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3100,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3101,body,kods,does,kods,does,False,4,3,0.25,Substitution,0,kods,kods
3102,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3103,This,Thir,This,Thir,This,True,4,0,1.0,None,0,This,This
3104,can,can,can,can,can,True,3,0,1.0,None,0,can,can
3105,be,be,be,be,be,True,2,0,1.0,None,0,be,be
3106,proved,proved,proved,proved,proved,True,6,0,1.0,None,0,proved,proved
3107,by,Iy,by,Iy,by,True,2,0,1.0,None,0,by,by
3108,noting,noling,nothing,noling,nothing,False,6,1,0.8333,Over-prediction,1,nothing,nothing
3109,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3110,effect,uppet,upper,uppet,upper,False,6,5,0.1667,Under-prediction,-1,upper,upper
3111,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3112,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3113,new,Now,Now,Now,Now,False,3,2,0.3333,Substitution,0,Now,Now
3114,stimulus,Mtimuter,timber,Mtimuter,timber,False,8,5,0.375,Under-prediction,-2,Mtimuter,Mtimuter
3115,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3116,some-,PomY-,com-,PomY-,com-,False,5,2,0.6,Under-prediction,-1,some-,some-
3117,body,ledy,led,ledy,led,False,4,3,0.25,Under-prediction,-1,led,led
3118,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3119,feels,pux,put,pux,put,False,5,5,0.0,Under-prediction,-2,put,put
3120,thoroughly,Thoroughty,thoroughly,Thoroughty,thoroughly,True,10,0,1.0,None,0,thoroughly,thoroughly
3121,tired,hisd,his,hisd,his,False,5,4,0.2,Under-prediction,-2,his,his
3122,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3123,Suppose,Supposs,support,Supposs,support,False,7,3,0.5714,Substitution,0,Supposs,Supposs
3124,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3125,mother,mothr,mother,mothr,mother,True,6,0,1.0,None,0,mother,mother
3126,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3127,news,rowrs,for,rowrs,for,False,4,4,0.0,Under-prediction,-1,hours,hours
3128,late,Lalk,talk,Lalk,talk,False,4,3,0.25,Substitution,0,talk,talk
3129,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3130,night,right,right,right,right,False,5,1,0.8,Substitution,0,right,right
3131,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3132,her,this,this,this,this,False,3,3,0.0,Over-prediction,1,this,this
3133,child,whild,while,whild,while,False,5,2,0.6,Substitution,0,while,while
3134,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3135,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3136,danger,dargts,parts,dargts,parts,False,6,5,0.1667,Under-prediction,-1,parts,parts
3137,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3138,She,shy,the,shy,the,False,3,1,0.6667,Substitution,0,she,she
3139,will,will,will,will,will,True,4,0,1.0,None,0,will,will
3140,undertake,unditats,unitary,unditats,unitary,False,9,5,0.4444,Under-prediction,-2,unditats,unditats
3141,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3142,journey,jaurny,journey,jaurny,journey,True,7,0,1.0,None,0,journey,journey
3143,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3144,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3145,an,ar,a,ar,a,False,2,1,0.5,Under-prediction,-1,a,a
3146,hour,hour,hour,hour,hour,True,4,0,1.0,None,0,hour,hour
3147,before,leort,left,leort,left,False,6,4,0.3333,Under-prediction,-2,left,left
3148,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3149,she,shs,the,shs,the,False,3,1,0.6667,Substitution,0,she,she
3150,would,would,would,would,would,True,5,0,1.0,None,0,would,would
3151,have,havx,have,havx,have,True,4,0,1.0,None,0,have,have
3152,declared,dustarld,dustarld,dustarld,dustarld,False,8,4,0.5,Substitution,0,dustarld,dustarld
3153,impossible,impersidle,impossible,impersidle,impossible,True,10,0,1.0,None,0,impersidle,impersidle
3154,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3155,Even,even,even,even,even,False,4,1,0.75,Substitution,0,even,even
3156,more,use,use,use,use,False,4,3,0.25,Under-prediction,-1,use,use
3157,simply,simply,simply,simply,simply,True,6,0,1.0,None,0,simply,simply
3158,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3159,test,tet,the,tet,the,False,4,3,0.25,Under-prediction,-1,get,get
3160,your,youur,your,youur,your,True,4,0,1.0,None,0,your,your
3161,own,ovy,of,ovy,of,False,3,2,0.3333,Under-prediction,-1,ovy,ovy
3162,reactions,reactionw,reaction,reactionw,reaction,False,9,1,0.8889,Under-prediction,-1,reaction,reaction
3163,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3164,different,different,different,different,different,True,9,0,1.0,None,0,different,different
3165,situations,sitnations,situation,sitnations,situation,False,10,1,0.9,Under-prediction,-1,situation,situation
3166,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3167,There,There,There,There,There,True,5,0,1.0,None,0,There,There
3168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3169,some,wome,some,wome,some,True,4,0,1.0,None,0,some,some
3170,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3171,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3172,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3173,an,on,on,on,on,False,2,1,0.5,Substitution,0,on,on
3174,almost,amost,most,amost,most,False,6,2,0.6667,Under-prediction,-2,most,most
3175,immediate,inrmediate,immediate,inrmediate,immediate,True,9,0,1.0,None,0,immediate,immediate
3176,feeling,feeling,feeding,feeling,feeding,False,7,1,0.8571,Substitution,0,feeding,feeding
3177,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3178,tiredness,dieduens,dieduens,dieduens,dieduens,False,9,4,0.5556,Under-prediction,-1,dieduens,dieduens
3179,-,-,-,-,-,True,1,0,1.0,None,0,-,-
3180,such,such,such,such,such,True,4,0,1.0,None,0,such,such
3181,as,ao,to,ao,to,False,2,2,0.0,Substitution,0,to,to
3182,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3183,your,your,your,your,your,True,4,0,1.0,None,0,your,your
3184,wife,wife,wife,wife,wife,True,4,0,1.0,None,0,wife,wife
3185,mentions,mecntiann,mention,mecntiann,mention,False,8,1,0.875,Under-prediction,-1,mecntiann,mecntiann
3186,refer,refer,prefer,refer,prefer,False,5,1,0.8,Over-prediction,1,prefer,prefer
3187,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3188,something,vowething,something,vowething,something,True,9,0,1.0,None,0,something,something
3189,you,you,you,you,you,True,3,0,1.0,None,0,you,you
3190,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3191,doing,doing,doing,doing,doing,True,5,0,1.0,None,0,doing,doing
3192,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3193,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
