idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
11137,pedestrians,pest-ins,pest-ins,pedestrian,pedestrian,pedestrians
11138,and,and,and,and,and,and
11139,cars,cas,cas,cass,cass,cassocked
11140,flocked,locked,locked,flacked,flacked,flocked
11141,upon,upon,upon,upon,upon,upon
11142,the,the,the,the,the,the
11143,Avenue,Avenue,Avenue,Avenue,Avenue,Avenue
11144,from,from,from,from,from,from
11145,its,its,its,its,its,its
11146,many,many,many,many,many,many
11147,tributary,treaty,treaty,tributary,tribuna-ry,tribuna
11148,streets,streets,streets,streets,streets,streets
11149,.,.,.,.,.,.
11150,It,It,It,It,It,It
11151,might,might,might,might,might,might
11152,have,have,have,have,have,have
11153,been,been,been,been,been,been
11154,a,a,a,a,a,a
11155,normal,normal,normal,normal,normal,normal
11156,business-day,Barnes--day,barnes--day,borine-e-day,barnes--day,burners-day
11157,bustle,muster,butler,hustle,hustle,hustle
11158,",",",",",",",",",",","
11159,except,except,except,except,except,except
11160,for,for,for,for,for,for
11161,two,two,two,two,two,two
11162,anomalies,quality,quality,anomalis,anomalis,anomalies
11163,.,.,.,.,.,.
11164,walked,walked,walked,walked,walked,walked
11165,",",",",",",",",",",","
11166,or,or,or,or,or,or
11167,drove,drove,drove,drove,drove,drove
11168,",",",",",",",",",",","
11169,or,or,or,or,or,or
11170,waited,waited,waited,waited,waited,waited
11171,as,as,as,as,as,as
11172,a,a,a,a,a,a
11173,person,person,person,person,person,person
11174,possessed,possesses,possesses,possessed,possessed,possessed
11175,of,of,of,of,of,of
11176,a,a,a,a,a,a
11177,single,single,single,single,single,single
11178,all-exclusive,all-excuse've,all-edusei've,all-exclusive,all-exclusive,all-exclusive
11179,purpose,purpose,purpose,purpose,purpose,purpose
11180,.,.,.,.,.,.
11181,Then,Then,Then,Then,Then,Then
11182,he,he,he,he,he,he
11183,would,would,would,would,would,would
11184,go,go,go,go,go,go
11185,back,back,back,back,back,back
11186,to,to,to,to,to,to
11187,Plato,Nato,Nato,Nato,Nato,Nato
11188,for,for,for,for,for,for
11189,a,a,a,a,a,a
11190,final,final,final,final,final,final
11191,spell,spellbinder,spellbinder,spell,spell,spell
11192,of,of,of,of,of,of
11193,real,real,real,real,real,real
11194,days,days,days,days,days,days
11195,and,and,and,and,and,and
11196,would,would,would,would,would,would
11197,return,return,return,return,return,return
11198,to,to,to,to,to,to
11199,New,New,New,New,New,New
11200,York,York,York,jookerie,Yook,Yok
11201,in,in,in,in,in,in
11202,late,late,late,late,late,late
11203,little,little,little,little,little,little
11204,sorry,say,say,say,samydaceae,say
11205,if,if,if,if,if,if
11206,we,we,we,we,we,we
11207,were,were,were,were,were,were
11208,not,not,not,not,not,not
11209,back,back,back,back,back,back
11210,for,for,for,for,for,for
11211,Christmas,Christmas,Christmas,Christmas,Christmas,Christmas
11212,as,as,as,as,as,as
11213,arranged,arranged,arranged,arranged,arranged,arranged
11214,",",",",",",",",",",","
11215,but,but,but,but,but,but
11216,he,he,he,he,he,he
11217,consoled,con5ded,cons-ded,conster,cons-ted,consoled
11218,himself,himself,himself,himself,himself,himse
11219,by,by,by,by,by,by
11220,thinking,thinking,thinking,thinking,thinking,thinking
11221,that,that,that,that,that,thatt
11222,he,he,he,he,he,he
11223,and,and,and,and,and,and
11224,Angelina,Anglais,Engine,Angelina,Angelina,Angelina
11225,would,would,would,would,would,would
11226,have,have,have,have,have,have
11227,plenty,Party,Party,Marty,Marty,Marty
11228,of,of,of,of,of,of
11229,time,time,time,time,time,time
11230,together,together,together,together,together,together
11231,in,in,in,in,in,in
11232,the,the,the,the,the,the
11233,future,future,future,future,future,future
11234,.,.,.,.,.,.
11235,And,And,And,And,And,And
11236,Heaven,leaves,Haven,Heavenese,Heaven,Heaven
11237,alone,alone,alone,alone,alone,alone
11238,knew,knew,knew,knew,knew,knew
11239,when,witn,witn,wehrlite,wehrlite,wetness
11240,",",",",",",",",",",","
11241,if,it,it,it,it,it
11242,ever,ever,ever,ever,ever,ever
11243,",",",",",",",",",",","
11244,he,he,he,he,he,he
11245,would,would,would,would,would,would
11246,be,be,be,be,be,be
11247,back,back,back,back,back,back
11248,on,on,on,on,on,on
11249,Moon,Moore,Moore,Moor,Moon,Moon
11250,again,again,again,again,again,again
11251,",",",",",",",",",",","
11252,and,and,and,and,and,and
11253,able,able,able,able,able,able
11254,to,to,to,to,to,to
11255,do,to,to,to,to,to
11256,research,research,research,research,research,research
11257,at,at,at,at,at,at
11258,first,first,first,fist,fist,fist
11259,hand,hand,hand,hand,hand,hand
11260,into,into,into,into,into,into
11261,matters,matters,matters,matters,matters,matters
11262,on,on,on,on,on,on
11263,which,which,which,which,which,which
11264,the,the,the,the,the,the
11265,future,future,future,future,future,future
11266,of,of,of,of,of,of
11267,everyone,everyone,everyone,everyone,everyone,everyone
11268,",",",",",",",",",",","
11269,including,including,including,including,including,including
11270,Angelina,Against,Engine,Angdistis,Angina,Angelina
11271,",",",",",",",",",",","
11272,depended,dependent,dependent,depende,depende,depende
11273,...,..,..,..,..,..
11274,They,There,Ther,Thetis,Thet,Ther
11275,had,had,had,had,had,had
11276,been,been,been,been,been,been
11277,married,married,married,married,married,married
11278,for,for,for,for,for,for
11279,six,six,six,six,six,six
11280,years,years,years,years,years,years
11281,",",",",",",",",",",","
11282,but,but,but,but,but,but
11283,the,the,the,the,the,the
11284,salary,salary,salary,salary,salary,salary
11285,raise,raise,raise,raise,raise,raise
11286,",",I,I,I,I,I
11287,on,on,on,on,on,on
11288,the,the,the,the,the,the
11289,expectation,expect.tion,expect.tion,expectation,expectation,expectation
11290,of,of,of,of,of,of
11291,which,which,which,which,which,which
11292,they,theatre,theatre,thet,thet,thet
11293,had,had,had,had,had,had
11294,done,done,done,done,done,done
11295,so,so,so,so,so,so
11296,",",",",",",",",",",","
11297,had,had,had,had,had,had
11298,not,not,not,not,not,not
11299,materialised,material'sedate,material'sedate,material'sed,material'sed,materialized
11300,.,.,.,.,.,.
11301,"""","""","""","""","""",""""
11302,Do,Do,Do,Do,Do,Do
11303,you,you,you,you,you,you
11304,know,know,know,knawel,knawel,know
11305,",",I,I,I,I,I
11306,I,I,I,I,I,I
11307,had,had,had,had,had,had
11308,to,to,to,to,to,to
11309,send,send,send,send,send,send
11310,back,back,back,back,back,back
11311,our,or,or,or,or,or
11312,bedroom,bedlam,bedlam,bedroom,bedroom,bedroom
11313,furniture,furniture,furniture,furniture,furniture,furniture
11314,in,in,in,in,in,in
11315,the,the,the,the,the,the
11316,second,second,second,second,second,second
11317,year,year,year,year,year,year
11318,",",",",",",",",",",","
11319,"""","""","""","""","""",""""
11320,she,she,she,she,she,she
11321,moaned,meandering,meandering,meaned,meaned,weaned
11322,.,.,.,.,.,.
11323,She,she,she,she,she,she
11324,had,had,had,had,had,had
11325,contacts,contact's,contact's,contact's,contact's,contacts
11326,in,in,in,in,in,in
11327,political,political,political,political,political,political
11328,circles,circles,circles,circles,circles,circles
11329,",",",",",",",",",",","
11330,a,a,a,a,a,a
11331,school-,school-,school-,school-,school-,school-
11332,friend,friend,friend,fried,fried,fried
11333,of,of,of,of,of,of
11334,hers,herself,herself,hers,hers,hers
11335,having,having,having,having,having,having
11336,married,married,married,married,married,married
11337,Lester,Lester,Lester,Lester,Lester,Lester
11338,Peron,Veronique,veronique,Peron,Peron,Perennian
11339,",",",",",",",",",",","
11340,a,a,a,a,a,a
11341,Mocrat,Moral,Moral,Macrot,Macrot,Moral
11342,Senator,Senator,Senator,Senator,Senator,Senator
11343,with,with,with,with,with,with
11344,a,a,a,a,a,a
11345,seat,seat,seat,seat,seat,seat
11346,on,on,on,on,on,on
11347,the,the,the,the,the,the
11348,Board,Board,Board,Board,Board,Board
11349,.,.,.,.,.,.
11350,Hostettler,"Most""ther","Host""ther",Hesther,Hosteler,Hostile
11351,never,never,never,never,never,never
11352,her,her,her,her,her,her
11353,husband,husband,husband,husband,husband,husband
11354,",",",",",",",",",",","
11355,a,a,a,a,a,a
11356,fact,fact,fact,fact,fact,fact
11357,he,he,he,he,he,he
11358,accepted,accepted,accepted,accepted,accepted,accepted
11359,as,as,as,as,as,as
11360,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable
11361,.,.,.,.,.,.
11362,"""","""","""","""","""",""""
11363,I,I,I,I,I,I
11364,guess,quers,quers,guess,guess,guess
11365,Sally,ally,ally,sally,sally,sallying
11366,made,made,made,made,made,made
11367,a,a,a,a,a,a
11368,mistake,mistake,mistake,mistake,mistake,mistake
11369,about,about,about,abat,abat,abated
11370,me,me,me,me,me,me
11371,",",',',',','
11372,"""","""","""","""","""",""""
11373,he,he,he,he,he,he
11374,said,said,said,said,said,said
11375,one,one,one,one,one,one
11376,evening,evening,evening,evening,evening,evening
11377,",",",",",",",",",",","
11378,when,when,when,when,when,when
11379,he,he,he,he,he,he
11380,had,had,had,had,had,had
11381,been,been,been,been,been,been
11382,left,left,left,left,left,left
11383,to,to,to,to,to,to
11384,cook,cool,cool,cook,cook,cook
11385,his,his,his,his,his,his
11386,own,own,own,own,own,own
11387,meal,meat,meat,meal,meal,meal
11388,.,.,.,.,.,.
11389,was,was,was,was,was,was
11390,a,a,a,a,a,a
11391,Static,Stations,Statistical,Statice,Static,static
11392,Mib,Mr6,Mr6,Mr6,Mi6,Mis
11393,",",",",",",",",",",","
11394,the,the,the,the,the,the
11395,middle-income-bracket,mid-man-batt,mid-man-batt,bibi-mon-bated,bibi-mon-bated,mobilisation
11396,equivalent,"equal""ent","equal""ent",equivalent,equivalent,equivalent
11397,to,to,to,to,to,to
11398,4sub-lil,us-b-fil,Us-b-fil,us-b-fil,Us-b-fil,2sub-fil
11399,on,on,on,on,on,on
11400,the,the,the,the,the,the
11401,lower,tower,tower,tower,tower,tower
11402,.,.,.,.,.,.
11403,All,All,All,All,All,All
11404,Aristotle,bristled,bristled,aristate,aristate,Aristotle
11405,was,as,as,as,as,as
11406,excited,exit&ed,exit&ed,excited,excited,excited
11407,at,at,at,at,at,at
11408,the,the,the,the,the,the
11409,time,line,line,tine,tine,tines
11410,",",",",",",",",",",","
11411,not,not,not,not,not,not
11412,by,by,by,by,by,by
11413,the,the,the,the,the,the
11414,prospect,prospect,prospect,prospect,prospect,prospect
11415,of,of,of,of,of,of
11416,the,the,the,the,the,the
11417,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.
11418,President's,President's,President's,President's,President's,President's
11419,visit,visit,visit,visile,visile,visit
11420,",",",",",",",",",",","
11421,but,but,but,but,but,but
11422,by,by,by,by,by,by
11423,a,a,a,a,a,a
11424,great,great,great,great,great,great
11425,storm,stron,stron,strom,strom,stron
11426,in,in,in,in,in,in
11427,the,the,the,the,the,the
11428,photo-,plot-,plot-,pobs-,pobs-,plots
11429,sphere,there,there,there,there,there
11430,of,of,of,of,of,of
11431,the,the,the,the,the,the
11432,sun,sun,sun,sun,sun,sun
11433,.,.,.,.,.,.
11434,A,A,A,A,A,A
11435,matter,matter,matter,matter,matter,matter
11436,which,which,which,which,which,which
11437,on,on,on,on,on,on
11438,Earth,farther,Earth,Earthshaker,Earth,Earth
11439,would,could,could,could,could,could
11440,hardly,hardly,hardly,hardly,hardly,hardly
11441,penetrate,peel-ant,peel-ant,penetrant,penetrant,penetrat
11442,beyond,beyond,beyond,beyond,beyond,beyond
11443,the,the,the,the,the,the
11444,minds,minds,minds,minds,minds,minds
11445,of,of,of,of,of,of
11446,astronomers,est-render,est-render,astronomer,astronomer,astronomer
11447,was,was,was,was,was,was
11448,of,of,of,of,of,of
11449,general,general,general,general,general,general
11450,One,She,She,She,She,She
11451,wondered,wondered,wondered,wondered,wondered,wondered
11452,if,it,it,it,it,it
11453,this,this,this,this,this,this
11454,greater,greater,greater,greeter,greeter,greater
11455,awareness,awareness,awareness,awareness,awareness,awareness
11456,of,of,of,of,of,of
11457,the,the,the,the,the,the
11458,physical,phil,phil,plical,plagiocl,plainclothes
11459,cosmos,canard,canard,camass,camas,camaraderie
11460,might,might,might,might,might,might
11461,with,with,with,with,with,with
11462,time,limelight,limelight,lime,lime,lime
11463,instil,inst,inst,inshell,inshell,instillation
11464,the,the,the,the,the,the
11465,reverence,severe)ce,severe)ce,reverence,reverence,reverence
11466,which,which,which,which,which,which
11467,",",",",",",",",",",","
11468,on,on,on,on,on,on
11469,Earth,with,with,bitheism,bith,with
11470,",",",",",",",",",",","
11471,nature,nature,nature,nature,nature,nature
11472,inspires,implies,implies,impierceable,impierceable,implies
11473,",",",",",",",",",",","
11474,especially,expects,expects,expects,expects,expects
11475,when,when,when,when,when,when
11476,one,one,one,one,one,one
11477,reflected,reflected,reflected,reflected,reflected,reflected
11478,that,that,that,that,that,that
11479,the,the,the,the,the,the
11480,rockets,rockets,rockets,reless,reless,rockets
11481,over,over,over,over,over,over
11482,which,which,which,which,which,which
11483,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11484,Peron's,Seven's,Per0n's,Perun's,Seron's,Veron
11485,Board,board,board,board,board,board
11486,presided,president,preside,preside,preside,presided
11487,had,had,had,had,had,had
11488,it,it,it,it,it,it
11489,in,in,in,in,in,in
11490,their,thir,thir,thir,thir,thir
11491,power,power,power,power,power,power
11492,permanently,permanently,permanently,permanently,permanently,permanently
11493,to,to,to,to,to,to
11494,warp,way,way,way,way,way
11495,the,the,the,the,the,the
11496,solar,Jars,Jars,Jabarite,Jabarite,Jahr
11497,system,quantity,quentin,quakin,gutn,quaking
11498,.,.,.,.,.,.
11499,True,Present,Proce,Prue,Prue,Prose
11500,enough,enough,enough,enough,enough,enough
11501,",",",",",",",",",",","
11502,such,such,such,such,such,such
11503,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate
11504,weapons,weapons,weapons,weapons,weapons,weapons
11505,had,had,had,had,had,had
11506,not,not,not,not,not,not
11507,been,been,been,been,been,been
11508,allies,allies,allies,allies,allies,allies
11509,being,being,being,being,being,being
11510,more,more,more,more,more,more
11511,inferior,"inter""id","inter""id",interisland,interisland,inferi
11512,than,than,than,than,than,than
11513,formerly,firmly,firmly,famel,fomalhaut,firmly
11514,to,to,to,to,to,to
11515,W.C.U.,Will,Will,Will,Will,Will
11516,in,in,in,in,in,in
11517,the,the,the,the,the,the
11518,Lester,Lester,Lester,Lester,Lester,Lester
11519,was,was,was,was,was,was
11520,not,not,not,not,not,not
11521,home,home,home,home,home,home
11522,yet,yet,yet,yet,yet,yet
11523,from,from,from,from,from,from
11524,his,his,his,his,his,his
11525,formidable,for-middle,for-middle,formidable,formidable,formidable
11526,duties,duties,duties,duties,duties,duties
11527,and,and,and,and,and,and
11528,his,his,his,his,his,his
11529,wife,wife,wife,wife,wife,wife
11530,",",",",",",",",",",","
11531,in,in,in,in,in,in
11532,the,the,the,the,the,the
11533,manner,manned,manned,manner,manner,manner
11534,of,of,of,of,of,of
11535,middle-brow,middle-brown,middle-brown,middle-brow,middle-brow,middle-brow
11536,country,country,country,country,country,country
11537,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11538,",",",",",",",",",",","
11539,and,and,and,and,and,and
11540,we,we,we,we,we,we
11541,were,were,were,were,were,were
11542,very,very,very,ceryl,cery,very
11543,small,small,small,small,small,small
11544,4microdebs,fidelity,fridays,fricandel,fricandel,flicked
11545,",",",",",",",",",",","
11546,weren't,"weren""te","weren""te",werent'e,werent'e,mesenteric
11547,we,we,we,we,we,we
11548,",",",",",",",",",",","
11549,Sally,3ally,Ballyhoo,Sally,Sally,Sally
11550,"""","""","""","""","""",""""
11551,-,-,-,-,-,-
11552,here,here,here,here,here,here
11553,she,she,she,she,she,she
11554,had,had,had,had,had,had
11555,dropped,dropped,dropped,dropped,dropped,dropped
11556,her,her,her,her,her,her
11557,voice,voice,voice,voice,voice,voice
11558,in,in,in,in,in,in
11559,homage,home,home,homage,homage,homage
11560,to,to,to,to,to,to
11561,the,the,the,the,the,the
11562,economic,economic,economic,economic,economic,economic
11563,system,system,system,system,system,system
11564,:,:,:,:,:,:
11565,that,that,that,that,that,that
11566,was,was,was,was,was,was
11567,reverenced,revered,revered,reverence,reverence,reverence
11568,-,-,-,-,-,-
11569,"""",1n,1n,1n,1n,1n
11570,when,when,when,when,when,when
11571,he,he,he,he,he,he
11572,thought,though,though,though,though,though
11573,we,we,we,we,we,we
11574,might,might,might,might,might,might
11575,get,get,get,get,get,get
11576,GO,Go,Go,Go,Go,Go
11577,a,a,a,a,a,a
11578,bit,bit,bit,bit,bit,bit
11579,better,better,better,better,better,better
11580,if,if,if,if,if,if
11581,he,he,he,he,he,he
11582,entered,interned,interned,enterad,enterad,entered
11583,politics,politics,politics,politics,politics,politics
11584,.,.,.,.,.,.
11585,Sentence,Sentence,Sentence,Sentence,Sentence,Sentence
11586,Database,Database,Database,Database,Database,Database
11587,we,we,we,we,we,we
11588,came,came,came,came,came,came
11589,through,through,through,through,through,through
11590,to,to,to,to,to,to
11591,4makrodeb,1make-rockets,1make-rockets,1mat-rode'ts,1mat-rode'ts,1matron
11592,status,status,status,status,status,status
11593,and,and,and,and,and,and
11594,got,got,got,got,got,got
11595,all,all,all,all,all,all
11596,these,these,these,these,these,these
11597,lovely,lovely,lovely,lovely,lovely,lovely
11598,things,things,things,things,things,things
11599,"""","""","""","""","""",""""
11600,-,-,-,-,-,-
11601,she,she,she,she,she,she
11602,waved,waved,waved,waved,waved,waved
11603,a,a,a,a,a,a
11604,plump,pumped,pumped,plump,plump,plump
11605,hand,hand,hand,hand,hand,hand
11606,towards,towards,towards,towards,towards,towards
11607,her,her,her,her,her,her
11608,grand,grandmother,grandmother,grand,grand,grand
11609,pianos,pianis,pianis,pianis,pianis,pianos
11610,",",",",",",",",",",","
11611,etc,etc,etc,eftsoons,etonian,lets
11612,:,:,:,:,:,:
11613,at,at,at,at,at,at
11614,the,the,the,the,the,the
11615,same,same,same,same,same,same
11616,time,time,time,time,time,time
11617,a,a,a,a,a,a
11618,door,door,door,door,door,door
11619,banged,banned,banned,tanged,tanged,banged
11620,-,-,-,-,-,-
11621,"""","""","""","""","""",""""
11622,but,but,but,but,but,but
11623,don't,don't,don't,don't,don't,don't
11624,say,say,say,say,say,say
11625,a,a,a,a,a,a
11626,word,word,word,word,word,word
11627,about,about,about,about,about,about
11628,it,it,it,it,it,it
11629,",",",",",",",",",",","
11630,Lester,Lester,Lester,Lester,Lester,Lester
11631,wants,wants,wants,wants,wants,wants
11632,his,his,his,his,his,his
11633,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ
11634,to,to,to,to,to,to
11635,be,be,be,be,be,be
11636,forgotten,forgot6en,forgot6en,forgotten,forgotten,forgotten
11637,now,now,now,now,now,now
11638,.,.,.,.,.,.
11639,The,The,The,The,The,The
11640,time,time,time,time,time,time
11641,has,has,has,has,has,has
11642,come,come,come,come,come,come
11643,for,for,for,for,for,for
11644,him,him,him,him,him,him
11645,to,to,to,to,to,to
11646,be,be,be,be,be,be
11647,taken,taken,taken,taken,taken,taken
11648,seriously,seriously,seriously,seriously,seriously,seriously
11649,as,as,as,as,as,as
11650,a,A,A,A,A,A
11651,statesman,state-man,state-man,statesman,statesman,statesman
11652,.,.,.,.,.,.
11653,"""","""","""","""","""",""""
11654,But,But,But,But,But,But
11655,privately,private.lying,private.ly,privately,privately,privately
11656,he,he,he,he,he,he
11657,turned,turned,turned,turned,turned,turned
11658,out,out,out,out,out,out
11659,to,to,to,to,to,to
11660,be,be,be,be,be,be
11661,as,as,as,as,as,as
11662,friendly,friendly,friendly,friendly,friendly,friendly
11663,as,as,as,as,as,as
11664,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11665,Wise,Week,Wish,wise,Wise,Wise
11666,the,the,the,the,the,the
11667,tube,tube,tube,tube,tube,tube
11668,manufacturer,manufacture,manufacture,manufacturess,manufacturess,manufactures
11669,",",",",",",",",",",","
11670,to,to,to,to,to,to
11671,have,have,have,have,have,have
11672,the,the,the,the,the,the
11673,same,same,same,same,same,same
11674,adolescent,add1descents,add1descents,adolescent,adolescent,adolescent
11675,openness,open-ass,open-ass,openness,openness,opens
11676,and,and,and,and,and,and
11677,freshness,frowned,frowned,frothiness,frothiness,frowned
11678,",",",",",",",",",",","
11679,though,though,though,though,though,though
11680,perhaps,perhaps,perhaps,perhaps,perhaps,perhaps
11681,not,not,not,not,not,not
11682,the,the,the,the,the,the
11683,same,same,same,same,same,same
11684,maturity,maternity,maternity,maturity,maturity,maturity
11685,.,.,.,.,.,.
11686,One,One,One,One,One,One
11687,remembered,remember.d,remember.d,rememberer,rememberer,remembered
11688,that,that,that,that,that,that
11689,he,he,he,he,he,he
11690,was,was,was,was,was,was
11691,a,a,a,a,a,a
11692,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11693,by,by,by,by,by,by
11694,training,training,training,training,training,training
11695,",",",",",",",",",",","
11696,and,and,and,and,and,and
11697,suspected,suspect?ed,suspect?ed,suspected,suspected,suspected
11698,that,that,that,that,that,that
11699,the,the,the,the,the,the
11700,points,points,points,points,points,points
11701,he,he,he,he,he,he
11702,made,made,made,made,made,made
11703,so,so,so,so,so,so
11704,sharply,sharply,sharply,sharply,sharply,sharply
11705,in,in,in,in,in,in
11706,international,international,international,international,international,international
11707,politics,politics,politics,politics,politics,polities
11708,were,were,were,were,were,were
11709,as,as,as,as,as,as
11710,abstract,abstraction,abstraction,abstract,abstract,abstract
11711,to,to,to,to,to,to
11712,him,him,him,him,him,him
11713,as,as,as,as,as,as
11714,those,those,those,those,those,those
11715,a,a,a,a,a,a
11716,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11717,makes,makes,makes,makes,makes,makes
11718,in,in,in,in,in,in
11719,a,a,a,a,a,a
11720,court,court,court,court,court,court
11721,of,of,of,of,of,of
11722,law,law,law,law,law,law
11723,.,.,.,.,.,.
11724,The,the,the,the,the,the
11725,political,political,political,political,political,political
11726,life,life,life,life,life,life
11727,of,of,of,of,of,of
11728,Aristotle,brittle,brittle,writable,writable,Aristotle
11729,looked,looked,looked,looked,looked,looked
11730,more,more,more,more,more,more
11731,and,and,and,and,and,and
11732,more,more,more,more,more,more
11733,like,life,life,life,life,life
11734,a,a,a,a,a,a
11735,masquerade,master?de,mau-rate,masquerade,masquerade,masquerade
11736,of,of,of,of,of,of
11737,business,business,business,business,business,business
11738,interests,interests,interests,interests,interests,interests
11739,in,in,in,in,in,in
11740,dis-,dis-,dis-,di-,di-,dir
11741,guise,quietly,quietly,guise,guise,guise
11742,which,which,which,which,which,which
11743,",",",",",",",",",",","
11744,far,for,for,for,for,for
11745,from,from,from,from,from,from
11746,attracting,attract-ingenious,attract-ingenious,attractingly,attractingly,attracting
11747,the,the,the,the,the,the
11748,allegiance,alliance,alliance,allegiance,allegiance,allegiance
11749,of,of,of,of,of,of
11750,free,free,free,free,free,free
11751,men,men,men,men,men,men
11752,everywhere,everywhere,everywhere,everywhere,everywhere,everywhere
11753,",",I,I,I,I,I
11754,could,could,could,could,could,could
11755,only,only,only,only,only,only
11756,repel,rebel,rebel,repel,repel,repel
11757,them,then,then,then,then,then
11758,.,.,.,.,.,.
11759,Then,Then,Then,Then,Then,Then
11760,what,what,what,what,what,what
11761,of,of,of,of,of,of
11762,the,the,the,the,the,the
11763,cultural,cultural,cultural,cultural,cultural,cultural
11764,life,life,life,life,life,life
11765,?,2,2,2,2,2
11766,Did,Did,Did,Did,Did,Did
11767,this,this,this,this,this,this
11768,per-,per-,per-,per-,per-,pert
11769,haps,hopes,Prays,Graps,Graps,traps
11770,nurture,unturned,unturned,nurture,nurture,nurture
11771,a,a,a,a,a,a
11772,genuinely,genuine&lying,genuine&ly,genuinely,genuinely,genuinely
11773,civilizing,ceiling&ingenious,ceiling&ingenious,ceiling&ing,ceiling&ing,civilizing
11774,impulse,implies,implies,impelle,impelle,impelled
11775,which,which,which,which,which,which
11776,might,might,might,might,might,might
11777,in,in,in,in,in,in
11778,time,time,time,time,time,time
11779,become,become,become,become,become,become
11780,social,social,social,social,social,social
11781,fact,fact,fact,fact,fact,fact
11782,and,and,and,and,and,and
11783,counteract,count-rat,count-rat,counteract,counteract,counteract
11784,the,the,the,the,the,the
11785,obsession,design,design,devian,devian,devian
11786,with,with,with,with,with,with
11787,economics,economic,economic,economics,economics,economics
11788,which,which,which,which,which,which
11789,had,had,had,had,had,had
11790,grown,growth,growth,grown,grown,grown
11791,up,up,up,up,up,up
11792,during,during,during,during,during,during
11793,the,the,the,the,the,the
11794,Moon's,Your's,Hour's,Mon's,Hour's,Your's
11795,first,find,find,firth,firth,find
11796,two,too,too,too,too,too
11797,centuries,century'es,century'es,centuried,centuried,centuries
11798,?,I,I,I,I,I
11799,to,to,to,to,to,to
11800,be,be,be,be,be,be
11801,diverted,diverting,diverting,divertedly,divertedly,diverted
11802,",",",",",",",",",",","
11803,however,however,however,however,however,however
11804,",",",",",",",",",",","
11805,with,with,with,with,with,with
11806,the,the,the,the,the,the
11807,single,Eighteen,Eigh,Eugle,Eugle,Euge
11808,exception,exceptional,exceptional,exception,exception,exception
11809,of,of,of,of,of,of
11810,one,one,one,one,one,one
11811,step,sle,sle,slype,slype,sle
11812,.,.,.,.,.,.
11813,He,the,the,the,the,the
11814,looked,look-ala,look-ala,lookout,Pookoo,bookseller
11815,as,as,as,as,as,as
11816,if,of,of,of,of,of
11817,nothing,nothing,nothing,otting,otting,noting
11818,Moke,Make,Make,roke,Moke,Make
11819,and,and,and,and,and,and
11820,his,his,his,his,his,his
11821,neurosis,near0sis,near0sis,neurosis,neurosis,neurosis
11822,and,and,and,and,and,and
11823,not,not,not,not,not,not
11824,in,in,in,in,in,in
11825,some,some,some,some,some,some
11826,eruption,eruption,eruption,eruption,eruption,eruption
11827,from,from,from,from,from,from
11828,those,those,those,those,those,those
11829,trans-economic,ding-mance,ding-monc,ding-emanc,ding-emanc,discernable
11830,.,.,.,.,.,.
11831,So,So,So,So,So,So
11832,once,once,once,once,once,once
11833,again,again,again,again,again,again
11834,the,the,the,the,the,the
11835,metaphysics,met?physics,met?physics,metaphysics,metaphysics,metaphysics
11836,were,were,were,were,were,were
11837,depressing,degree-ingenious,degree-ingenious,depressing,depressing,depressing
11838,",",",",",",",",",",","
11839,and,and,and,and,and,and
11840,in,in,in,in,in,in
11841,absolute,absolutely,absolutely,absolute,absolute,absolute
11842,contrast,contrasting,contrast,contrast,contrast,contrast
11843,to,to,to,to,to,to
11844,the,the,the,the,the,the
11845,physical,physiologists,physiologists,physical,physical,physical
11846,display,display,display,display,display,display
11847,.,.,.,.,.,.
11848,Mos,Mos,Nos,Nos,Nos,Nos
11849,have,have,have,have,have,have
11850,an,an,an,an,an,an
11851,un-American,an-American,un-American,un-American,un-American,un-American
11852,love,love,love,love,love,love
11853,of,of,of,of,of,of
11854,parades,parades,parades,parades,parades,parades
11855,",",",",",",",",",",","
11856,and,and,and,and,and,and
11857,these,these,these,these,these,these
11858,young,young,young,young,young,young
11859,ones,ones,ones,ones,ones,ones
11860,",",",",",",",",",",","
11861,on,on,on,on,on,on
11862,parade,parade,parade,parade,parade,parade
11863,for,for,for,for,for,for
11864,jobs,jobs,jobs,jobs,jobs,jobs
11865,which,which,which,which,which,which
11866,they,they,they,they,they,they
11867,putting,putting,putting,putting,putting,putting
11868,their,their,their,their,their,their
11869,best,best,best,best,best,best
11870,foot,foot,foot,foot,foot,foot
11871,forward,forward,forward,forward,forward,forward
11872,.,.,.,.,.,.
11873,edge,edge,edge,edge,edge,edge
11874,...,...,...,...,...,...
11875,did,did,did,did,did,did
11876,you,you,you,you,you,you
11877,notice,notice,notice,notice,notice,notice
11878,?,?,?,?,?,?
11879,And,And,And,And,And,And
11880,the,the,the,the,the,the
