idx,word_id,ground_truth,prediction,correct
8269,g01-012-03-07,',",",0
8270,g01-012-03-08,Londoners,Laudouerd,0
8271,g01-012-03-09,",",",",1
8272,g01-012-03-10,who,who,1
8273,g01-012-04-00,Hawley,Valley,0
8274,g01-012-04-01,",",",",1
8275,g01-012-04-02,were,were,1
8276,g01-012-04-03,also,also,1
8277,g01-012-04-04,expressing,expressing,1
8278,g01-012-04-05,their,their,1
8279,g01-012-04-06,disappointment,disappointment,1
8280,g01-012-05-00,comparing,comparing,1
8281,g01-012-05-01,the,the,1
8282,g01-012-05-02,failure,failure,1
8283,g01-012-05-03,of,of,1
8284,g01-012-05-04,a,a,1
8285,g01-012-05-05,subsidized,subsidized,1
8286,g01-012-05-06,duke,duke,1
8287,g01-012-06-00,citizen,citizen,1
8288,g01-012-06-01,.,.,1
8289,g01-016-00-00,These,These,1
8290,g01-016-00-01,dreary,dreary,1
8291,g01-016-00-02,years,years,1
8292,g01-016-00-03,of,of,1
8293,g01-016-00-04,ineffective,ineffective,1
8294,g01-016-00-05,fighting,fighting,1
8295,g01-016-00-06,provide,provide,1
8296,g01-016-01-00,obvious,obvious,1
8297,g01-016-01-01,morals,morals,1
8298,g01-016-01-02,for,for,1
8299,g01-016-01-03,those,those,1
8300,g01-016-01-04,who,who,1
8301,g01-016-01-05,are,are,1
8302,g01-016-01-06,judges,judges,1
8303,g01-016-01-07,long,long,1
8304,g01-016-02-00,after,after,1
8305,g01-016-02-01,the,the,1
8306,g01-016-02-02,event,event,1
8307,g01-016-02-03,.,.,1
8308,g01-016-02-04,It,It,1
8309,g01-016-02-05,seems,seems,1
8310,g01-016-02-06,obvious,obvious,1
8311,g01-016-02-07,that,that,1
8312,g01-016-02-08,",",",",1
8313,g01-016-02-09,though,though,1
8314,g01-016-03-00,the,the,1
8315,g01-016-03-01,longbows,loughowo,0
8316,g01-016-03-02,of,of,1
8317,g01-016-03-03,yeomen,yeoman,0
8318,g01-016-03-04,could,could,1
8319,g01-016-03-05,pierce,pierce,1
8320,g01-016-03-06,the,the,1
8321,g01-016-04-00,plate,plate,1
8322,g01-016-04-01,and,and,1
8323,g01-016-04-02,mail,fail,0
8324,g01-016-04-03,of,of,1
8325,g01-016-04-04,French,crouch,0
8326,g01-016-04-05,knights,rights,0
8327,g01-016-04-06,",",",",1
8328,g01-016-04-07,a,a,1
8329,g01-016-04-08,brilliant,billet,0
8330,g01-016-05-00,battle,battle,1
8331,g01-016-05-01,was,was,1
8332,g01-016-05-02,no,10,0
8333,g01-016-05-03,substitute,aubotitule,0
8334,g01-016-05-04,for,for,1
8335,g01-016-05-05,a,I,0
8336,g01-016-05-06,sound,could,0
8337,g01-016-05-07,policy,policy,1
8338,g01-016-05-08,",",",",1
8339,g01-016-06-00,and,and,1
8340,g01-016-06-01,that,that,1
8341,g01-016-06-02,",",",",1
8342,g01-016-06-03,if,if,1
8343,g01-016-06-04,archers,aides,0
8344,g01-016-06-05,had,had,1
8345,g01-016-06-06,no,us,0
8346,g01-016-06-07,target,target,1
8347,g01-016-06-08,",",",",1
8348,g01-016-06-09,campaigns,campaigns,1
8349,g01-016-07-00,became,became,1
8350,g01-016-07-01,mere,were,0
8351,g01-016-07-02,marauding,marsuding,0
8352,g01-016-07-03,route,route,1
8353,g01-016-07-04,marches,marries,0
8354,g01-016-07-05,.,.,1
8355,g01-019-00-00,It,It,1
8356,g01-019-00-01,seems,seems,1
8357,g01-019-00-02,obvious,obvious,1
8358,g01-019-00-03,that,that,1
8359,g01-019-00-04,if,if,1
8360,g01-019-00-05,an,an,1
8361,g01-019-00-06,expedition,exposition,0
8362,g01-019-00-07,to,to,1
8363,g01-019-01-00,Brittany,Brittany,1
8364,g01-019-01-01,was,was,1
8365,g01-019-01-02,compelled,compelled,1
8366,g01-019-01-03,to,to,1
8367,g01-019-01-04,attack,attack,1
8368,g01-019-01-05,via,no,0
8369,g01-019-01-06,Calais,again,0
8370,g01-019-01-07,",",",",1
8371,g01-019-02-00,then,then,1
8372,g01-019-02-01,the,the,1
8373,g01-019-02-02,primary,primary,1
8374,g01-019-02-03,essential,essential,1
8375,g01-019-02-04,to,to,1
8376,g01-019-02-05,the,the,1
8377,g01-019-02-06,success,success,1
8378,g01-019-04-00,command,common,0
8379,g01-019-04-01,of,of,1
8380,g01-019-04-02,the,the,1
8381,g01-019-04-03,Channel,Cliaual,0
8382,g01-019-04-04,.,.,1
8383,g01-019-04-05,It,It,1
8384,g01-019-04-06,seems,seems,1
8385,g01-019-04-07,obvious,obvious,1
8386,g01-019-05-00,that,that,1
8387,g01-019-05-01,divided,divided,1
8388,g01-019-05-02,forces,forced,0
8389,g01-019-05-03,were,were,1
8390,g01-019-05-04,dissipating,chonipating,0
8391,g01-019-05-05,the,the,1
8392,g01-019-06-00,advantages,advantage,0
8393,g01-019-06-01,of,of,1
8394,g01-019-06-02,a,a,1
8395,g01-019-06-03,ring,may,0
8396,g01-019-06-04,of,of,1
8397,g01-019-06-05,bridge-heads,briade-heards,0
8398,g01-019-06-06,which,which,1
8399,g01-019-06-07,included,included,1
8400,g01-019-07-00,Calais,again,0
8401,g01-019-07-01,",",",",1
8402,g01-019-07-02,Cherbourg,Cherbourg,1
8403,g01-019-07-03,",",",",1
8404,g01-019-07-04,Brest,trot,0
8405,g01-019-07-05,",",",",1
8406,g01-019-07-06,Bordeaux,Bordeaux,1
8407,g01-019-07-07,and,sed,0
8408,g01-019-07-08,Bayonne,young,0
8409,g01-019-07-09,",",",",1
8410,g01-019-08-00,and,and,1
8411,g01-019-08-01,that,that,1
8412,g01-019-08-02,there,there,1
8413,g01-019-08-03,was,was,1
8414,g01-019-08-04,no,co,0
8415,g01-019-08-05,hope,hope,1
8416,g01-019-08-06,of,of,1
8417,g01-019-08-07,final,final,1
8418,g01-019-08-08,victory,victory,1
8419,g01-019-09-00,without,without,1
8420,g01-019-09-01,a,I,0
8421,g01-019-09-02,large-scale,lasge-sooble,0
8422,g01-019-09-03,and,and,1
8423,g01-019-09-04,concentrated,concentrated,1
8424,g01-019-09-05,invasion,invasion,1
8425,g01-019-09-06,.,.,1
8426,g01-025-00-00,In,In,1
8427,g01-025-00-01,this,this,1
8428,g01-025-00-02,cruel,cruel,1
8429,g01-025-00-03,process,process,1
8430,g01-025-00-04,which,which,1
8431,g01-025-00-05,was,was,1
8432,g01-025-01-00,hammering,shimmering,0
8433,g01-025-01-01,out,out,1
8434,g01-025-01-02,nations,nations,1
8435,g01-025-01-03,on,on,1
8436,g01-025-01-04,the,the,1
8437,g01-025-01-05,anvils,anvil,0
8438,g01-025-01-06,of,of,1
8439,g01-025-02-00,war,war,1
8440,g01-025-02-01,",",",",1
8441,g01-025-02-02,there,there,1
8442,g01-025-02-03,was,was,1
8443,g01-025-02-04,a,a,1
8444,g01-025-02-05,constant,constant,1
8445,g01-025-02-06,stirring,stirring,1
8446,g01-025-02-07,of,of,1
8447,g01-025-03-00,those,those,1
8448,g01-025-03-01,in,in,1
8449,g01-025-03-02,authority,authority,1
8450,g01-025-03-03,to,to,1
8451,g01-025-03-04,find,find,1
8452,g01-025-03-05,some,some,1
8453,g01-025-03-06,simple,simple,1
8454,g01-025-04-00,way,way,1
8455,g01-025-04-01,out,out,1
8456,g01-025-04-02,of,of,1
8457,g01-025-04-03,the,the,1
8458,g01-025-04-04,complicated,complicated,1
8459,g01-025-04-05,financial,financial,1
8460,g01-025-05-00,6impasse,impasse,0
8461,g01-025-05-01,which,which,1
8462,g01-025-05-02,always,always,1
8463,g01-025-05-03,resulted,resulted,1
8464,g01-025-05-04,",",",",1
8465,g01-025-05-05,and,and,1
8466,g01-025-05-06,in,in,1
8467,g01-025-05-07,the,the,1
8468,g01-025-06-00,story,story,1
8469,g01-025-06-01,of,of,1
8470,g01-025-06-02,the,the,1
8471,g01-025-06-03,experiments,experiments,1
8472,g01-025-06-04,and,and,1
8473,g01-025-06-05,expedients,expedient,0
8474,g01-025-07-00,to,to,1
8475,g01-025-07-01,which,which,1
8476,g01-025-07-02,the,the,1
8477,g01-025-07-03,Exchequer,Exchequer,1
8478,g01-025-07-04,resorted,resorted,1
8479,g01-025-07-05,is,is,1
8480,g01-025-08-00,the,the,1
8481,g01-025-08-01,story,story,1
8482,g01-025-08-02,of,of,1
8483,g01-025-08-03,the,the,1
8484,g01-025-08-04,prelude,prelude,1
8485,g01-025-08-05,to,to,1
8486,g01-025-08-06,the,the,1
8487,g01-025-09-00,Peasants',Peasants,0
8488,g01-025-09-01,Revolt,level,0
8489,g01-025-09-02,of,of,1
8490,g01-025-09-03,1381,1831,0
8491,g01-025-09-04,.,.,1
8492,g01-027-00-00,In,In,1
8493,g01-027-00-01,appreciating,appreciating,1
8494,g01-027-00-02,this,this,1
8495,g01-027-00-03,story,story,1
8496,g01-027-00-04,",",",",1
8497,g01-027-00-05,modern,modern,1
8498,g01-027-00-06,con-,con-,1
8499,g01-027-01-00,ceptions,sections,0
8500,g01-027-01-01,of,of,1
8501,g01-027-01-02,governmental,governmental,1
8502,g01-027-01-03,duties,duties,1
8503,g01-027-01-04,must,must,1
8504,g01-027-01-05,be,be,1
8505,g01-027-02-00,set,set,1
8506,g01-027-02-01,aside,aside,1
8507,g01-027-02-02,.,.,1
8508,g01-027-02-03,A,A,1
8509,g01-027-02-04,modern,modern,1
8510,g01-027-02-05,government,government,1
8511,g01-027-02-06,needs,needs,1
8512,g01-027-03-00,taxation,taxation,1
8513,g01-027-03-01,not,not,1
8514,g01-027-03-02,merely,merely,1
8515,g01-027-03-03,for,for,1
8516,g01-027-03-04,defence,defence,1
8517,g01-027-03-05,and,and,1
8518,g01-027-04-00,offence,offence,1
8519,g01-027-04-01,but,but,1
8520,g01-027-04-02,for,for,1
8521,g01-027-04-03,a,a,1
8522,g01-027-04-04,very,very,1
8523,g01-027-04-05,wide,wide,1
8524,g01-027-04-06,range,range,1
8525,g01-027-04-07,of,of,1
8526,g01-027-05-00,social,social,1
8527,g01-027-05-01,services,services,1
8528,g01-027-05-02,.,.,1
8529,g01-027-05-03,A,At,0
8530,g01-027-05-04,mediaeval,medical,0
8531,g01-027-05-05,oligarchy,sligarchy,0
8532,g01-027-06-00,needed,needed,1
8533,g01-027-06-01,taxation,taxation,1
8534,g01-027-06-02,in,in,1
8535,g01-027-06-03,order,order,1
8536,g01-027-06-04,to,to,1
8537,g01-027-06-05,supplement,supplement,1
8538,g01-027-07-00,the,the,1
8539,g01-027-07-01,private,private,1
8540,g01-027-07-02,wealth,wealth,1
8541,g01-027-07-03,of,of,1
8542,g01-027-07-04,the,the,1
8543,g01-027-07-05,monarchy,monarch,0
8544,g01-027-09-00,crown,crown,1
8545,g01-027-09-01,lands,lands,1
8546,g01-027-09-02,",",",",1
8547,g01-027-09-03,the,the,1
8548,g01-027-09-04,fees,fees,1
8549,g01-027-09-05,of,of,1
8550,g01-027-09-06,feudalism,feudalism,1
8551,g01-031-00-00,Social,Social,1
8552,g01-031-00-01,service,service,1
8553,g01-031-00-02,as,as,1
8554,g01-031-00-03,a,a,1
8555,g01-031-00-04,function,function,1
8556,g01-031-00-05,of,of,1
8557,g01-031-00-06,government,government,1
8558,g01-031-01-00,was,was,1
8559,g01-031-01-01,quite,quite,1
8560,g01-031-01-02,alien,alien,1
8561,g01-031-01-03,to,to,1
8562,g01-031-01-04,mediaeval,medieval,0
8563,g01-031-01-05,thought,thought,1
8564,g01-031-01-06,-,-,1
8565,g01-031-01-07,its,its,1
8566,g01-031-03-00,communities,communities,1
8567,g01-031-03-01,",",",",1
8568,g01-031-03-02,whether,whether,1
8569,g01-031-03-03,those,those,1
8570,g01-031-03-04,communities,communities,1
8571,g01-031-03-05,were,were,1
8572,g01-031-04-00,monasteries,monasteries,1
8573,g01-031-04-01,",",",",1
8574,g01-031-04-02,manors,manors,1
8575,g01-031-04-03,",",",",1
8576,g01-031-04-04,townships,townships,1
8577,g01-031-04-05,",",",",1
8578,g01-031-04-06,or,or,1
8579,g01-031-04-07,wards,words,0
8580,g01-031-04-08,and,and,1
8581,g01-031-05-00,guilds,builds,0
8582,g01-031-05-01,of,of,1
8583,g01-031-05-02,a,a,1
8584,g01-031-05-03,city,city,1
8585,g01-031-05-04,.,.,1
8586,g01-031-05-05,A,A,1
8587,g01-031-05-06,mediaeval,mineral,0
8588,g01-031-05-07,tax,to,0
8589,g01-031-05-08,was,was,1
8590,g01-031-06-00,therefore,therefore,1
8591,g01-031-06-01,in,in,1
8592,g01-031-06-02,essence,essence,1
8593,g01-031-06-03,a,a,1
8594,g01-031-06-04,forced,forced,1
8595,g01-031-06-05,payment,payment,1
8596,g01-031-06-06,whose,whose,1
8597,g01-031-07-00,return,return,1
8598,g01-031-07-01,was,was,1
8599,g01-031-07-02,the,the,1
8600,g01-031-07-03,uncertain,uncertain,1
8601,g01-031-07-04,bounty,bounty,1
8602,g01-031-07-05,of,of,1
8603,g01-031-07-06,booty,booty,1
8604,g01-031-08-00,and,and,1
8605,g01-031-08-01,the,the,1
8606,g01-031-08-02,vague,vague,1
8607,g01-031-08-03,advantages,advantages,1
8608,g01-031-08-04,of,of,1
8609,g01-031-08-05,military,military,1
8610,g01-031-08-06,glory,glory,1
8611,g01-031-08-07,;,;,1
8612,g01-031-09-00,it,it,1
8613,g01-031-09-01,was,was,1
8614,g01-031-09-02,therefore,therefore,1
8615,g01-031-09-03,always,always,1
8616,g01-031-09-04,granted,granted,1
8617,g01-031-09-05,grudgingly,grudgingly,1
8618,g01-031-10-00,and,and,1
8619,g01-031-10-01,coupled,coupled,1
8620,g01-031-10-02,with,with,1
8621,g01-031-10-03,the,the,1
8622,g01-031-10-04,vain,rain,0
8623,g01-031-10-05,hope,hope,1
8624,g01-031-10-06,that,that,1
8625,g01-031-10-07,",",",",1
8626,g01-031-10-08,in,in,1
8627,g01-031-10-09,the,the,1
8628,g01-034-00-00,When,When,1
8629,g01-034-00-01,',",",0
8630,g01-034-00-02,his,his,1
8631,g01-034-00-03,',",",0
8632,g01-034-00-04,war,war,1
8633,g01-034-00-05,did,did,1
8634,g01-034-00-06,not,not,1
8635,g01-034-00-07,bring,bring,1
8636,g01-034-00-08,victory,victory,1
8637,g01-034-00-09,and,and,1
8638,g01-034-01-00,booty,book,0
8639,g01-034-01-01,",",",",1
8640,g01-034-01-02,a,a,1
8641,g01-034-01-03,new,new,1
8642,g01-034-01-04,group,group,1
8643,g01-034-01-05,of,of,1
8644,g01-034-01-06,Lords,Lords,1
8645,g01-034-01-07,might,might,1
8646,g01-034-01-08,oust,oust,1
8647,g01-034-02-00,the,the,1
8648,g01-034-02-01,unsuccessful,unsuccessful,1
8649,g01-034-02-02,leaders,leaders,1
8650,g01-034-02-03,",",",",1
8651,g01-034-02-04,and,and,1
8652,g01-034-02-05,the,the,1
8653,g01-034-02-06,Commons,Commons,1
8654,g01-034-02-07,",",",",1
8655,g01-034-03-00,who,who,1
8656,g01-034-03-01,usually,usually,1
8657,g01-034-03-02,supplied,supplied,1
8658,g01-034-03-03,the,the,1
8659,g01-034-03-04,hard,hard,1
8660,g01-034-03-05,cash,cash,1
8661,g01-034-03-06,",",",",1
8662,g01-034-03-07,might,might,1
8663,g01-034-04-00,be,be,1
8664,g01-034-04-01,bold,bold,1
8665,g01-034-04-02,enough,enough,1
8666,g01-034-04-03,to,to,1
8667,g01-034-04-04,demand,demand,1
8668,g01-034-04-05,the,the,1
8669,g01-034-04-06,production,production,1
8670,g01-034-04-07,of,of,1
8671,g01-034-05-00,accounts,accounts,1
8672,g01-034-05-01,",",",",1
8673,g01-034-05-02,and,and,1
8674,g01-034-05-03,even,even,1
8675,g01-034-05-04,at,of,0
8676,g01-034-05-05,times,times,1
8677,g01-034-05-06,the,the,1
8678,g01-034-05-07,impeachment,impeactment,0
8679,g01-034-05-08,of,of,1
8680,g01-034-06-00,the,the,1
8681,g01-034-06-01,unsuccessful,unsuccessful,1
8682,g01-034-06-02,.,.,1
8683,g01-034-06-03,But,But,1
8684,g01-034-06-04,the,the,1
8685,g01-034-06-05,Commons,Commons,1
8686,g01-034-06-06,were,were,1
8687,g01-034-06-07,not,not,1
8688,g01-034-07-00,the,the,1
8689,g01-034-07-01,people,people,1
8690,g01-034-07-02,",",",",1
8691,g01-034-07-03,and,and,1
8692,g01-034-07-04,even,even,1
8693,g01-034-07-05,a,a,1
8694,g01-034-07-06,full,full,1
8695,g01-034-07-07,Parliament,Parliament,1
8696,g01-034-07-08,was,was,1
8697,g01-034-08-00,not,not,1
8698,g01-034-08-01,yet,yet,1
8699,g01-034-08-02,a,a,1
8700,g01-034-08-03,true,true,1
8701,g01-034-08-04,mirror,mirror,1
8702,g01-034-08-05,of,of,1
8703,g01-034-08-06,the,the,1
8704,g01-034-08-07,nation,nation,1
8705,g01-034-08-08,.,.,1
8706,g01-037-00-00,The,The,1
8707,g01-037-00-01,people,people,1
8708,g01-037-00-02,-,-,1
8709,g01-037-00-03,Langland's,England's,0
8710,g01-037-00-04,',",",0
8711,g01-037-00-05,folk,folk,1
8712,g01-037-00-06,',",",0
8713,g01-037-00-07,and,and,1
8714,g01-037-00-08,Gaunt's,counts,0
8715,g01-037-01-00,',',1
8716,g01-037-01-01,knaves,knives,0
8717,g01-037-01-02,',",",0
8718,g01-037-01-03,-,-,1
8719,g01-037-01-04,were,were,1
8720,g01-037-01-05,villeins,villains,0
8721,g01-037-01-06,still,still,1
8722,g01-037-01-07,tied,tied,1
8723,g01-037-01-08,to,to,1
8724,g01-037-01-09,the,the,1
8725,g01-037-02-00,feudal,feudal,1
8726,g01-037-02-01,obligations,obligations,1
8727,g01-037-02-02,of,of,1
8728,g01-037-02-03,work,work,1
8729,g01-037-02-04,or,or,1
8730,g01-037-02-05,villeins,villains,0
8731,g01-037-02-06,who,who,1
8732,g01-037-03-00,had,had,1
8733,g01-037-03-01,bought,bought,1
8734,g01-037-03-02,their,their,1
8735,g01-037-03-03,release,release,1
8736,g01-037-03-04,",",",",1
8737,g01-037-03-05,free,free,1
8738,g01-037-03-06,labourers,laborers,0
8739,g01-037-04-00,who,who,1
8740,g01-037-04-01,worked,worked,1
8741,g01-037-04-02,for,for,1
8742,g01-037-04-03,the,the,1
8743,g01-037-04-04,highest,highest,1
8744,g01-037-04-05,bidders,bidders,1
8745,g01-037-04-06,",",",",1
8746,g01-037-04-07,free,free,1
8747,g01-037-05-00,yeomen,yeoman,0
8748,g01-037-05-01,who,who,1
8749,g01-037-05-02,had,had,1
8750,g01-037-05-03,prospered,prospered,1
8751,g01-037-05-04,enough,enough,1
8752,g01-037-05-05,to,to,1
8753,g01-037-05-06,become,become,1
8754,g01-037-06-00,successful,successful,1
8755,g01-037-06-01,farmers,farmers,1
8756,g01-037-06-02,",",",",1
8757,g01-037-06-03,the,the,1
8758,g01-037-06-04,artisans,portions,0
8759,g01-037-06-05,",",",",1
8760,g01-037-06-06,craftsmen,craftsmen,1
8761,g01-037-06-07,",",",",1
8762,g01-037-07-00,journeymen,joureymen,0
8763,g01-037-07-01,and,and,1
8764,g01-037-07-02,small,small,1
8765,g01-037-07-03,tradesmen,tradesmen,1
8766,g01-037-07-04,of,of,1
8767,g01-037-07-05,the,the,1
8768,g01-037-08-00,towns,towns,1
8769,g01-037-08-01,",",",",1
8770,g01-037-08-02,and,and,1
8771,g01-037-08-03,the,the,1
8772,g01-037-08-04,retainers,retainers,1
8773,g01-037-08-05,and,and,1
8774,g01-037-08-06,men-at-arms,men-at-arms,1
8775,g01-037-09-00,in,in,1
8776,g01-037-09-01,the,the,1
8777,g01-037-09-02,pay,pay,1
8778,g01-037-09-03,of,of,1
8779,g01-037-09-04,landed,landed,1
8780,g01-037-09-05,Lords,Lords,1
8781,g01-037-09-06,.,.,1
8782,g01-039-00-00,None,Man,0
8783,g01-039-00-01,of,of,1
8784,g01-039-00-02,these,there,0
8785,g01-039-00-03,classes,cases,0
8786,g01-039-00-04,",",",",1
8787,g01-039-00-05,except,except,1
8788,g01-039-00-06,the,the,1
8789,g01-039-00-07,yeomen,yeoman,0
8790,g01-039-00-08,",",",",1
8791,g01-039-00-09,paid,paid,1
8792,g01-039-00-10,or,or,1
8793,g01-039-01-00,expected,expected,1
8794,g01-039-01-01,to,to,1
8795,g01-039-01-02,pay,pay,1
8796,g01-039-01-03,direct,direct,1
8797,g01-039-01-04,taxes,takes,0
8798,g01-039-01-05,.,.,1
8799,g01-039-01-06,During,During,1
8800,g01-039-01-07,the,the,1
8801,g01-039-01-08,four-,four,0
8802,g01-039-02-00,teenth,teeth,0
8803,g01-039-02-01,century,century,1
8804,g01-039-02-02,",",",",1
8805,g01-039-02-03,the,the,1
8806,g01-039-02-04,traditional,traditional,1
8807,g01-039-02-05,methods,methods,1
8808,g01-039-02-06,of,of,1
8809,g01-039-03-00,financing,financing,1
8810,g01-039-03-01,the,the,1
8811,g01-039-03-02,Exchequer,Exchequer,1
8812,g01-039-03-03,had,had,1
8813,g01-039-03-04,become,became,0
8814,g01-039-03-05,stabilized,stabilized,1
8815,g01-039-03-06,.,.,1
8816,g01-039-04-00,When,When,1
8817,g01-039-04-01,the,the,1
8818,g01-039-04-02,King,by,0
8819,g01-039-04-03,and,and,1
8820,g01-039-04-04,his,his,1
8821,g01-039-04-05,Council,Council,1
8822,g01-039-04-06,required,required,1
8823,g01-039-04-07,additio-,addition,0
8824,g01-039-05-00,nal,not,0
8825,g01-039-05-01,funds,found,0
8826,g01-039-05-02,",",",",1
8827,g01-039-05-03,they,they,1
8828,g01-039-05-04,were,were,1
8829,g01-039-05-05,usually,usually,1
8830,g01-039-05-06,granted,granted,1
8831,g01-039-05-07,an,an,1
8832,g01-039-06-00,export,report,0
8833,g01-039-06-01,tax,the,0
8834,g01-039-06-02,on,and,0
8835,g01-039-06-03,the,the,1
8836,g01-039-06-04,wool,wool,1
8837,g01-039-06-05,trade,trade,1
8838,g01-039-06-06,",",",",1
8839,g01-039-06-07,collected,collected,1
8840,g01-039-06-08,by,by,1
8841,g01-039-07-00,means,men,0
8842,g01-039-07-01,of,of,1
8843,g01-039-07-02,that,that,1
8844,g01-039-07-03,',"""",0
8845,g01-039-07-04,staple,maple,0
8846,g01-039-07-05,',"""",0
8847,g01-039-07-06,system,system,1
8848,g01-039-07-07,which,which,1
8849,g01-039-07-08,ensured,anuncd,0
8850,g01-039-07-09,that,that,1
8851,g01-039-08-00,prices,price,0
8852,g01-039-08-01,",",",",1
8853,g01-039-08-02,quality,quality,1
8854,g01-039-08-03,and,and,1
8855,g01-039-08-04,tax,take,0
8856,g01-039-08-05,could,could,1
8857,g01-039-08-06,be,be,1
8858,g01-039-08-07,efficiently,efficiently,1
8859,g01-039-08-08,su-,Mr.,0
8860,g01-039-09-00,pervised,devised,0
8861,g01-039-09-01,and,and,1
8862,g01-039-09-02,controlled,contracted,0
8863,g01-039-09-03,",",I,0
8864,g01-039-09-04,together,together,1
8865,g01-039-09-05,with,with,1
8866,g01-039-09-06,a,a,1
8867,g01-043-00-00,There,There,1
8868,g01-043-00-01,were,were,1
8869,g01-043-00-02,two,two,1
8870,g01-043-00-03,other,other,1
8871,g01-043-00-04,sources,sauces,0
8872,g01-043-00-05,of,of,1
8873,g01-043-00-06,public,public,1
8874,g01-043-00-07,revenue,revenues,0
8875,g01-043-00-08,-,"""",0
8876,g01-043-01-00,first,first,1
8877,g01-043-01-01,",",",",1
8878,g01-043-01-02,the,the,1
8879,g01-043-01-03,Church,church,0
8880,g01-043-01-04,",",",",1
8881,g01-043-01-05,which,which,1
8882,g01-043-01-06,wisely,widely,0
8883,g01-043-01-07,followed,followed,1
8884,g01-043-01-08,the,the,1
8885,g01-043-01-09,lead,head,0
8886,g01-043-02-00,of,of,1
8887,g01-043-02-01,the,the,1
8888,g01-043-02-02,Commons,Commons,1
8889,g01-043-02-03,and,and,1
8890,g01-043-02-04,in,in,1
8891,g01-043-02-05,its,its,1
8892,g01-043-02-06,own,own,1
8893,g01-043-02-07,Convocations,Convocations,1
8894,g01-043-04-00,the,the,1
8895,g01-043-04-01,foreign,foreign,1
8896,g01-043-04-02,merchants,merchants,1
8897,g01-043-04-03,",",",",1
8898,g01-043-04-04,with,which,0
8899,g01-043-04-05,whom,what,0
8900,g01-043-04-06,the,the,1
8901,g01-043-04-07,King's,king's,0
8902,g01-043-05-00,officials,officials,1
8903,g01-043-05-01,had,had,1
8904,g01-043-05-02,formerly,family,0
8905,g01-043-05-03,made,made,1
8906,g01-043-05-04,private,private,1
8907,g01-043-05-05,bargains,bargains,1
8908,g01-043-07-00,payments,payments,1
8909,g01-043-07-01,were,were,1
8910,g01-043-07-02,now,now,1
8911,g01-043-07-03,authorized,authorized,1
8912,g01-043-07-04,by,by,1
8913,g01-043-07-05,parliamentary,parliamentary,1
8914,g01-043-08-00,sanction,sanction,1
8915,g01-043-08-01,at,at,1
8916,g01-043-08-02,a,a,1
8917,g01-043-08-03,rate,rate,1
8918,g01-043-08-04,roughly,roughly,1
8919,g01-043-08-05,fifty,fifty,1
8920,g01-043-08-06,per,per,1
8921,g01-043-08-07,cent,cent.,0
8922,g01-043-08-08,in,in,1
8923,g01-043-09-00,excess,success,0
8924,g01-043-09-01,of,of,1
8925,g01-043-09-02,the,the,1
8926,g01-043-09-03,rate,rats,0
8927,g01-043-09-04,for,for,1
8928,g01-043-09-05,native,native,1
8929,g01-043-09-06,merchants,merchants,1
8930,g01-043-09-07,.,.,1
8931,g01-045-00-00,In,In,1
8932,g01-045-00-01,addition,addition,1
8933,g01-045-00-02,to,to,1
8934,g01-045-00-03,these,there,0
8935,g01-045-00-04,revenues,revenues,1
8936,g01-045-00-05,",",",",1
8937,g01-045-00-06,the,the,1
8938,g01-045-00-07,King,lip,0
8939,g01-045-00-08,had,had,1
8940,g01-045-00-09,the,the,1
8941,g01-045-01-00,financial,financial,1
8942,g01-045-01-01,benefits,benefits,1
8943,g01-045-01-02,of,of,1
8944,g01-045-01-03,his,his,1
8945,g01-045-01-04,position,parts,0
8946,g01-045-01-05,at,an,0
8947,g01-045-01-06,the,the,1
8948,g01-045-01-07,head,head,1
8949,g01-045-02-00,of,of,1
8950,g01-045-02-01,the,the,1
8951,g01-045-02-02,feudal,feudal,1
8952,g01-045-02-03,system,system,1
8953,g01-045-02-04,",",",",1
8954,g01-045-02-05,as,as,1
8955,g01-045-02-06,its,it,0
8956,g01-045-02-07,chief,chief,1
8957,g01-045-02-08,landowner,Londoner,0
8958,g01-045-03-00,and,and,1
8959,g01-045-03-01,the,the,1
8960,g01-045-03-02,recipient,recipient,1
8961,g01-045-03-03,of,of,1
8962,g01-045-03-04,the,the,1
8963,g01-045-03-05,fines,fines,1
8964,g01-045-03-06,of,of,1
8965,g01-045-03-07,royal,royal,1
8966,g01-045-03-08,justice,entire,0
8967,g01-045-03-09,.,.,1
8968,g01-045-04-00,It,It,1
8969,g01-045-04-01,was,was,1
8970,g01-045-04-02,",",",",1
8971,g01-045-04-03,therefore,therefore,1
8972,g01-045-04-04,",",",",1
8973,g01-045-04-05,a,a,1
8974,g01-045-04-06,complicated,complicated,1
8975,g01-045-04-07,and,and,1
8976,g01-045-04-08,not,not,1
8977,g01-045-04-09,very,envy,0
8978,g01-045-05-00,satisfactory,satisfactory,1
8979,g01-045-05-01,financial,financial,1
8980,g01-045-05-02,system,system,1
8981,g01-045-05-03,in,in,1
8982,g01-045-05-04,which,which,1
8983,g01-045-05-05,the,the,1
8984,g01-045-06-00,borders,borders,1
8985,g01-045-06-01,between,between,1
8986,g01-045-06-02,private,private,1
8987,g01-045-06-03,and,and,1
8988,g01-045-06-04,public,public,1
8989,g01-045-06-05,purse,pure,0
8990,g01-045-06-06,were,were,1
8991,g01-045-08-00,and,and,1
8992,g01-045-08-01,national,national,1
8993,g01-045-08-02,war,war,1
