idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
11145,m01-149-03-03,its,its,its,its,its,its
11146,m01-149-03-04,many,many,many,many,many,many
11147,m01-149-03-05,tributary,Prbemary,Primary,Primary,Prbemary,Prbemary
11148,m01-149-03-06,streets,streets,streets,streets,streets,streets
11149,m01-149-03-07,.,.,.,.,.,.
11150,m01-149-03-08,It,It,It,It,It,It
11151,m01-149-03-09,might,might,might,might,might,might
11152,m01-149-03-10,have,have,have,have,have,have
11153,m01-149-04-00,been,been,been,been,been,been
11154,m01-149-04-01,a,a,a,a,a,a
11155,m01-149-04-02,normal,normal,normal,normal,normal,normal
11156,m01-149-04-03,business-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day,baurinese-day
11157,m01-149-04-04,bustle,hustle,hustle,hustle,hustle,hustle
11158,m01-149-04-05,",",",",",",",",",",","
11159,m01-149-04-06,except,except,except,except,except,except
11160,m01-149-04-07,for,for,for,for,for,for
11161,m01-149-04-08,two,two,two,two,two,two
11162,m01-149-04-09,anomalies,auomaties,anomalies,anomalies,aromatites,aromatites
11163,m01-149-04-10,.,.,.,.,.,.
11164,m01-149-06-00,walked,walked,walked,walked,walked,walked
11165,m01-149-06-01,",",",",",",",",",",","
11166,m01-149-06-02,or,or,or,or,or,or
11167,m01-149-06-03,drove,drove,drove,drove,drove,drove
11168,m01-149-06-04,",",",",",",",",",",","
11169,m01-149-06-05,or,or,or,or,or,or
11170,m01-149-06-06,waited,waited,waited,waited,waited,waited
11171,m01-149-06-07,as,as,as,as,as,as
11172,m01-149-06-08,a,a,a,a,a,a
11173,m01-149-06-09,person,person,person,person,person,person
11174,m01-149-06-10,possessed,possessed,possessed,possessed,possessed,possessed
11175,m01-149-06-11,of,of,of,of,of,of
11176,m01-149-07-00,a,a,a,a,a,a
11177,m01-149-07-01,single,single,single,single,single,single
11178,m01-149-07-02,all-exclusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive,all-ercdusive
11179,m01-149-07-03,purpose,purpose,purpose,purpose,purpose,purpose
11180,m01-149-07-04,.,.,.,.,.,.
11181,m02-048-00-00,Then,Then,Then,Then,Then,Then
11182,m02-048-00-01,he,he,he,he,he,he
11183,m02-048-00-02,would,would,would,would,would,would
11184,m02-048-00-03,go,go,go,go,go,go
11185,m02-048-00-04,back,back,back,back,back,back
11186,m02-048-00-05,to,to,to,to,to,to
11187,m02-048-00-06,Plato,Nato,Nato,Nato,Nato,Nato
11188,m02-048-00-07,for,for,for,for,for,for
11189,m02-048-00-08,a,a,a,a,a,a
11190,m02-048-00-09,final,fiual,final,final,final,final
11191,m02-048-00-10,spell,spell,spell,spell,spell,spell
11192,m02-048-00-11,of,of,of,of,of,of
11193,m02-048-01-00,real,real,real,real,real,real
11194,m02-048-01-01,days,days,days,days,days,days
11195,m02-048-01-02,and,and,and,and,and,and
11196,m02-048-01-03,would,would,would,would,would,would
11197,m02-048-01-04,return,return,return,return,return,return
11198,m02-048-01-05,to,to,to,to,to,to
11199,m02-048-01-06,New,New,New,New,New,New
11200,m02-048-01-07,York,Yook,York,took,Yook,Yook
11201,m02-048-01-08,in,in,in,in,in,in
11202,m02-048-01-09,late,late,late,late,late,late
11203,m02-048-03-00,little,little,little,little,little,little
11204,m02-048-03-01,sorry,samy,say,say,say,say
11205,m02-048-03-02,if,if,if,if,if,if
11206,m02-048-03-03,we,we,we,we,we,we
11207,m02-048-03-04,were,were,were,were,were,were
11208,m02-048-03-05,not,not,not,not,not,not
11209,m02-048-03-06,back,back,back,back,back,back
11210,m02-048-03-07,for,for,for,for,for,for
11211,m02-048-03-08,Christmas,Chuistmas,Christmas,Christmas,Christmas,Christmas
11212,m02-048-04-00,as,as,as,as,as,as
11213,m02-048-04-01,arranged,arranged,arranged,arranged,arranged,arranged
11214,m02-048-04-02,",",",",",",",",",",","
11215,m02-048-04-03,but,but,but,but,but,but
11216,m02-048-04-04,he,he,he,he,he,he
11217,m02-048-04-05,consoled,conscted,conducted,consulted,conducted,consulted
11218,m02-048-04-06,himself,himsef,himself,himself,himself,himself
11219,m02-048-04-07,by,by,by,by,by,by
11220,m02-048-05-00,thinking,thinking,thinking,thinking,thinking,thinking
11221,m02-048-05-01,that,thatt,thatt,thatt,that,that
11222,m02-048-05-02,he,he,he,he,he,he
11223,m02-048-05-03,and,and,and,and,and,and
11224,m02-048-05-04,Angelina,Angdina,Angelina,Anglia,Angelina,Aegina
11225,m02-048-05-05,would,would,would,would,would,would
11226,m02-048-05-06,have,have,have,have,have,have
11227,m02-048-06-00,plenty,Manty,Many,Many,Many,Many
11228,m02-048-06-01,of,of,of,of,of,of
11229,m02-048-06-02,time,time,time,time,time,time
11230,m02-048-06-03,together,together,together,together,together,together
11231,m02-048-06-04,in,in,in,in,in,in
11232,m02-048-06-05,the,the,the,the,the,the
11233,m02-048-06-06,future,future,future,future,future,future
11234,m02-048-06-07,.,.,.,.,.,.
11235,m02-048-06-08,And,And,And,And,And,And
11236,m02-048-07-00,Heaven,Heaven,Heaven,Heaven,Heaven,Heaven
11237,m02-048-07-01,alone,alone,alone,alone,alone,alone
11238,m02-048-07-02,knew,knew,knew,knew,knew,knew
11239,m02-048-07-03,when,nehn,neon,neon,neon,behn
11240,m02-048-07-04,",",",",",",",",",",","
11241,m02-048-07-05,if,it,it,it,it,it
11242,m02-048-07-06,ever,ever,ever,ever,ever,ever
11243,m02-048-07-07,",",",",",",",",",",","
11244,m02-048-07-08,he,he,he,he,he,he
11245,m02-048-07-09,would,would,would,would,would,would
11246,m02-048-07-10,be,be,be,be,be,be
11247,m02-048-08-00,back,back,back,back,back,back
11248,m02-048-08-01,on,on,on,on,on,on
11249,m02-048-08-02,Moon,Moon,Moon,Moon,Moon,Moon
11250,m02-048-08-03,again,again,again,again,again,again
11251,m02-048-08-04,",",",",",",",",",",","
11252,m02-048-08-05,and,and,and,and,and,and
11253,m02-048-08-06,able,ahble,able,able,able,able
11254,m02-048-08-07,to,to,to,to,to,to
11255,m02-048-08-08,do,to,to,to,to,to
11256,m02-048-09-00,research,research,research,research,research,research
11257,m02-048-09-01,at,at,at,at,at,at
11258,m02-048-09-02,first,fist,fist,fist,fist,fist
11259,m02-048-09-03,hand,hand,hand,hand,hand,hand
11260,m02-048-09-04,into,into,into,into,into,into
11261,m02-048-09-05,matters,mattes,matter,matter,matter,matter
11262,m02-048-09-06,on,on,on,on,on,on
11263,m02-048-09-07,which,which,which,which,which,which
11264,m02-048-10-00,the,the,the,the,the,the
11265,m02-048-10-01,future,futune,future,future,future,future
11266,m02-048-10-02,of,of,of,of,of,of
11267,m02-048-10-03,everyone,everyone,everyone,everyone,everyone,everyone
11268,m02-048-10-04,",",",",",",",",",",","
11269,m02-048-10-05,including,including,including,including,including,including
11270,m02-048-10-06,Angelina,Angodina,Angelina,Angelina,Angelina,Angelina
11271,m02-048-10-07,",",",",",",",",",",","
11272,m02-048-10-08,depended,depende,depends,depend,depends,depend
11273,m02-048-10-09,...,...,...,...,...,...
11274,m02-055-00-00,They,Thet,Thet,Thet,The,The
11275,m02-055-00-01,had,had,had,had,had,had
11276,m02-055-00-02,been,been,been,been,been,been
11277,m02-055-00-03,married,masried,married,married,married,married
11278,m02-055-00-04,for,for,for,for,for,for
11279,m02-055-00-05,six,six,six,six,six,six
11280,m02-055-00-06,years,years,years,years,years,years
11281,m02-055-00-07,",",",",",",",",",",","
11282,m02-055-00-08,but,but,but,but,but,but
11283,m02-055-00-09,the,the,the,the,the,the
11284,m02-055-01-00,salary,salary,salary,salary,salary,salary
11285,m02-055-01-01,raise,raise,raise,raise,raise,raise
11286,m02-055-01-02,",",I,I,I,I,I
11287,m02-055-01-03,on,on,on,on,on,on
11288,m02-055-01-04,the,the,the,the,the,the
11289,m02-055-01-05,expectation,expectation,expectation,expectation,expectation,expectation
11290,m02-055-01-06,of,of,of,of,of,of
11291,m02-055-01-07,which,which,which,which,which,which
11292,m02-055-01-08,they,thet,thet,thet,the,the
11293,m02-055-02-00,had,had,had,had,had,had
11294,m02-055-02-01,done,done,done,done,done,done
11295,m02-055-02-02,so,so,so,so,so,so
11296,m02-055-02-03,",",",",",",",",",",","
11297,m02-055-02-04,had,had,had,had,had,had
11298,m02-055-02-05,not,not,not,not,not,not
11299,m02-055-02-06,materialised,malerialised,materialized,materialized,malerialised,malerialised
11300,m02-055-02-07,.,.,.,.,.,.
11301,m02-055-02-08,"""","""","""","""","""",""""
11302,m02-055-02-09,Do,Do,Do,Do,Do,Do
11303,m02-055-02-10,you,you,you,you,you,you
11304,m02-055-03-00,know,knaw,knew,know,knew,know
11305,m02-055-03-01,",",I,I,I,I,I
11306,m02-055-03-02,I,I,I,I,I,I
11307,m02-055-03-03,had,had,had,had,had,had
11308,m02-055-03-04,to,to,to,to,to,to
11309,m02-055-03-05,send,send,send,send,send,send
11310,m02-055-03-06,back,back,back,back,back,back
11311,m02-055-03-07,our,or,or,or,or,or
11312,m02-055-03-08,bedroom,bedroom,bedroom,bedroom,bedroom,bedroom
11313,m02-055-04-00,furniture,formiture,furniture,furniture,formature,formature
11314,m02-055-04-01,in,in,in,in,in,in
11315,m02-055-04-02,the,the,the,the,the,the
11316,m02-055-04-03,second,second,second,second,second,second
11317,m02-055-04-04,year,year,year,year,year,year
11318,m02-055-04-05,",",",",",",",",",",","
11319,m02-055-04-06,"""","""","""","""","""",""""
11320,m02-055-04-07,she,she,she,she,she,she
11321,m02-055-04-08,moaned,meaned,leaned,leaned,meaned,meaned
11322,m02-055-04-09,.,.,.,.,.,.
11323,m02-055-04-10,She,she,she,she,she,she
11324,m02-055-05-00,had,had,had,had,had,had
11325,m02-055-05-01,contacts,contacts,contacts,contacts,contact,contact
11326,m02-055-05-02,in,in,in,in,in,in
11327,m02-055-05-03,political,pocitical,political,political,political,political
11328,m02-055-05-04,circles,circles,circles,circles,circles,circles
11329,m02-055-05-05,",",",",",",",",",",","
11330,m02-055-05-06,a,a,a,a,a,a
11331,m02-055-05-07,school-,school-,school,school,school,school
11332,m02-055-06-00,friend,fried,fried,fried,fried,fried
11333,m02-055-06-01,of,of,of,of,of,of
11334,m02-055-06-02,hers,hers,hers,hers,hers,hers
11335,m02-055-06-03,having,having,having,having,having,having
11336,m02-055-06-04,married,married,married,married,married,married
11337,m02-055-06-05,Lester,Lester,Lester,Lester,Lester,Lester
11338,m02-055-06-06,Peron,Peron,Pearson,Heron,Pearson,Perun
11339,m02-055-06-07,",",",",",",",",",",","
11340,m02-055-07-00,a,a,a,a,a,a
11341,m02-055-07-01,Mocrat,Mocrat,Moral,Moral,Moral,Moral
11342,m02-055-07-02,Senator,Senator,Senator,Senator,Senator,Senator
11343,m02-055-07-03,with,with,with,with,with,with
11344,m02-055-07-04,a,a,a,a,a,a
11345,m02-055-07-05,seat,seat,seat,seat,seat,seat
11346,m02-055-07-06,on,on,on,on,on,on
11347,m02-055-07-07,the,the,the,the,the,the
11348,m02-055-09-00,Board,Board,Board,Board,Board,Board
11349,m02-055-09-01,.,.,.,.,.,.
11350,m02-055-10-00,Hostettler,Hostetler,Hostetler,Hostetler,hosteler,hosteler
11351,m02-059-01-00,never,never,never,never,never,never
11352,m02-059-01-01,her,her,her,her,her,her
11353,m02-059-01-02,husband,husband,husband,husband,husband,husband
11354,m02-059-01-03,",",",",",",",",",",","
11355,m02-059-01-04,a,a,a,a,a,a
11356,m02-059-01-05,fact,fact,fact,fact,fact,fact
11357,m02-059-01-06,he,he,he,he,he,he
11358,m02-059-01-07,accepted,accepted,accepted,accepted,accepted,accepted
11359,m02-059-01-08,as,as,as,as,as,as
11360,m02-059-01-09,inevitable,inevitable,inevitable,inevitable,inevitable,inevitable
11361,m02-059-01-10,.,.,.,.,.,.
11362,m02-059-01-11,"""","""","""","""","""",""""
11363,m02-059-01-12,I,I,I,I,I,I
11364,m02-059-01-13,guess,guess,guess,guess,guess,guess
11365,m02-059-02-00,Sally,safll,all,all,all,all
11366,m02-059-02-01,made,made,made,made,made,made
11367,m02-059-02-02,a,a,a,a,a,a
11368,m02-059-02-03,mistake,mistake,mistake,mistake,mistake,mistake
11369,m02-059-02-04,about,ahbat,that,that,that,that
11370,m02-059-02-05,me,me,me,me,me,me
11371,m02-059-02-06,",",',',',','
11372,m02-059-02-07,"""","""","""","""","""",""""
11373,m02-059-02-08,he,he,he,he,he,he
11374,m02-059-02-09,said,said,said,said,said,said
11375,m02-059-02-10,one,one,one,one,one,one
11376,m02-059-03-00,evening,evening,evening,evening,evening,evening
11377,m02-059-03-01,",",",",",",",",",",","
11378,m02-059-03-02,when,when,when,when,when,when
11379,m02-059-03-03,he,he,he,he,he,he
11380,m02-059-03-04,had,had,had,had,had,had
11381,m02-059-03-05,been,been,been,been,been,been
11382,m02-059-03-06,left,left,left,left,left,left
11383,m02-059-03-07,to,to,to,to,to,to
11384,m02-059-03-08,cook,cook,cook,cook,cook,cook
11385,m02-059-03-09,his,his,his,his,his,his
11386,m02-059-03-10,own,own,own,own,own,own
11387,m02-059-03-11,meal,meal,meal,meal,meal,meal
11388,m02-059-03-12,.,.,.,.,.,.
11389,m02-059-05-00,was,was,was,was,was,was
11390,m02-059-05-01,a,a,a,a,a,a
11391,m02-059-05-02,Static,Static,Static,Static,Static,Static
11392,m02-059-05-03,Mib,Mi6,Mi,Mi,Mil,Mil
11393,m02-059-05-04,",",",",",",",",",",","
11394,m02-059-05-05,the,the,the,the,the,the
11395,m02-059-05-06,middle-income-bracket,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated,mibit-imomn-bated
11396,m02-059-05-07,equivalent,eqcivatent,equivalent,equivalent,equivalent,equivalent
11397,m02-059-06-00,to,to,to,to,to,to
11398,m02-059-06-01,4sub-lil,Usub-fil,Usub-fil,Usub-fil,Usub-fil,Usub-fil
11399,m02-059-06-02,on,on,on,on,on,on
11400,m02-059-06-03,the,the,the,the,the,the
11401,m02-059-06-04,lower,tower,tower,tower,tower,tower
11402,m02-059-06-05,.,.,.,.,.,.
11403,m02-066-00-00,All,All,All,All,All,All
11404,m02-066-00-01,Aristotle,aristetle,Aristotle,Aristotle,aristate,aristate
11405,m02-066-00-02,was,as,as,as,as,as
11406,m02-066-00-03,excited,exited,existed,edited,excited,exite
11407,m02-066-00-04,at,at,at,at,at,at
11408,m02-066-00-05,the,the,the,the,the,the
11409,m02-066-00-06,time,tine,time,time,tine,tine
11410,m02-066-00-07,",",",",",",",",",",","
11411,m02-066-00-08,not,not,not,not,not,not
11412,m02-066-00-09,by,by,by,by,by,by
11413,m02-066-00-10,the,the,the,the,the,the
11414,m02-066-00-11,prospect,proypet,proper,prophet,proper,prophet
11415,m02-066-00-12,of,of,of,of,of,of
11416,m02-066-00-13,the,the,the,the,the,the
11417,m02-066-01-00,U.S.,U.S.,U.S.,U.S.,U.S.,U.S.
11418,m02-066-01-01,President's,Presedent's,President's,President's,President's,President's
11419,m02-066-01-02,visit,visil,visit,visit,visit,visit
11420,m02-066-01-03,",",",",",",",",",",","
11421,m02-066-01-04,but,but,but,but,but,but
11422,m02-066-01-05,by,by,by,by,by,by
11423,m02-066-01-06,a,a,a,a,a,a
11424,m02-066-01-07,great,great,great,great,great,great
11425,m02-066-01-08,storm,strom,from,from,strom,strom
11426,m02-066-01-09,in,in,in,in,in,in
11427,m02-066-01-10,the,the,the,the,the,the
11428,m02-066-01-11,photo-,plobs-,plots,plots,pobs,pobs
11429,m02-066-02-00,sphere,there,there,there,there,there
11430,m02-066-02-01,of,of,of,of,of,of
11431,m02-066-02-02,the,the,the,the,the,the
11432,m02-066-02-03,sun,sun,sun,sun,sun,sun
11433,m02-066-02-04,.,.,.,.,.,.
11434,m02-066-02-05,A,A,A,A,A,A
11435,m02-066-02-06,matter,matter,matter,matter,matter,matter
11436,m02-066-02-07,which,which,which,which,which,which
11437,m02-066-02-08,on,on,on,on,on,on
11438,m02-066-02-09,Earth,Earth,Earth,Earth,Earth,Earth
11439,m02-066-02-10,would,could,could,could,could,could
11440,m02-066-02-11,hardly,lardly,hardly,hardly,hardly,hardly
11441,m02-066-03-00,penetrate,pernetank,pernetank,pernetank,pernetank,pernetank
11442,m02-066-03-01,beyond,beyond,beyond,beyond,beyond,beyond
11443,m02-066-03-02,the,the,the,the,the,the
11444,m02-066-03-03,minds,mandes,manes,manes,manes,manes
11445,m02-066-03-04,of,of,of,of,of,of
11446,m02-066-03-05,astronomers,astronamers,astronomer,astronomer,astronomer,astronomer
11447,m02-066-03-06,was,was,was,was,was,was
11448,m02-066-03-07,of,of,of,of,of,of
11449,m02-066-03-08,general,general,general,general,general,general
11450,m02-069-00-00,One,She,She,She,She,She
11451,m02-069-00-01,wondered,wondered,wondered,wondered,wondered,wondered
11452,m02-069-00-02,if,it,it,it,it,it
11453,m02-069-00-03,this,this,this,this,this,this
11454,m02-069-00-04,greater,greeter,greater,greater,greeter,greeter
11455,m02-069-00-05,awareness,awarenew,awareness,awareness,awareness,awareness
11456,m02-069-00-06,of,of,of,of,of,of
11457,m02-069-00-07,the,the,the,the,the,the
11458,m02-069-00-08,physical,pligical,political,political,political,political
11459,m02-069-00-09,cosmos,carmas,areas,arms,carman,carman
11460,m02-069-00-10,might,might,might,might,might,might
11461,m02-069-01-00,with,wih,with,with,with,with
11462,m02-069-01-01,time,lime,lime,lime,lime,lime
11463,m02-069-01-02,instil,inshll,insult,insult,inshell,inshell
11464,m02-069-01-03,the,the,the,the,the,the
11465,m02-069-01-04,reverence,reverence,reverence,reverence,reverence,reverence
11466,m02-069-01-05,which,which,which,which,which,which
11467,m02-069-01-06,",",",",",",",",",",","
11468,m02-069-01-07,on,on,on,on,on,on
11469,m02-069-01-08,Earth,bith,both,with,both,with
11470,m02-069-01-09,",",",",",",",",",",","
11471,m02-069-01-10,nature,nature,nature,nature,nature,nature
11472,m02-069-01-11,inspires,imprrer,improper,improper,improper,impreg
11473,m02-069-01-12,",",",",",",",",",",","
11474,m02-069-02-00,especially,expecity,expect,expect,expect,expect
11475,m02-069-02-01,when,when,when,when,when,when
11476,m02-069-02-02,one,one,one,one,one,one
11477,m02-069-02-03,reflected,reflected,reflected,reflected,reflected,reflected
11478,m02-069-02-04,that,that,that,that,that,that
11479,m02-069-02-05,the,the,the,the,the,the
11480,m02-069-02-06,rockets,reedets,readers,readers,readers,readers
11481,m02-069-02-07,over,over,over,over,over,over
11482,m02-069-02-08,which,which,which,which,which,which
11483,m02-069-02-09,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
11484,m02-069-02-10,Peron's,Peron's,Byron's,Hero's,Pernis,Pernis
11485,m02-069-03-00,Board,board,board,board,board,board
11486,m02-069-03-01,presided,presided,presided,presided,preside,preside
11487,m02-069-03-02,had,had,had,had,had,had
11488,m02-069-03-03,it,it,it,it,it,it
11489,m02-069-03-04,in,in,in,in,in,in
11490,m02-069-03-05,their,thiir,their,their,their,their
11491,m02-069-03-06,power,power,power,power,power,power
11492,m02-069-03-07,permanently,permanently,permanently,permanently,permanently,permanently
11493,m02-069-03-08,to,to,to,to,to,to
11494,m02-069-03-09,warp,way,way,way,way,way
11495,m02-069-03-10,the,the,the,the,the,the
11496,m02-069-04-00,solar,Jadar,radar,radar,radar,radar
11497,m02-069-04-01,system,yuzkn,Luzon,Luzon,uzan,uzan
11498,m02-069-04-02,.,.,.,.,.,.
11499,m02-069-04-03,True,Pruse,ruse,ruse,ruse,Prue
11500,m02-069-04-04,enough,enough,enough,enough,enough,enough
11501,m02-069-04-05,",",",",",",",",",",","
11502,m02-069-04-06,such,such,such,such,such,such
11503,m02-069-04-07,ultimate,ultimate,ultimate,ultimate,ultimate,ultimate
11504,m02-069-04-08,weapons,weapons,weapons,weapons,weapons,weapons
11505,m02-069-04-09,had,had,had,had,had,had
11506,m02-069-04-10,not,not,not,not,not,not
11507,m02-069-04-11,been,been,been,been,been,been
11508,m02-069-07-00,allies,atllies,allies,allies,allies,allies
11509,m02-069-07-01,being,being,being,being,being,being
11510,m02-069-07-02,more,more,more,more,more,more
11511,m02-069-07-03,inferior,inferid,interim,infer,interim,infer
11512,m02-069-07-04,than,than,than,than,than,than
11513,m02-069-07-05,formerly,fomely,homely,homely,homely,homely
11514,m02-069-07-06,to,to,to,to,to,to
11515,m02-069-07-07,W.C.U.,Will,Will,Will,Will,Will
11516,m02-069-07-08,in,in,in,in,in,in
11517,m02-069-07-09,the,the,the,the,the,the
11518,m02-072-00-00,Lester,Lester,Lester,Lester,Lester,Lester
11519,m02-072-00-01,was,was,was,was,was,was
11520,m02-072-00-02,not,not,not,not,not,not
11521,m02-072-00-03,home,home,home,home,home,home
11522,m02-072-00-04,yet,yet,yet,yet,yet,yet
11523,m02-072-00-05,from,from,from,from,from,from
11524,m02-072-00-06,his,his,his,his,his,his
11525,m02-072-00-07,formidable,formidable,formidable,formidable,formidable,formidable
11526,m02-072-01-00,duties,duaties,duties,duties,duties,duties
11527,m02-072-01-01,and,and,and,and,and,and
11528,m02-072-01-02,his,his,his,his,his,his
11529,m02-072-01-03,wife,wife,wife,wife,wife,wife
11530,m02-072-01-04,",",",",",",",",",",","
11531,m02-072-01-05,in,in,in,in,in,in
11532,m02-072-01-06,the,the,the,the,the,the
11533,m02-072-01-07,manner,monner,manner,Bonner,manner,moner
11534,m02-072-01-08,of,of,of,of,of,of
11535,m02-072-01-09,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow,middle-brow
11536,m02-072-03-00,country,country,country,country,country,country
11537,m02-072-03-01,lawyer,lawyer,lawyer,lawyer,lawyer,lawyer
11538,m02-072-03-02,",",",",",",",",",",","
11539,m02-072-03-03,and,and,and,and,and,and
11540,m02-072-03-04,we,we,we,we,we,we
11541,m02-072-03-05,were,were,were,were,were,were
11542,m02-072-03-06,very,cery,very,very,very,very
11543,m02-072-03-07,small,small,small,small,small,small
11544,m02-072-03-08,4microdebs,fmicradeds,fmicradeds,fmicradeds,fmicradeds,fmicradeds
11545,m02-072-03-09,",",",",",",",",",",","
11546,m02-072-03-10,weren't,werentte,weren't,weren't,weren't,weren't
11547,m02-072-03-11,we,we,we,we,we,we
11548,m02-072-03-12,",",",",",",",",",",","
11549,m02-072-04-00,Sally,Sally,Sally,Sally,Sally,Sally
11550,m02-072-04-01,"""","""","""","""","""",""""
11551,m02-072-04-02,-,-,-,-,-,-
11552,m02-072-04-03,here,here,here,here,here,here
11553,m02-072-04-04,she,she,she,she,she,she
11554,m02-072-04-05,had,had,had,had,had,had
11555,m02-072-04-06,dropped,drapped,dropped,dropped,dropped,dropped
11556,m02-072-04-07,her,her,her,her,her,her
11557,m02-072-04-08,voice,coice,voice,choice,voice,choice
11558,m02-072-04-09,in,in,in,in,in,in
11559,m02-072-04-10,homage,homage,homage,homage,homage,homage
11560,m02-072-04-11,to,to,to,to,to,to
11561,m02-072-04-12,the,the,the,the,the,the
11562,m02-072-05-00,economic,economic,economic,economic,economic,economic
11563,m02-072-05-01,system,system,system,system,system,system
11564,m02-072-05-02,:,:,:,:,:,:
11565,m02-072-05-03,that,that,that,that,that,that
11566,m02-072-05-04,was,was,was,was,was,was
11567,m02-072-05-05,reverenced,reverenced,reverence,reverence,reverence,reverence
11568,m02-072-05-06,-,-,-,-,-,-
11569,m02-072-05-07,"""",1n,in,in,10,in
11570,m02-072-05-08,when,when,when,when,when,when
11571,m02-072-05-09,he,he,he,he,he,he
11572,m02-072-05-10,thought,though,though,though,though,though
11573,m02-072-06-00,we,we,we,we,we,we
11574,m02-072-06-01,might,might,might,might,might,might
11575,m02-072-06-02,get,get,get,get,get,get
11576,m02-072-06-03,GO,Go,Go,Go,Go,Go
11577,m02-072-06-04,a,a,a,a,a,a
11578,m02-072-06-05,bit,bit,bit,bit,bit,bit
11579,m02-072-06-06,better,better,better,better,better,better
11580,m02-072-06-07,if,if,if,if,if,if
11581,m02-072-06-08,he,he,he,he,he,he
11582,m02-072-06-09,entered,entered,entered,entered,centered,enterer
11583,m02-072-06-10,politics,politics,politics,politics,politics,politics
11584,m02-072-06-11,.,.,.,.,.,.
11585,m02-080-00-00,Sentence,bentence,sentence,Sentence,sentence,Sentence
11586,m02-080-00-01,Database,Database,Database,Database,Database,Database
11587,m02-080-02-00,we,we,we,we,we,we
11588,m02-080-02-01,came,came,came,came,came,came
11589,m02-080-02-02,through,through,through,through,through,through
11590,m02-080-02-03,to,to,to,to,to,to
11591,m02-080-02-04,4makrodeb,Umakrodets,Umakrodets,Umakrodets,Umakrodets,Umakrodets
11592,m02-080-02-05,status,status,status,status,status,status
11593,m02-080-02-06,and,and,and,and,and,and
11594,m02-080-03-00,got,got,got,got,got,got
11595,m02-080-03-01,all,all,all,all,all,all
11596,m02-080-03-02,these,these,these,these,these,these
11597,m02-080-03-03,lovely,tovely,lovely,lovely,lovely,lovely
11598,m02-080-03-04,things,things,things,things,things,things
11599,m02-080-03-05,"""","""","""","""","""",""""
11600,m02-080-03-06,-,-,-,-,-,-
11601,m02-080-03-07,she,she,she,she,she,she
11602,m02-080-03-08,waved,waved,waved,waved,waved,waved
11603,m02-080-03-09,a,a,a,a,a,a
11604,m02-080-04-00,plump,plump,plump,plump,plump,plump
11605,m02-080-04-01,hand,hand,hand,hand,hand,hand
11606,m02-080-04-02,towards,towards,towards,towards,towards,towards
11607,m02-080-04-03,her,her,her,her,her,her
11608,m02-080-04-04,grand,grand,grand,grand,grand,grand
11609,m02-080-04-05,pianos,pianos,pianos,pianos,piano,piano
11610,m02-080-04-06,",",",",",",",",",",","
11611,m02-080-04-07,etc,ets,its,its,its,its
11612,m02-080-04-08,:,:,:,:,:,:
11613,m02-080-05-00,at,at,at,at,at,at
11614,m02-080-05-01,the,the,the,the,the,the
11615,m02-080-05-02,same,same,same,same,same,same
11616,m02-080-05-03,time,time,time,time,time,time
11617,m02-080-05-04,a,a,a,a,a,a
11618,m02-080-05-05,door,door,door,door,door,door
11619,m02-080-05-06,banged,banged,banged,banged,ranged,banned
11620,m02-080-05-07,-,-,-,-,-,-
11621,m02-080-05-08,"""","""","""","""","""",""""
11622,m02-080-05-09,but,but,but,but,but,but
11623,m02-080-05-10,don't,don't,don't,don't,don't,don't
11624,m02-080-06-00,say,say,say,say,say,say
11625,m02-080-06-01,a,a,a,a,a,a
11626,m02-080-06-02,word,word,word,word,word,word
11627,m02-080-06-03,about,about,about,about,about,about
11628,m02-080-06-04,it,it,it,it,it,it
11629,m02-080-06-05,",",",",",",",",",",","
11630,m02-080-06-06,Lester,Lester,Lester,Lester,Lester,Lester
11631,m02-080-06-07,wants,wants,wants,wants,wants,wants
11632,m02-080-06-08,his,his,his,his,his,his
11633,m02-080-07-00,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ,mouth-organ
11634,m02-080-07-01,to,to,to,to,to,to
11635,m02-080-07-02,be,be,be,be,be,be
11636,m02-080-07-03,forgotten,forgotten,forgotten,forgotten,forgotten,forgotten
11637,m02-080-07-04,now,now,now,now,now,now
11638,m02-080-07-05,.,.,.,.,.,.
11639,m02-080-07-06,The,The,The,The,The,The
11640,m02-080-07-07,time,time,time,time,time,time
11641,m02-080-08-00,has,has,has,has,has,has
11642,m02-080-08-01,come,come,come,come,come,come
11643,m02-080-08-02,for,for,for,for,for,for
11644,m02-080-08-03,him,him,him,him,him,him
11645,m02-080-08-04,to,to,to,to,to,to
11646,m02-080-08-05,be,be,be,be,be,be
11647,m02-080-08-06,taken,taken,taken,taken,taken,taken
11648,m02-080-08-07,seriously,seriously,seriously,seriously,seriously,seriously
11649,m02-080-09-00,as,as,as,as,as,as
11650,m02-080-09-01,a,A,A,A,A,A
11651,m02-080-09-02,statesman,statesman,statesman,statesman,statesman,statesman
