idx,ground_truth,prediction,correct
2859,face,face,1
2860,life,life,1
2861,.,.,1
2862,To,To,1
2863,see,see,1
2864,all,all,1
2865,the,the,1
2866,latent,latent,1
2867,frightening,frightening,1
2868,possibilities,possibilities,1
2869,and,and,1
2870,yet,yet,1
2871,by,by,1
2872,facing,facing,1
2873,them,them,1
2874,and,and,1
2875,knowing,knowing,1
2876,God,bed,0
2877,is,is,1
2878,with,with,1
2879,us,to,0
2880,and,and,1
2881,that,that,1
2882,",",),0
2883,with,with,1
2884,Him,thin,0
2885,",",",",1
2886,there,there,1
2887,is,in,0
2888,nothing,nothing,1
2889,that,that,1
2890,can,on,0
2891,finally,finally,1
2892,defeat,defeat,1
2893,us,to,0
2894,.,.,1
2895,More,more,0
2896,than,than,1
2897,that,that,1
2898,",",",",1
2899,that,that,1
2900,God,bed,0
2901,has,has,1
2902,something,something,1
2903,important,important,1
2904,to,to,1
2905,do,do,1
2906,with,with,1
2907,our,on,0
2908,lives,lives,1
2909,and,and,1
2910,that,that,1
2911,the,the,1
2912,nearer,nearer,1
2913,we,we,1
2914,get,get,1
2915,to,to,1
2916,Him,the,0
2917,",",",",1
2918,the,the,1
2919,stronger,strange,0
2920,we,we,1
2921,become,because,0
2922,.,.,1
2923,Was,was,0
2924,this,this,1
2925,:,:,1
2926,That,That,1
2927,a,a,1
2928,secret,secret,1
2929,plan,plan,1
2930,Is,to,0
2931,hid,hid,1
2932,in,is,0
2933,Because,Because,1
2934,of,of,1
2935,the,the,1
2936,plan,plan,1
2937,That,That,1
2938,God,god,0
2939,",",",",1
2940,Who,who,0
2941,dwells,dwells,1
2942,in,in,1
2943,my,my,1
2944,hand,had,0
2945,",",",",1
2946,Knows,knows,0
2947,this,this,1
2948,secret,secret,1
2949,plan,plan,1
2950,",",",",1
2951,Of,of,0
2952,the,the,1
2953,things,things,1
2954,He,He,1
2955,will,will,1
2956,do,do,1
2957,for,for,1
2958,the,the,1
2959,world,world,1
2960,Using,using,0
2961,my,may,0
2962,hand,hand,1
2963,.,.,1
2964,Toyohiko,Toyohiko,1
2965,Kagawa,Kagawa,1
2966,.,.,1
2967,Loving,rowing,0
2968,Saviour,Saviour,1
2969,",",",",1
2970,who,who,1
2971,experienced,experienced,1
2972,all,all,1
2973,human,human,1
2974,emotion,notion,0
2975,",",",",1
2976,and,and,1
2977,whose,whose,1
2978,sensitive,sensitive,1
2979,nature,mature,0
2980,knows,knows,1
2981,better,better,1
2982,than,than,1
2983,we,we,1
2984,do,do,1
2985,",",",",1
2986,what,what,1
2987,it,it,1
2988,is,is,1
2989,to,to,1
2990,be,be,1
2991,really,really,1
2992,afraid,afraid,1
2993,",",",",1
2994,help,help,1
2995,us,has,0
2996,to,to,1
2997,know,know,1
2998,that,that,1
2999,when,When,0
3000,we,We,0
3001,face,face,1
3002,life,life,1
3003,boldly,boldly,1
3004,",",",",1
3005,many,many,1
3006,of,of,1
3007,the,the,1
3008,shadows,shadows,1
3009,are,are,1
3010,come,come,1
3011,what,what,1
3012,may,may,1
3013,",",",",1
3014,we,we,1
3015,are,are,1
3016,never,never,1
3017,alone,alone,1
3018,when,than,0
3019,we,we,1
3020,are,are,1
3021,with,with,1
3022,Thee,Thee,1
3023,.,.,1
3024,To,To,1
3025,others,others,1
3026,",",",",1
3027,the,the,1
3028,long,long,1
3029,hours,how,0
3030,of,of,1
3031,the,the,1
3032,night,night,1
3033,bring,bring,1
3034,only,only,1
3035,a,a,1
3036,disturbed,disturbed,1
3037,tossing,tossing,1
3038,and,and,1
3039,turning,tuning,0
3040,which,which,1
3041,causes,causes,1
3042,them,them,1
3043,to,to,1
3044,wake,wake,1
3045,feeling,feeling,1
3046,worse,worse,1
3047,than,than,1
3048,when,when,1
3049,they,they,1
3050,went,went,1
3051,to,to,1
3052,bed,bed,1
3053,.,.,1
3054,We,We,1
3055,may,may,1
3056,begin,begin,1
3057,to,to,1
3058,understand,understand,1
3059,this,this,1
3060,a,a,1
3061,little,little,1
3062,better,better,1
3063,when,when,1
3064,we,we,1
3065,realize,realize,1
3066,that,that,1
3067,tiredness,tiredness,1
3068,itself,half,0
3069,is,B,0
3070,largely,largely,1
3071,in,in,1
3072,the,the,1
3073,mind,mind,1
3074,.,.,1
3075,Very,very,0
3076,few,few,1
3077,people,people,1
3078,",",",",1
3079,under,uncle,0
3080,normal,formal,0
3081,conditions,conditions,1
3082,",",",",1
3083,work,work,1
3084,themselves,themselves,1
3085,to,to,1
3086,a,a,1
3087,standstill,standstill,1
3088,.,.,1
3089,The,The,1
3090,mind,mind,1
3091,tires,him,0
3092,first,parts,0
3093,and,and,1
3094,conveys,comes,0
3095,the,the,1
3096,impression,ambition,0
3097,of,of,1
3098,tiredness,clinton,0
3099,to,to,1
3100,the,Mr.,0
3101,body,to,0
3102,.,.,1
3103,This,The,0
3104,can,can,1
3105,be,be,1
3106,proved,provide,0
3107,by,by,1
3108,noting,polling,0
3109,the,the,1
3110,effect,and,0
3111,of,of,1
3112,a,a,1
3113,new,new,1
3114,stimulus,stimulus,1
3115,on,on,1
3116,some-,Some,0
3117,body,by,0
3118,who,who,1
3119,feels,pins,0
3120,thoroughly,thoroughly,1
3121,tired,hid,0
3122,.,.,1
3123,Suppose,oppose,0
3124,a,a,1
3125,mother,mother,1
3126,has,has,1
3127,news,news,1
3128,late,last,0
3129,at,at,1
3130,night,night,1
3131,that,that,1
3132,her,the,0
3133,child,child,1
3134,is,is,1
3135,in,in,1
3136,danger,danger,1
3137,.,.,1
3138,She,the,0
3139,will,will,1
3140,undertake,indicate,0
3141,a,a,1
3142,journey,journey,1
3143,which,which,1
3144,",",",",1
3145,an,an,1
3146,hour,hour,1
3147,before,Mr.,0
3148,",",",",1
3149,she,the,0
3150,would,would,1
3151,have,have,1
3152,declared,florida,0
3153,impossible,impossible,1
3154,.,.,1
3155,Even,Even,1
3156,more,are,0
3157,simply,simply,1
3158,",",",",1
3159,test,test,1
3160,your,your,1
3161,own,or,0
3162,reactions,reactions,1
3163,to,to,1
3164,different,different,1
3165,situations,situations,1
3166,.,.,1
3167,There,There,1
3168,are,are,1
3169,some,rome,0
3170,which,which,1
3171,bring,bring,1
3172,on,on,1
3173,an,an,1
3174,almost,almost,1
3175,immediate,immediate,1
3176,feeling,feeling,1
3177,of,of,1
3178,tiredness,tiredness,1
3179,-,-,1
3180,such,Such,0
3181,as,so,0
3182,when,when,1
3183,your,your,1
3184,wife,wife,1
3185,mentions,mentions,1
3186,refer,refer,1
3187,to,to,1
3188,something,something,1
3189,you,you,1
3190,like,like,1
3191,doing,doing,1
3192,",",",",1
3193,bring,bring,1
3194,a,a,1
3195,veritable,veritable,1
3196,surge,the,0
3197,of,of,1
3198,energy,energy,1
3199,.,.,1
3200,Many,any,0
3201,a,a,1
3202,girl,girl,1
3203,who,who,1
3204,up,up,1
3205,with,with,1
3206,no,h,0
3207,apparent,apparent,1
3208,tiredness,readers,0
3209,at,of,0
3210,all,all,1
3211,when,when,1
3212,her,her,1
3213,boy,by,0
3214,friend,friend,1
3215,calls,calls,1
3216,and,and,1
3217,go,go,1
3218,for,for,1
3219,a,a,1
3220,long,long,1
3221,walk,walk,1
3222,.,.,1
3223,a,a,1
3224,burden,even,0
3225,to,to,1
3226,their,their,1
3227,families,families,1
3228,and,and,1
3229,their,their,1
3230,friends,friends,1
3231,.,.,1
3232,Any,by,0
3233,mental,mental,1
3234,confusion,confusion,1
3235,can,can,1
3236,cause,cause,1
3237,this,this,1
3238,and,and,1
3239,the,the,1
3240,best,best,1
3241,way,way,1
3242,is,is,1
3243,probably,probably,1
3244,to,to,1
3245,seek,seek,1
3246,advice,advice,1
3247,.,.,1
3248,As,as,0
3249,we,we,1
3250,are,are,1
3251,unable,unable,1
3252,to,to,1
3253,cure,our,0
3254,our,over,0
3255,own,on,0
3256,bodies,bodies,1
3257,if,if,1
3258,the,the,1
3259,cause,cause,1
3260,of,of,1
3261,our,been,0
3262,pain,pain,1
3263,is,in,0
3264,too,too,1
3265,deep,deep,1
3266,seated,sealed,0
3267,",",",",1
3268,so,so,1
3269,we,We,0
3270,are,are,1
3271,unable,marble,0
3272,to,to,1
3273,cure,are,0
3274,our,over,0
3275,own,own,1
3276,minds,minds,1
3277,",",",",1
3278,involving,involving,1
3279,careful,careful,1
3280,and,and,1
3281,patient,patient,1
3282,treatment,treatment,1
3283,.,.,1
3284,One,the,0
3285,of,of,1
3286,the,the,1
3287,greatest,quohheot,0
3288,steps,stop,0
3289,forward,award,0
3290,that,that,1
3291,has,that,0
3292,been,his,0
3293,made,mode,0
3294,this,this,1
3295,century,century,1
3296,is,in,0
3297,the,the,1
3298,way,way,1
3299,in,in,1
3300,which,which,1
3301,illness,the,0
3302,of,of,1
3303,the,the,1
3304,mind,mind,1
3305,is,is,1
3306,no,so,0
3307,longer,long,0
3308,feared,plans,0
3309,or,or,1
3310,shunned,shunned,1
3311,",",",",1
3312,and,and,1
3313,is,is,1
3314,in,in,1
3315,fact,fact,1
3316,no,no,1
3317,differently,dpmintly,0
3318,regarded,regarded,1
3319,than,that,0
3320,physical,physical,1
3321,illness,from,0
3322,.,.,1
3323,There,This,0
3324,is,is,1
3325,",",",",1
3326,nevertheless,nnithiliom,0
3327,",",",",1
3328,a,a,1
3329,great,trust,0
3330,deal,deal,1
3331,of,of,1
3332,tiredness,London,0
3333,which,which,1
3334,comes,comes,1
3335,from,from,1
3336,no,so,0
3337,major,major,1
3338,complication,competition,0
3339,but,but,1
3340,results,results,1
3341,from,from,1
3342,an,on,0
3343,inability,inability,1
3344,to,to,1
3345,deal,its,0
3346,with,with,1
3347,life,life,1
3348,",",",",1
3349,especially,sqpueraltly,0
3350,under,may,0
3351,the,Mr.,0
3352,diverse,time,0
3353,pattern,pain,0
3354,which,wiki,0
3355,is,is,1
3356,the,the,1
3357,twentieth,Sevatiitth,0
3358,century,enters,0
3359,.,-,0
3360,In,In,1
3361,the,the,1
3362,days,days,1
3363,when,when,1
3364,most,most,1
3365,people,people,1
3366,were,were,1
3367,born,born,1
3368,",",",",1
3369,lived,lived,1
3370,and,and,1
3371,died,died,1
3372,within,within,1
3373,the,the,1
3374,boundaries,boundaries,1
3375,of,of,1
3376,the,the,1
3377,village,village,1
3378,",",",",1
3379,it,it,1
3380,was,was,1
3381,not,not,1
3382,difficult,difficult,1
3383,for,for,1
3384,anybody,anybody,1
3385,to,to,1
3386,live,live,1
3387,a,a,1
3388,day,day,1
3389,at,at,1
3390,a,a,1
3391,time,tie,0
3392,.,.,1
3393,Even,been,0
3394,those,those,1
3395,who,who,1
3396,held,held,1
3397,a,a,1
3398,high,high,1
3399,and,and,1
3400,responsible,responsible,1
3401,office,office,1
3402,lived,lived,1
3403,in,is,0
3404,far,for,0
3405,greater,greater,1
3406,simplicity,simplicity,1
3407,than,than,1
3408,their,their,1
3409,successors,successors,1
3410,.,.,1
3411,When,When,1
3412,news,her,0
3413,from,from,1
3414,the,the,1
3415,Continent,Continent,1
3416,took,to,0
3417,days,days,1
3418,",",",",1
3419,from,from,1
3420,America,America,1
3421,weeks,weeks,1
3422,",",",",1
3423,from,from,1
3424,the,the,1
3425,Far,For,0
3426,East,East,1
3427,",",",",1
3428,months,months,1
3429,",",),0
3430,even,even,1
3431,a,a,1
3432,Prime,Prime,1
3433,Minister,Minister,1
3434,could,could,1
3435,go,go,1
3436,to,to,1
3437,sleep,keep,0
3438,in,in,1
3439,blissful,blissful,1
3440,ignorance,ignorance,1
3441,of,of,1
3442,what,what,1
3443,might,night,0
3444,individual,individual,1
3445,has,has,1
3446,become,become,1
3447,so,so,1
3448,complex,complex,1
3449,that,that,1
3450,it,it,1
3451,taxes,takes,0
3452,the,the,1
3453,mind,mind,1
3454,.,.,1
3455,Two,Two,1
3456,hundred,hundred,1
3457,piece,piece,1
3458,.,.,1
3459,Now,Now,1
3460,a,a,1
3461,man,man,1
3462,may,may,1
3463,live,live,1
3464,twenty,twenty,1
3465,",",",",1
3466,thirty,thirty,1
3467,even,even,1
3468,sixty,sixty,1
3469,miles,miles,1
3470,from,from,1
3471,his,his,1
3472,work,work,1
3473,.,.,1
3474,The,The,1
3475,only,only,1
3476,connexion,connexion,1
3477,is,is,1
3478,the,the,1
3479,pipeline,pipeline,1
3480,of,of,1
3481,the,the,1
3482,railway,railway,1
3483,on,on,1
3484,which,which,1
3485,they,they,1
3486,travel,travel,1
3487,day,day,1
3488,by,by,1
3489,day,day,1
3490,.,.,1
3491,their,the,0
3492,place,place,1
3493,of,of,1
3494,work,work,1
3495,and,and,1
3496,their,their,1
3497,associates,associates,1
3498,at,at,1
3499,are,are,1
3500,possibly,possibly,1
3501,like,like,1
3502,in,in,1
3503,the,the,1
3504,surroundings,surroundings,1
3505,of,of,1
3506,their,their,1
3507,homes,homes,1
3508,.,.,1
3509,It,It,1
3510,is,is,1
3511,easy,case,0
3512,",",",",1
3513,desperately,desperately,1
3514,easy,is,0
3515,",",",",1
3516,to,to,1
3517,lead,each,0
3518,a,a,1
3519,',",",0
3520,double,double,1
3521,',",",0
3522,life,life,1
3523,without,without,1
3524,ever,ever,1
3525,deliberately,deliberately,1
3526,planning,planning,1
3527,to,to,1
3528,do,do,1
3529,so,so,1
3530,or,or,1
3531,in,in,1
3532,fact,fast,0
3533,being,being,1
3534,conscious,conscious,1
3535,of,of,1
3536,what,who,0
3537,is,is,1
3538,going,going,1
3539,on,on,1
3540,.,.,1
3541,It,It,1
3542,is,is,1
3543,easier,easier,1
3544,to,to,1
3545,live,live,1
3546,life,the,0
3547,in,in,1
3548,compartments,compartments,1
3549,but,but,1
3550,over,or,0
3551,the,the,1
3552,years,years,1
3553,it,It,0
3554,builds,build,0
3555,up,up,1
3556,",",",",1
3557,and,and,1
3558,to,to,1
3559,do,do,1
3560,so,ie,0
3561,inevitably,until,0
3562,builds,build,0
3563,up,up,1
3564,tensions,tensions,1
3565,which,which,1
3566,Can,Can,1
3567,we,we,1
3568,then,then,1
3569,frame,frame,1
3570,some,some,1
3571,',",",0
3572,rules,rules,1
3573,',",",0
3574,which,which,1
3575,may,may,1
3576,enable,enable,1
3577,us,a,0
3578,to,to,1
3579,live,live,1
3580,life,life,1
3581,as,a,0
3582,fully,fully,1
3583,as,a,0
3584,possible,possible,1
3585,",",",",1
3586,without,without,1
3587,having,trading,0
3588,our,our,1
3589,energy,energy,1
3590,sapped,sapped,1
3591,by,by,1
3592,un-,and,0
3593,We,We,1
3594,have,have,1
3595,a,a,1
3596,saying,saying,1
3597,',",",0
3598,My,by,0
3599,head,head,1
3600,will,will,1
3601,never,never,1
3602,save,save,1
3603,my,may,0
3604,feet,fat,0
3605,',.,0
3606,.,",",0
3607,Time,Time,1
3608,after,after,1
3609,time,time,1
3610,we,we,1
3611,forget,forget,1
3612,something,something,1
3613,and,and,1
3614,have,have,1
3615,to,to,1
3616,go,or,0
3617,back,back,1
3618,upstairs,Britain,0
3619,or,or,1
3620,down,down,1
3621,to,to,1
3622,the,the,1
3623,shops,shops,1
3624,.,.,1
3625,The,The,1
3626,housewife,hoosieit,0
3627,would,would,1
3628,find,minds,0
3629,life,In,0
3630,far,a,0
3631,less,of,0
3632,tiring,thing,0
3633,if,if,1
3634,she,who,0
3635,made,the,0
3636,a,a,1
3637,list,list,1
3638,",",",",1
3639,followed,followed,1
3640,a,a,1
3641,routine,routine,1
3642,of,off,0
3643,work,mark,0
3644,rather,talks,0
3645,than,than,1
3646,getting,giving,0
3647,from,from,1
3648,one,and,0
3649,thing,thing,1
3650,to,to,1
3651,the,Mr.,0
3652,next,not,0
3653,.,.,1
3654,The,The,1
3655,business,having,0
3656,man,mon,0
3657,would,would,1
3658,find,fine,0
3659,that,that,1
3660,he,Mr.,0
3661,reached,cached,0
3662,the,Mr.,0
3663,end,and,0
3664,of,of,1
3665,the,the,1
3666,day,day,1
3667,with,with,1
3668,far,for,0
3669,less,is,0
3670,strain,strain,1
3671,if,if,1
3672,he,In,0
3673,was,was,1
3674,a,a,1
3675,little,will,0
3676,more,more,1
3677,systematic,reliable,0
3678,.,.,1
3679,To,To,1
3680,drift,that,0
3681,aimlessly,inline,0
3682,along,story,0
3683,is,is,1
3684,more,more,1
3685,wearying,wearying,1
3686,than,than,1
3687,any-,on,0
3688,thing,thing,1
3689,else,in,0
3690,.,.,1
3691,If,I,0
3692,we,ut,0
3693,would,would,1
3694,only,only,1
3695,sit,with,0
3696,down,an,0
3697,and,and,1
3698,write,with,0
3699,out,out,1
3700,all,all,1
3701,the,the,1
3702,necessary,memory,0
3703,jobs,jobs,1
3704,waiting,wanting,0
3705,to,to,1
3706,be,t,0
3707,done,done,1
3708,and,and,1
3709,then,this,0
3710,work,works,0
3711,quietly,quietly,1
3712,through,through,1
3713,them,this,0
3714,",",",",1
3715,we,.,0
3716,would,would,1
3717,find,in,0
3718,life,up,0
3719,considerably,initially,0
3720,less,is,0
3721,exhausting,wanting,0
3722,I,I,1
3723,am,an,0
3724,more,are,0
3725,than,than,1
3726,conscious,considers,0
3727,of,of,1
3728,this,this,1
3729,.,.,1
3730,How,How,1
3731,anybody,and,0
3732,can,can,1
3733,go,go,1
3734,through,through,1
3735,the,the,1
3736,same,same,1
3737,routine,spending,0
3738,day,any,0
3739,in,in,1
3740,and,and,1
3741,day,day,1
3742,out,but,0
3743,for,for,1
3744,forty,Party,0
3745,years,years,1
3746,I,I,1
3747,find,final,0
3748,difficult,difficult,1
3749,to,to,1
3750,understand,understand,1
3751,.,.,1
3752,A,a,0
3753,lot,lot,1
3754,of,of,1
3755,it,it,1
3756,is,is,1
3757,inevitable,inevitable,1
3758,so,so,1
3759,that,that,1
3760,industry,industry,1
3761,and,and,1
3762,commerce,commerce,1
3763,may,may,1
3764,be,be,1
3765,kept,kept,1
3766,going,going,1
3767,-,-,1
3768,though,though,1
3769,if,if,1
3770,ever,ever,1
3771,it,it,1
3772,becomes,becomes,1
3773,possible,possible,1
3774,to,to,1
3775,work,work,1
3776,out,out,1
3777,a,a,1
3778,system,system,1
3779,of,of,1
3780,',"""",0
3781,staggered,staggered,1
3782,',"""",0
3783,hours,hours,1
3784,it,it,1
3785,may,may,1
3786,do,do,1
3787,an,an,1
3788,immense,immense,1
3789,amount,amount,1
3790,of,of,1
3791,good,good,1
3792,over,over,1
3793,and,and,1
3794,above,above,1
3795,relieving,relieving,1
3796,As,to,0
3797,it,it,1
3798,is,is,1
3799,",",",",1
3800,with,with,1
3801,so,so,1
3802,much,run,0
3803,of,of,1
3804,our,ou,0
3805,life,life,1
3806,already,already,1
3807,in,in,1
3808,a,a,1
3809,predetermined,predetermined,1
3810,groove,groove,1
3811,",",",",1
3812,I,I,1
3813,would,would,1
3814,hardly,hardly,1
3815,like,the,0
3816,to,to,1
3817,add,add,1
3818,further,the,0
3819,to,to,1
3820,the,the,1
3821,dullness,dullness,1
3822,for,for,1
3823,this,this,1
3824,.,.,1
3825,I,I,1
3826,know,bow,0
3827,how,how,1
3828,much,are,0
3829,of,of,1
3830,a,a,1
3831,drag,drag,1
3832,it,It,0
3833,can,can,1
3834,be,be,1
3835,and,and,1
3836,I,I,1
3837,was,was,1
3838,interested,interested,1
3839,some,some,1
3840,little,little,1
3841,while,while,1
3842,ago,ago,1
3843,to,to,1
3844,hear,hear,1
3845,of,of,1
3846,a,a,1
3847,school,school,1
3848,who,who,1
3849,tried,tried,1
3850,a,a,1
3851,six-,Sir,0
3852,day,a,0
3853,timetable,Dinsdale,0
3854,.,.,1
3855,They,They,1
3856,only,only,1
3857,worked,worked,1
3858,",",",",1
3859,of,of,1
3860,course,course,1
3861,",",",",1
3862,a,a,1
3863,five-,five-,1
3864,day,day,1
3865,week,week,1
3866,so,so,1
3867,that,that,1
3868,in,in,1
3869,the,the,1
3870,first,first,1
3871,week,week,1
3872,Monday,Monday,1
3873,to,to,1
3874,Friday,Friday,1
3875,were,were,1
3876,days,days,1
3877,one,one,1
3878,to,to,1
3879,five,five,1
3880,of,of,1
3881,the,the,1
3882,timetable,timetable,1
3883,",",",",1
3884,the,the,1
3885,following,following,1
3886,Monday,Monday,1
3887,was,was,1
3888,day,day,1
3889,six,six,1
3890,and,and,1
3891,Tuesday,Tuesday,1
3892,started,started,1
3893,day,day,1
3894,one,one,1
3895,again,again,1
3896,and,and,1
3897,so,so,1
3898,on,on,1
3899,.,.,1
3900,By,By,1
3901,this,this,1
3902,means,years,0
3903,they,they,1
3904,avoided,avoided,1
3905,each,each,1
3906,week,week,1
3907,being,being,1
3908,the,the,1
3909,same,same,1
3910,with,with,1
3911,a,a,1
3912,pupil,pupil,1
3913,knowing,knowing,1
3914,exactly,exactly,1
3915,what,what,1
3916,the,the,1
3917,subject,subject,1
3918,would,would,1
3919,be,he,0
3920,on,on,1
3921,Friday,Friday,1
3922,afternoon,afternoon,1
3923,at,at,1
3924,3,3,1
3925,p.m.,p.,0
3926,.,.,1
3927,It,It,1
3928,was,was,1
3929,a,a,1
3930,little,little,1
3931,complicated,complicated,1
3932,to,to,1
3933,work,work,1
3934,",",",",1
3935,notice,police,0
3936,in,in,1
3937,the,the,1
3938,entrance,entrance,1
3939,saying,saying,1
3940,which,which,1
3941,day,day,1
3942,of,of,1
3943,the,the,1
3944,timetable,timetable,1
3945,it,it,1
3946,was,was,1
3947,-,-,1
3948,but,but,1
3949,and,and,1
3950,kept,he,0
3951,everybody,everybody,1
3952,on,on,1
3953,their,their,1
3954,toes,that,0
3955,.,.,1
3956,To,To,1
3957,have,have,1
3958,order,order,1
3959,does,does,1
3960,not,not,1
3961,mean,mean,1
3962,getting,getting,1
3963,into,into,1
3964,a,a,1
3965,dull,dull,1
3966,routine,routine,1
3967,.,-,0
3968,I,",",0
3969,have,have,1
3970,great,get,0
3971,sympathy,sympathy,1
3972,with,with,1
3973,the,the,1
3974,young,young,1
3975,wife,with,0
3976,who,who,1
3977,does,class,0
3978,not,not,1
3979,always,always,1
3980,want,want,1
3981,to,to,1
3982,do,do,1
3983,I,",",0
3984,would,would,1
3985,not,not,1
3986,want,want,1
3987,to,to,1
3988,either,either,1
3989,",",",",1
3990,but,but,1
3991,if,if,1
3992,she,she,1
3993,wants,wants,1
3994,to,to,1
3995,get,get,1
3996,through,though,0
3997,sit,sit,1
3998,down,down,1
3999,quietly,partly,0
4000,and,and,1
4001,make,make,1
4002,a,a,1
4003,list,list,1
4004,of,of,1
4005,everything,everything,1
4006,she,she,1
4007,has,has,1
4008,got,get,0
4009,to,to,1
4010,do,do,1
4011,",",",",1
4012,note,note,1
4013,the,the,1
4014,order,order,1
4015,in,in,1
4016,which,which,1
4017,they,they,1
4018,can,can,1
4019,most,most,1
4020,conveniently,conveniently,1
4021,be,be,1
4022,done,done,1
4023,(,(,1
4024,or,or,1
4025,must,last,0
4026,be,be,1
4027,done,done,1
4028,because,because,1
4029,of,of,1
4030,other,other,1
4031,predetermined,predetermined,1
4032,factors,factors,1
4033,-,-,1
4034,you,you,1
4035,must,mart,0
4036,",",",",1
4037,for,for,1
4038,example,example,1
4039,",",",",1
4040,do,do,1
4041,your,your,1
4042,shopping,shaping,0
4043,on,on,1
4044,the,the,1
4045,morning,meeting,0
4046,of,of,1
4047,She,She,1
4048,will,with,0
4049,",",",",1
4050,in,is,0
4051,fact,back,0
4052,",",",",1
4053,be,We,0
4054,surprised,surprised,1
4055,at,not,0
4056,what,what,1
4057,peace,plot,0
4058,put,pet,0
4059,all,all,1
4060,our,our,1
4061,energies,until,0
4062,into,into,1
4063,the,Mr.,0
4064,particular,particular,1
4065,matter,Rolls,0
4066,on,an,0
4067,hand,hand,1
4068,.,.,1
4069,(,(,1
4070,Actually,actually,0
4071,",",",",1
4072,the,the,1
4073,Mishnah,Mishnah,1
4074,quotes,writes,0
4075,two,two,1
4076,further,further,1
4077,proof,proof,1
4078,texts,texts,1
4079,and,and,1
4080,the,the,1
4081,Gemara,Gemara,1
4082,explains,explains,1
4083,why,why,1
4084,these,these,1
4085,",",",",1
4086,too,too,1
4087,",",",",1
4088,are,are,1
4089,necessary,necessary,1
4090,",",",",1
4091,but,but,1
4092,a,a,1
4093,careful,careful,1
4094,examination,examination,1
4095,of,of,1
4096,that,that,1
4097,passage,passage,1
4098,makes,makes,1
4099,it,it,1
4100,clear,clear,1
4101,that,that,1
4102,these,these,1
4103,are,are,1
4104,not,not,1
4105,quoted,quoted,1
4106,here,here,1
4107,because,because,1
4108,they,they,1
4109,are,are,1
4110,not,not,1
4111,necessary,necessary,1
4112,to,to,1
4113,prove,prove,1
4114,the,the,1
4115,point,point,1
4116,made,made,1
4117,by,by,1
4118,R.,R.,1
4119,Joshua,Joshua,1
4120,b.,be,0
4121,Levi,Levi,1
4122,.,.,1
4123,),),1
4124,Finally,Finally,1
4125,",",",",1
4126,we,we,1
4127,note,note,1
4128,that,that,1
4129,the,the,1
4130,comment,content,0
4131,of,of,1
4132,Rami,and,0
4133,bar,was,0
4134,Rabh,Rabh,1
4135,is,is,1
4136,quoted,quoted,1
4137,elsewhere,elsewhere,1
4138,.,.,1
4139,From,From,1
4140,the,the,1
4141,above,above,1
4142,it,it,1
4143,follows,follows,1
4144,that,that,1
4145,here,here,1
4146,",",",",1
4147,once,once,1
4148,again,again,1
4149,",",",",1
4150,we,we,1
4151,have,have,1
4152,a,a,1
4153,good,good,1
4154,illustration,illustration,1
4155,of,of,1
4156,how,how,1
4157,a,a,1
4158,sugya,sugyas,0
4159,has,has,1
4160,been,been,1
4161,fashioned,fashioned,1
4162,from,from,1
4163,material,material,1
4164,already,already,1
4165,in,in,1
4166,the,the,1
4167,hands,hands,1
4168,of,of,1
4169,the,the,1
4170,Redactors,Redactors,1
4171,.,.,1
4172,The,The,1
4173,sugya,sugya,1
4174,is,is,1
4175,built,built,1
4176,around,around,1
4177,the,the,1
4178,saying,saying,1
4179,of,of,1
4180,R.,R.,1
4181,Joshua,Joshua,1
4182,b.,b.,1
4183,Levi,Levi,1
4184,.,.,1
4185,The,The,1
4186,proof,proof,1
4187,text,next,0
4188,for,for,1
4189,the,the,1
4190,reading,reading,1
4191,of,of,1
4192,the,the,1
4193,Book,Book,1
4194,of,of,1
4195,Esther,the,0
4196,is,is,1
4197,quoted,quoted,1
4198,with,with,1
4199,the,the,1
4200,comment,comment,1
4201,given,given,1
4202,by,by,1
4203,Samuel,samuel,0
4204,.,.,1
4205,known,known,1
4206,comment,ernment,0
4207,on,on,1
4208,the,the,1
4209,verse,were,0
4210,;,;,1
4211,quoted,quoted,1
4212,by,by,1
4213,Samuel,Samuel,1
4214,in,in,1
4215,support,support,1
4216,of,of,1
4217,his,his,1
4218,thesis,thesis,1
4219,and,and,1
4220,quoted,quoted,1
4221,by,by,1
4222,the,the,1
4223,Gemara,Gemara,1
4224,in,in,1
4225,support,support,1
4226,of,of,1
4227,R.,R.,1
4228,Joshua,Joshua,1
4229,b.,b.,1
4230,Levi's,Levi's,1
4231,thesis,thesis,1
4232,!,!,1
4233,),),1
4234,The,The,1
4235,proof,proof,1
4236,text,text,1
4237,of,of,1
4238,greeting,greeting,1
4239,by,by,1
4240,the,the,1
4241,divine,divine,1
4242,Name,Name,1
4243,is,is,1
4244,taken,taken,1
4245,from,from,1
4246,the,the,1
4247,Mishnah,risen,0
4248,.,.,1
4249,There,There,1
4250,is,is,1
4251,no,no,1
4252,reference,reference,1
4253,to,to,1
4254,the,the,1
4255,Mishnah,Mishnah,1
4256,here,here,1
4257,because,because,1
4258,the,the,1
4259,Mishnah,Mishnah,1
4260,deals,deals,1
4261,with,with,1
4262,the,the,1
4263,actual,actual,1
4264,practice,practice,1
4265,of,of,1
4266,greeting,greeting,1
4267,by,by,1
4268,the,the,1
4269,divine,divine,1
4270,Name,Name,1
4271,and,and,1
4272,the,the,1
4273,Gemara,Gemara,1
4274,here,here,1
4275,quotes,quotes,1
