word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
m04-081-07-01,Where,Where,Where,Where,Where,Where,Where
m04-081-07-02,are,are,are,are,are,are,are
m04-081-07-03,we,we,we,we,we,we,we
m04-081-07-04,going,going,going,going,going,going,going
m04-081-07-05,?,?,?,?,?,?,?
m04-081-07-06,"""","""","""","""","""","""",""""
m04-081-07-07,he,he,he,he,he,he,he
m04-081-07-08,echoed,echoed,echoer,echoer,echoer,echoer,echoer
m04-081-07-09,Cadwallader,Cadiallader,Cadwallader,Cadwallader,Cadwallader,Cadwallader,Cadwallader
m04-081-07-10,.,.,.,.,.,.,.
m04-081-09-00,"""","""","""","""","""","""",""""
m04-081-09-01,But,But,But,But,But,But,But
m04-081-09-02,something,something,something,something,something,something,something
m04-081-09-03,very,very,very,very,very,very,very
m04-081-09-04,untoward,untoward,untoward,untoward,untoward,untoward,untoward
m04-081-09-05,has,has,has,has,has,has,has
m04-093-00-00,Immersed,Trmessed,pressed,pressed,pressed,dressed,dressed
m04-093-00-01,in,in,in,in,in,in,in
m04-093-00-02,the,the,the,the,the,the,the
m04-093-00-03,Dinas,Divas,gives,gives,lives,gives,lives
m04-093-00-04,Advertiser,Aduestisen,Aduestisen,Aduestisen,Aduestisen,Aduestisen,Aduestisen
m04-093-00-05,",",",",",",",",",",",",","
m04-093-00-06,was,was,was,was,was,was,was
m04-093-00-07,the,the,the,the,the,the,the
m04-093-01-00,Rev.,Rer.,Rer.,Rer.,Rer.,Rer.,Rer.
m04-093-01-01,Edwards,Edwards,Edward,Edward,Edward,Edward,Edward
m04-093-01-02,.,.,.,.,.,.,.
m04-093-01-03,Now,Nor,Nor,Nor,Nor,Nor,Nor
m04-093-01-04,he,he,he,he,he,he,he
m04-093-01-05,put,put,put,put,put,put,put
m04-093-01-06,down,down,down,down,down,down,down
m04-093-01-07,his,his,his,his,his,his,his
m04-093-01-08,paper,Paper,Paper,Paper,Paper,Paper,Paper
m04-093-01-09,",",",",",",",",",",",",","
m04-093-02-00,folded,tolded,folded,folded,folded,folded,folded
m04-093-02-01,it,it,it,it,it,it,it
m04-093-02-02,",",",",",",",",",",",",","
m04-093-02-03,and,and,and,and,and,and,and
m04-093-02-04,glanced,glanced,glance,glance,glance,glance,glance
m04-093-02-05,idly,idly,idly,idly,idly,idly,idly
m04-093-02-06,out,cut,cut,cut,cut,cut,cut
m04-093-02-07,of,of,of,of,of,of,of
m04-093-02-08,the,the,the,the,the,the,the
m04-093-03-00,window,Window,Window,Window,Window,Window,Window
m04-093-03-01,.,.,.,.,.,.,.
m04-093-03-02,Looked,looked,looked,looked,looked,looked,looked
m04-093-03-03,again,again,again,again,again,again,again
m04-093-03-04,",",",",",",",",",",",",","
m04-093-03-05,eyes,eyes,eyes,eyes,eyes,eyes,eyes
m04-093-03-06,starting,starting,starting,starting,starting,starting,starting
m04-093-03-07,from,from,from,from,from,from,from
m04-093-04-00,his,his,his,his,his,his,his
m04-093-04-01,head,head,head,head,head,head,head
m04-093-04-02,.,.,.,.,.,.,.
m04-093-04-03,"""","""","""","""","""","""",""""
m04-093-04-04,God,God,God,God,God,God,God
m04-093-04-05,bless,bless,bless,bless,bless,bless,bless
m04-093-04-06,my,my,my,my,my,my,my
m04-093-04-07,immortal,immostal,immortal,immortal,immortal,immortal,immortal
m04-093-04-08,soul,soud,soud,soud,soud,soud,soud
m04-093-04-09,",",",",",",",",",",",",","
m04-093-04-10,"""","""","""","""","""","""",""""
m04-093-05-00,he,he,he,he,he,he,he
m04-093-05-01,cried,cried,cried,cried,cried,cried,cried
m04-093-05-02,.,.,.,.,.,.,.
m04-093-05-03,"""","""","""","""","""","""",""""
m04-093-05-04,Never,Never,Never,Never,Never,Never,Never
m04-093-05-05,mind,mind,mind,mind,mind,mind,mind
m04-093-05-06,your,your,your,your,your,your,your
m04-093-05-07,immortal,immortal,immortal,immortal,immortal,immortal,immortal
m04-093-06-00,soul,soul,soul,soul,soul,soul,soul
m04-093-06-01,",",",",",",",",",",",",","
m04-093-06-02,"""","""","""","""","""","""",""""
m04-093-06-03,said,said,said,said,said,said,said
m04-093-06-04,Megan,Nogan,Logan,Logan,Logan,Logan,Logan
m04-093-06-05,Thomas,Thomas,Thomas,Thomas,Thomas,Thomas,Thomas
m04-093-06-06,tartly,fartly,partly,partly,partly,partly,partly
m04-093-06-07,.,.,.,.,.,.,.
m04-093-07-00,"""","""","""","""","""","""",""""
m04-093-07-01,Here,Here,Here,Here,Here,Here,Here
m04-093-07-02,we,we,we,we,we,we,we
m04-093-07-03,are,are,are,are,are,are,are
m04-093-07-04,traversing,fravessing,traversing,traversing,traversing,traversing,traversing
m04-093-07-05,the,the,the,the,the,the,the
m04-093-07-06,heavens,heavens,heavens,heavens,heavens,heavens,heavens
m04-093-07-07,at,at,at,at,at,at,at
m04-093-07-08,the,the,the,the,the,the,the
m04-093-08-00,very,very,very,very,very,very,very
m04-093-08-01,moment,moment,moment,moment,moment,moment,moment
m04-093-08-02,when,when,when,when,when,when,when
m04-093-08-03,we,We,We,We,We,We,We
m04-093-08-04,should,should,should,should,should,should,should
m04-093-08-05,be,be,be,be,be,be,be
m04-093-09-00,running,trnning,tanning,tanning,tanning,tinning,tinning
m04-093-09-01,into,into,into,into,into,into,into
m04-093-09-02,Llangrwl,langrrwl,langrrwl,langrrwl,langrrwl,langrrwl,langrrwl
m04-093-09-03,bus,bus,bus,bus,bus,bus,bus
m04-093-09-04,station,station,station,station,station,station,station
m04-093-09-05,.,.,.,.,.,.,.
m04-100-00-00,And,And,And,And,And,And,And
m04-100-00-01,no,no,no,no,no,no,no
m04-100-00-02,one,one,one,one,one,one,one
m04-100-00-03,doing,doing,doing,doing,doing,doing,doing
m04-100-00-04,the,the,the,the,the,the,the
m04-100-00-05,first,fust,fust,fust,fust,fust,fust
m04-100-00-06,thing,thing,thing,thing,thing,thing,thing
m04-100-00-07,about,about,about,about,about,about,about
m04-100-01-00,it,it,it,it,it,it,it
m04-100-01-01,.,.,.,.,.,.,.
m04-100-01-02,"""","""","""","""","""","""",""""
m04-100-01-03,Stung,stuing,sting,sting,sting,string,string
m04-100-01-04,",",",",",",",",",",",",","
m04-100-01-05,the,the,the,the,the,the,the
m04-100-01-06,conductor,conductor,conductor,conductor,conductor,conductor,conductor
m04-100-01-07,was,was,was,was,was,was,was
m04-100-01-08,.,.,.,.,.,.,.
m04-100-01-09,"""",a,a,a,a,a,a
m04-100-01-10,What,What,What,What,What,What,What
m04-100-01-11,you,you,you,you,you,you,you
m04-100-02-00,expect,expect,expect,expect,expect,expect,expect
m04-100-02-01,me,me,me,me,me,me,me
m04-100-02-02,to,to,to,to,to,to,to
m04-100-02-03,do,do,do,do,do,do,do
m04-100-02-04,?,?,?,?,?,?,?
m04-100-02-05,"""","""","""","""","""","""",""""
m04-100-02-06,he,he,he,he,he,he,he
m04-100-02-07,inquired,inquired,inquire,inquire,inquire,inquire,inquire
m04-100-02-08,",",",",",",",",",",",",","
m04-100-02-09,bitter,bitter,bitter,bitter,bitter,bitter,bitter
m04-100-02-10,.,.,.,.,.,.,.
m04-100-03-00,"""","""","""","""","""","""",""""
m04-100-03-01,Radio,Radia,Raia,Raia,Raia,Raia,Raia
m04-100-03-02,Flying,flying,flying,flying,flying,flying,flying
m04-100-03-03,Control,Control,Control,Control,Control,Control,Control
m04-100-03-04,at,at,at,at,at,at,at
m04-100-03-05,London,London,London,London,London,London,London
m04-100-03-06,Airport,Dirport,Airport,Airport,Airport,Airport,Airport
m04-100-03-07,",",",",",",",",",",",",","
m04-100-05-00,us,us,us,us,us,us,us
m04-100-05-01,nowhere,howhere,nowhere,nowhere,nowhere,nowhere,nowhere
m04-100-05-02,",",",",",",",",",",",",","
m04-100-05-03,"""","""","""","""","""","""",""""
m04-100-05-04,boomed,boomed,booked,booked,booked,booked,booked
m04-100-05-05,the,the,the,the,the,the,the
m04-100-05-06,Rev.,Rou,you,you,you,you,you
m04-100-05-07,Edwards,Edwards,Edward,Edward,Edward,Edward,Edward
m04-100-05-08,.,.,.,.,.,.,.
m04-100-06-00,"""","""","""","""","""","""",""""
m04-100-06-01,It,It,It,It,It,It,It
m04-100-06-02,'s,'s,'s,'s,'s,'s,'s
m04-100-06-03,all,all,all,all,all,all,all
m04-100-06-04,very,very,very,very,very,very,very
m04-100-06-05,well,well,well,well,well,well,well
m04-100-06-06,",",",",",",",",",",",",","
m04-100-06-07,"""","""","""","""","""","""",""""
m04-100-06-08,commented,commented,commented,commented,commented,commented,commented
m04-100-07-00,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-100-07-01,Hayball,Hayball,Camball,Camball,Camball,Camball,Camball
m04-100-07-02,from,from,from,from,from,from,from
m04-100-07-03,the,the,the,the,the,the,the
m04-100-07-04,back,back,back,back,back,back,back
m04-100-07-05,seat,seat,seat,seat,seat,seat,seat
m04-100-07-06,.,.,.,.,.,.,.
m04-107-00-00,"""","""","""","""","""","""",""""
m04-107-00-01,But,But,But,But,But,But,But
m04-107-00-02,Eth,ts,to,to,to,to,to
m04-107-00-03,and,and,and,and,and,and,and
m04-107-00-04,me,me,me,me,me,me,me
m04-107-00-05,wanted,wanted,wanted,wanted,wanted,wanted,wanted
m04-107-00-06,to,to,to,to,to,to,to
m04-107-00-07,be,be,be,be,be,be,be
m04-107-01-00,at,at,at,at,at,at,at
m04-107-01-01,the,the,the,the,the,the,the
m04-107-01-02,Youth,Youth,Youth,Youth,Youth,Youth,Youth
m04-107-01-03,Hostel,Hostel,Hostel,Hostel,Hostel,Hostel,Hostel
m04-107-01-04,before,before,before,before,before,before,before
m04-107-01-05,dark,dark,dark,dark,dark,dark,dark
m04-107-01-06,.,.,.,.,.,.,.
m04-107-01-07,"""","""","""","""","""","""",""""
m04-107-02-00,Morfydd,Mortydd,Mortydd,Mortydd,Mortydd,Mortydd,Mortydd
m04-107-02-01,Owen,Owen,Owen,Owen,Owen,Owen,Owen
m04-107-02-02,was,was,was,was,was,was,was
m04-107-02-03,silent,vilent,silent,silent,silent,silent,silent
m04-107-02-04,.,.,.,.,.,.,.
m04-107-02-05,But,But,But,But,But,But,But
m04-107-02-06,she,she,she,she,she,she,she
m04-107-03-00,looked,looked,looked,looked,looked,looked,looked
m04-107-03-01,down,down,down,down,down,down,down
m04-107-03-02,at,at,at,at,at,at,at
m04-107-03-03,the,the,the,the,the,the,the
m04-107-03-04,fast-disappearing,fast-dinpresring,fast-dinpresring,fast-dinpresring,fast-dinpresring,fast-dinpresring,fast-dinpresring
m04-107-04-00,earth,earth,earth,earth,earth,earth,earth
m04-107-04-01,",",",",",",",",",",",",","
m04-107-04-02,and,and,and,and,and,and,and
m04-107-04-03,it,it,it,it,it,it,it
m04-107-04-04,seemed,neemed,seemed,seemed,seemed,seemed,seemed
m04-107-04-05,to,to,to,to,to,to,to
m04-107-04-06,her,her,her,her,her,her,her
m04-107-04-07,that,that,that,that,that,that,that
m04-107-04-08,she,she,she,she,she,she,she
m04-107-05-00,would,would,would,would,would,would,would
m04-107-05-01,never,never,never,never,never,never,never
m04-107-05-02,see,hee,he,he,he,he,see
m04-107-05-03,her,her,her,her,her,her,her
m04-107-05-04,Dai,ba,ba,ba,ba,ba,ba
m04-107-05-05,again,again,again,again,again,again,again
m04-107-05-06,.,.,.,.,.,.,.
m04-107-05-07,And,And,And,And,And,And,And
m04-107-06-00,though,though,though,though,though,though,though
m04-107-06-01,half,half,half,half,half,half,half
m04-107-06-02,an,an,an,an,an,an,an
m04-107-06-03,hour,hour,hour,hour,hour,hour,hour
m04-107-06-04,ago,ago,ago,ago,ago,ago,ago
m04-107-06-05,she,she,she,she,she,she,she
m04-107-06-06,had,had,had,had,had,had,had
m04-107-07-00,regarded,blgarded,regarded,regarded,regarded,regarded,regarded
m04-107-07-01,this,this,this,this,this,this,this
m04-107-07-02,possibility,possibility,possibility,possibility,possibility,possibility,possibility
m04-107-07-03,with,with,with,with,with,with,with
m04-107-08-00,fortitude,fortitude,fortitude,fortitude,fortitude,fortitude,fortitude
m04-107-08-01,",",",",",",",",",",",",","
m04-107-08-02,it,it,it,it,it,it,it
m04-107-08-03,now,now,now,now,now,now,now
m04-107-08-04,filled,filled,filled,filled,filled,filled,filled
m04-107-08-05,her,her,her,her,her,her,her
m04-107-08-06,with,with,with,with,with,with,with
m04-107-09-00,dismay,dismay,dismay,dismay,dismay,dismay,dismay
m04-107-09-01,.,.,.,.,.,.,.
m04-107-09-02,Quietly,Guietly,quietly,quietly,quietly,quietly,quietly
m04-107-09-03,she,she,she,she,she,she,she
m04-107-09-04,began,began,began,began,began,began,began
m04-107-09-05,to,to,to,to,to,to,to
m04-107-10-00,weep,weep,weep,weep,weep,weep,weep
m04-107-10-01,...,...,...,...,...,...,...
m04-113-00-00,Dai,Dair,air,air,air,air,air
m04-113-00-01,",",",",",",",",",",",",","
m04-113-00-02,meanwhile,meanwhile,meanwhile,meanwhile,meanwhile,meanwhile,meanwhile
m04-113-00-03,",",",",",",",",",",",",","
m04-113-00-04,was,was,was,was,was,was,was
m04-113-00-05,pedalling,pedalling,recalling,recalling,recalling,recalling,recalling
m04-113-01-00,furiously,furiously,furiously,furiously,furiously,furiously,furiously
m04-113-01-01,on,on,on,on,on,on,on
m04-113-01-02,the,the,the,the,the,the,the
m04-113-01-03,road,road,road,road,road,road,road
m04-113-01-04,.,.,.,.,.,.,.
m04-113-01-05,Not,Noat,Not,Not,Not,coat,Not
m04-113-01-06,a,a,a,a,a,a,a
m04-113-01-07,sign,sign,sign,sign,sign,sign,sign
m04-113-01-08,of,of,of,of,of,of,of
m04-113-02-00,the,the,the,the,the,the,the
m04-113-02-01,bus,bas,bas,bas,bas,bas,bas
m04-113-02-02,.,.,.,.,.,.,.
m04-113-02-03,He,the,the,the,the,the,the
m04-113-02-04,passed,parsed,passed,passed,passed,passed,parked
m04-113-02-05,The,The,The,The,The,The,The
m04-113-02-06,Traveller's,Praveller's,travellers,travellers,travellers,travellers,travellers
m04-113-03-00,Joy,toy,toy,toy,toy,toy,toy
m04-113-03-01,.,.,.,.,.,.,.
m04-113-03-02,At,At,At,At,At,At,At
m04-113-03-03,last,last,last,last,last,last,last
m04-113-03-04,he,he,he,he,he,he,he
m04-113-03-05,caught,cought,ought,bought,bought,caught,ought
m04-113-03-06,up,up,up,up,up,up,up
m04-113-03-07,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-113-03-08,Roberts,Robests,Robert,Robert,Robert,Robert,Robert
m04-113-03-09,",",",",",",",",",",",",","
m04-113-04-00,walking,awalking,walking,walking,walking,walking,walking
m04-113-04-01,very,very,very,very,very,very,very
m04-113-04-02,dogged,dogged,dogged,dogged,dogged,dogged,dogged
m04-113-04-03,towards,towards,towards,towards,towards,towards,towards
m04-113-04-04,Llangrwl,fllangral,fllangral,fllangral,fllangral,fllangral,fllangral
m04-113-04-05,.,.,.,.,.,.,.
m04-113-05-00,"""","""","""","""","""","""",""""
m04-113-05-01,Afternoon,Oftermnoon,afternoon,afternoon,afternoon,afternoon,afternoon
m04-113-05-02,",",",",",",",",",",",",","
m04-113-05-03,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-113-05-04,Roberts,Roberts,Robert,Robert,Robert,Robert,Robert
m04-113-05-05,",",",",",",",",",",",",","
m04-113-05-06,"""","""","""","""","""","""",""""
m04-113-05-07,he,he,he,he,he,he,he
m04-113-05-08,called,called,called,called,called,called,called
m04-113-05-09,",",",",",",",",",",",",","
m04-113-05-10,polite,polite,polite,polite,polite,polite,polite
m04-113-05-11,",",",",",",",",",",",",","
m04-113-06-00,as,as,as,as,as,as,as
m04-113-06-01,he,he,he,he,he,he,he
m04-113-06-02,shot,shot,shot,shot,shot,shot,shot
m04-113-06-03,past,part,part,part,part,part,part
m04-113-06-04,.,.,.,.,.,.,.
m04-113-06-05,His,this,this,this,this,this,this
m04-113-06-06,spirits,spirets,spirits,spirits,spirits,spirits,spirits
m04-113-06-07,were,were,were,were,were,were,were
m04-113-06-08,rising,siving,giving,giving,giving,living,living
m04-113-06-09,.,.,.,.,.,.,.
m04-113-07-00,He,He,He,He,He,He,He
m04-113-07-01,had,had,had,had,had,had,had
m04-113-07-02,seen,seen,seen,seen,seen,seen,seen
m04-113-07-03,no,no,no,no,no,no,no
m04-113-07-04,sign,sign,sign,sign,sign,sign,sign
m04-113-07-05,of,of,of,of,of,of,of
m04-113-07-06,an,an,an,an,an,an,an
m04-113-07-07,accident,accident,accident,accident,accident,accident,accident
m04-113-07-08,.,.,.,.,.,.,.
m04-113-08-00,Therefore,Theefore,therefore,therefore,therefore,therefore,therefore
m04-113-08-01,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.,Mr.
m04-113-08-02,Roberts,Roberts,Robert,Robert,Robert,Robert,Robert
m04-113-08-03,must,must,must,must,must,must,must
m04-113-08-04,have,have,have,have,have,have,have
m04-113-08-05,been,been,been,been,been,been,been
m04-113-08-06,mistaken,mistakon,mistaken,mistaken,mistaken,mistaken,mistaken
m04-113-08-07,.,.,.,.,.,.,.
m04-113-09-00,He,He,He,He,He,He,He
m04-113-09-01,would,would,would,would,would,would,would
m04-113-09-02,find,find,find,find,find,find,find
m04-113-09-03,the,the,the,the,the,the,the
m04-113-09-04,bus,bus,bus,bus,bus,bus,bus
m04-113-09-05,safe,rafe,rafe,rafe,rafe,rafe,rafe
m04-113-09-06,and,and,and,and,and,and,and
m04-113-09-07,sound,round,round,round,round,round,round
m04-113-09-08,in,in,in,in,in,in,in
m04-113-10-00,Llangrwl,Allangral,Allangral,Allangral,Allangral,Allangral,Allangral
m04-113-10-01,",",",",",",",",",",",",","
m04-113-10-02,and,and,and,and,and,and,and
m04-113-10-03,his,his,his,his,his,his,his
m04-113-10-04,dear,dear,dear,dear,dear,dear,dear
m04-113-10-05,Morfydd,Mortydd,Mortydd,Mortydd,Mortydd,Mortydd,Mortydd
m04-113-10-06,quietly,quietly,quietly,quietly,quietly,quietly,quietly
m04-123-00-00,But,But,But,But,But,But,But
m04-123-00-01,disappointment,disappointment,disappointment,disappointment,disappointment,disappointment,disappointment
m04-123-00-02,awaited,araited,arrived,arrived,arrived,raised,raised
m04-123-00-03,him,him,him,him,him,him,him
m04-123-00-04,.,.,.,.,.,.,.
m04-123-00-05,A,A,A,A,A,A,A
m04-123-01-00,restive,sentive,sective,sective,sective,sective,sective
m04-123-01-01,queue,queue,queue,queue,queue,queue,queue
m04-123-01-02,of,of,of,of,of,of,of
m04-123-01-03,people,people,people,people,people,people,people
m04-123-01-04,in,in,in,in,in,in,in
m04-123-01-05,the,the,the,the,the,the,the
m04-123-01-06,bus,bas,bas,bas,bas,bas,bas
m04-123-01-07,station,itation,station,station,station,station,station
m04-123-01-08,",",",",",",",",",",",",","
m04-123-02-00,waiting,waiting,waiting,waiting,waiting,waiting,waiting
m04-123-02-01,to,to,to,to,to,to,to
m04-123-02-02,be,be,be,be,be,be,be
m04-123-02-03,transported,tramsported,transported,transported,transported,transported,transported
m04-123-02-04,to,to,to,to,to,to,to
m04-123-02-05,Dinas,Kinas,Kings,Kings,Kings,Kings,Kings
m04-123-02-06,.,.,.,.,.,.,.
m04-123-02-07,And,And,And,And,And,And,And
m04-123-03-00,when,when,when,when,when,when,when
m04-123-03-01,he,he,he,he,he,he,he
m04-123-03-02,went,went,went,went,went,went,went
m04-123-03-03,to,to,to,to,to,to,to
m04-123-03-04,Morfydd's,Mortyodd's,Mortyodd's,Mortyodd's,Mortyodd's,Mortyodd's,Mortyodd's
m04-123-03-05,house,house,house,house,house,house,house
m04-123-03-06,",",",",",",",",",",",",","
m04-123-03-07,all,all,all,all,all,all,all
m04-123-04-00,he,he,he,he,he,he,he
m04-123-04-01,found,found,found,found,found,found,found
m04-123-04-02,was,was,was,was,was,was,was
m04-123-04-03,Morfydd's,Worfydd's,Worfydd's,Worfydd's,Worfydd's,Worfydd's,Worfydd's
m04-123-04-04,mam,man,man,man,man,man,man
m04-123-04-05,",",",",",",",",",",",",","
m04-123-04-06,working,working,working,working,working,working,working
m04-123-05-00,herself,herself,herself,herself,herself,herself,herself
m04-123-05-01,up,up,up,up,up,up,up
m04-123-05-02,proper,proper,proper,proper,proper,proper,proper
m04-123-05-03,...,...,...,...,...,...,...
m04-123-05-04,Getting,getting,getting,getting,getting,getting,getting
m04-123-05-05,dark,dask,task,task,task,dark,dark
m04-123-05-06,",",",",",",",",",",",",","
m04-123-05-07,now,now,now,now,now,now,now
m04-123-05-08,.,.,.,.,.,.,.
m04-123-06-00,The,The,The,The,The,The,The
m04-123-06-01,conductor,conductor,conductor,conductor,conductor,conductor,conductor
m04-123-06-02,switched,wiitched,witched,witched,witched,witched,witched
m04-123-06-03,on,on,on,on,on,on,on
m04-123-06-04,the,the,the,the,the,the,the
m04-123-06-05,lights,lights,light,light,light,light,light
m04-123-06-06,.,.,.,.,.,.,.
m04-123-07-00,The,The,The,The,The,The,The
m04-123-07-01,beleaguered,beleaguesed,beleaguerer,beleaguerer,beleaguerer,beleaguerer,beleaguerer
m04-123-07-02,passengers,parsiengers,parsiengers,parsiengers,parsiengers,parsiengers,parsiengers
m04-123-07-03,peered,peered,peeled,peeled,peeled,peeled,peeled
m04-123-07-04,out,out,out,out,out,out,out
m04-123-07-05,of,of,of,of,of,of,of
m04-123-08-00,the,the,the,the,the,the,the
m04-123-08-01,windows,windows,windows,windows,windows,windows,windows
m04-123-08-02,.,.,.,.,.,.,.
m04-123-08-03,Little,little,little,little,little,little,little
m04-123-08-04,to,to,to,to,to,to,to
m04-123-08-05,be,be,be,be,be,be,be
m04-123-08-06,seen,seen,seen,seen,seen,seen,seen
m04-123-08-07,",",",",",",",",",",",",","
m04-123-08-08,only,only,only,only,only,only,only
m04-123-08-09,a,a,a,a,a,a,a
m04-123-09-00,few,few,few,few,few,few,few
m04-123-09-01,lone,lone,lone,lone,lone,lone,lone
m04-123-09-02,stars,stars,start,start,start,start,start
m04-123-09-03,",",",",",",",",",",",",","
m04-123-09-04,and,and,and,and,and,and,and
m04-123-09-05,the,the,the,the,the,the,the
m04-123-09-06,distant,dintant,distant,distant,distant,distant,distant
m04-123-09-07,earth,earth,earth,earth,earth,earth,earth
m04-123-10-00,brooding,brooding,brooding,brooding,brooding,brooding,brooding
m04-123-10-01,in,in,in,in,in,in,in
m04-123-10-02,her,her,her,her,her,her,her
m04-123-10-03,shroud,shroud,shroud,shroud,shroud,shroud,shroud
m04-123-10-04,of,of,of,of,of,of,of
m04-123-10-05,mist,mist,mist,mist,mist,mist,mist
m04-123-10-06,.,.,.,.,.,.,.
m04-131-00-00,Megan,Negarn,regard,regard,regard,began,began
m04-131-00-01,Thomas,Thomas,Thomas,Thomas,Thomas,Thomas,Thomas
m04-131-00-02,sat,nat,nat,nat,nat,nat,nat
m04-131-00-03,tight-lipped,light-Lipped,light-Lipped,light-Lipped,light-Lipped,light-Lipped,light-Lipped
m04-131-00-04,",",",",",",",",",",",",","
m04-131-00-05,nursing,muring,during,during,during,during,during
m04-131-01-00,the,the,the,the,the,the,the
m04-131-01-01,sleeping,sleeping,sleeping,sleeping,sleeping,sleeping,sleeping
m04-131-01-02,Cadwallader,ladwallader,Cadwallader,Cadwallader,Cadwallader,Cadwallader,Cadwallader
m04-131-01-03,.,.,.,.,.,.,.
m04-131-01-04,Driver,briver,river,river,river,driver,driver
m04-131-01-05,and,and,and,and,and,and,and
m04-131-02-00,conductor,conductor,conductor,conductor,conductor,conductor,conductor
m04-131-02-01,peered,peered,peeled,peeled,peeled,peeled,peeled
m04-131-02-02,ahead,ahead,ahead,ahead,ahead,ahead,ahead
m04-131-02-03,into,into,into,into,into,into,into
m04-131-02-04,nothingness,nottingners,nothingness,nothingness,nothingness,nothingness,nothingness
m04-131-02-05,.,.,.,.,.,.,.
m04-131-03-00,On,In,In,In,In,In,In
m04-131-03-01,the,the,the,the,the,the,the
m04-131-03-02,back,back,back,back,back,back,back
m04-131-03-03,seat,reat,great,great,great,great,seat
m04-131-03-04,Stan,Itan,Ian,Ian,Ian,tan,tan
m04-131-03-05,Hayball,Hayball,Camball,Camball,Camball,Camball,Camball
m04-131-03-06,embraced,cembrauld,cembrauld,cembrauld,cembrauld,cembrauld,cembrauld
m04-131-04-00,his,his,his,his,his,his,his
m04-131-04-01,Eth,ith,with,with,with,with,with
m04-131-04-02,.,.,.,.,.,.,.
m04-131-04-03,Morfydd,Motyold,Motyold,Motyold,Motyold,Motyold,Motyold
m04-131-04-04,thought,thought,thought,thought,thought,thought,thought
m04-131-04-05,of,of,of,of,of,of,of
m04-131-04-06,Dai,hais,his,his,his,his,his
m04-131-04-07,.,.,.,.,.,.,.
m04-131-04-08,The,The,The,The,The,The,The
m04-131-05-00,Rev.,Prer.,Peers,Press,Press,Press,Press
m04-131-05-01,Edwards,Edwards,Edward,Edward,Edward,Edward,Edward
m04-131-05-02,",",",",",",",",",",",",","
m04-131-05-03,standing,sttanding,standing,standing,standing,standing,standing
m04-131-05-04,at,at,at,at,at,at,at
m04-131-05-05,the,the,the,the,the,the,the
m04-131-05-06,front,front,front,front,front,front,front
m04-131-05-07,",",",",",",",",",",",",","
m04-131-06-00,looked,looked,looked,looked,looked,looked,looked
m04-131-06-01,at,at,at,at,at,at,at
m04-131-06-02,his,his,his,his,his,his,his
m04-131-06-03,forlorn,forlorn,forlorn,forlorn,forlorn,forlorn,forlorn
m04-131-06-04,flock,flock,flock,flock,flock,flock,flock
m04-131-06-05,.,.,.,.,.,.,.
m04-131-06-06,"""","""","""","""","""","""",""""
m04-131-06-07,What,Whhat,What,What,that,What,that
m04-131-08-00,he,h,h,h,h,h,h
m04-131-08-01,suggested,suggented,suggested,suggested,suggested,suggested,suggested
m04-131-08-02,hopefully,hopefully,hopefully,hopefully,hopefully,hopefully,hopefully
m04-131-08-03,.,.,.,.,.,.,.
m04-138-01-00,sank,ranh,rank,rank,rank,ran,ran
m04-138-01-01,.,.,.,.,.,.,.
m04-138-01-02,If,If,If,If,If,If,If
m04-138-01-03,the,the,the,the,the,the,the
m04-138-01-04,Welsh,Welsh,Welsh,Welsh,Welsh,Welsh,Welsh
m04-138-01-05,found,found,found,found,found,found,found
m04-138-01-06,the,the,the,the,the,the,the
m04-138-01-07,situation,nituation,situation,situation,situation,situation,situation
m04-138-02-00,too,too,too,too,too,too,too
m04-138-02-01,desperate,desperate,desperate,desperate,desperate,desperate,desperate
m04-138-02-02,for,for,for,for,for,for,for
m04-138-02-03,singing,ringing,ringing,ringing,ringing,ringing,ringing
m04-138-02-04,",",",",",",",",",",",",","
m04-138-02-05,then,then,then,then,then,then,then
m04-138-02-06,the,the,the,the,the,the,the
m04-138-03-00,situation,ituation,situation,situation,situation,situation,situation
m04-138-03-01,",",",",",",",",",",",",","
m04-138-03-02,he,he,he,he,he,he,he
m04-138-03-03,realised,realined,realised,realised,realised,realised,replied
m04-138-03-04,",",",",",",",",",",",",","
m04-138-03-05,must,mut,but,out,but,out,but
m04-138-03-06,be,be,be,be,be,be,be
m04-138-03-07,desperate,desperate,desperate,desperate,desperate,desperate,desperate
m04-138-04-00,indeed,indeed,indeed,indeed,indeed,indeed,indeed
m04-138-04-01,.,.,.,.,.,.,.
m04-138-04-02,But,But,But,But,But,But,But
m04-138-04-03,suddenly,suddenly,suddenly,suddenly,suddenly,suddenly,suddenly
m04-138-04-04,they,they,they,they,they,they,they
m04-138-04-05,were,were,were,were,were,were,were
m04-138-04-06,roused,roused,roused,roused,roused,roused,roused
m04-138-05-00,from,from,from,from,from,from,from
m04-138-05-01,their,their,their,their,their,their,their
m04-138-05-02,lethargy,lethargy,lethargy,lethargy,lethargy,lethargy,lethargy
