Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
2904,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2905,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2906,with,with,with,with,with,True,4,0,1.0,None,0,with,with
2907,our,our,our,our,our,True,3,0,1.0,None,0,our,our
2908,lives,lives,lives,lives,lives,True,5,0,1.0,None,0,lives,lives
2909,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2910,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2911,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2912,nearer,hearer,hearer,hearer,hearer,False,6,1,0.8333,Substitution,0,hearer,hearer
2913,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2914,get,get,get,get,get,True,3,0,1.0,None,0,get,get
2915,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2916,Him,tim,tim,tim,tim,False,3,1,0.6667,Substitution,0,tim,tim
2917,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2918,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2919,stronger,stranger,stranger,stranger,stranger,False,8,1,0.875,Substitution,0,stranger,stranger
2920,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2921,become,became,became,became,became,False,6,1,0.8333,Substitution,0,became,became
2922,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2923,Was,was,was,was,was,False,3,1,0.6667,Substitution,0,was,was
2924,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2925,:,:,:,:,:,True,1,0,1.0,None,0,:,:
2926,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2927,a,a,a,a,a,True,1,0,1.0,None,0,a,a
2928,secret,secrels,screws,secrels,screws,False,6,3,0.5,Substitution,0,screws,screws
2929,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2930,Is,Io,Io,Io,Io,False,2,1,0.5,Substitution,0,Io,Io
2931,hid,hid,his,hid,his,False,3,1,0.6667,Substitution,0,his,his
2932,in,is,is,is,is,False,2,1,0.5,Substitution,0,is,is
2933,Because,Because,Because,Because,Because,True,7,0,1.0,None,0,Because,Because
2934,of,of,of,of,of,True,2,0,1.0,None,0,of,of
2935,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2936,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2937,That,That,That,That,That,True,4,0,1.0,None,0,That,That
2938,God,god,god,god,god,False,3,1,0.6667,Substitution,0,god,god
2939,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2940,Who,Who,Who,Who,Who,True,3,0,1.0,None,0,Who,Who
2941,dwells,deells,feels,deells,feels,False,6,3,0.5,Under-prediction,-1,feels,feels
2942,in,in,in,in,in,True,2,0,1.0,None,0,in,in
2943,my,my,my,my,my,True,2,0,1.0,None,0,my,my
2944,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2945,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2946,Knows,knows,knows,knows,knows,False,5,1,0.8,Substitution,0,knows,knows
2947,this,this,this,this,this,True,4,0,1.0,None,0,this,this
2948,secret,secret,secret,secret,secret,True,6,0,1.0,None,0,secret,secret
2949,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
2950,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2951,Of,Of,Of,Of,Of,True,2,0,1.0,None,0,Of,Of
2952,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2953,things,things,things,things,things,True,6,0,1.0,None,0,things,things
2954,He,He,He,He,He,True,2,0,1.0,None,0,He,He
2955,will,will,will,will,will,True,4,0,1.0,None,0,will,will
2956,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2957,for,for,for,for,for,True,3,0,1.0,None,0,for,for
2958,the,the,the,the,the,True,3,0,1.0,None,0,the,the
2959,world,world,world,world,world,True,5,0,1.0,None,0,world,world
2960,Using,using,using,using,using,False,5,1,0.8,Substitution,0,using,using
2961,my,my,my,my,my,True,2,0,1.0,None,0,my,my
2962,hand,hand,hand,hand,hand,True,4,0,1.0,None,0,hand,hand
2963,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2964,Toyohiko,Togolike,sagolike,Togolike,sagolike,False,8,5,0.375,Substitution,0,sagolike,sagolike
2965,Kagawa,Lagaua,Bagaya,Lagaua,Bagaya,False,6,2,0.6667,Substitution,0,Bagaya,Bagaya
2966,.,.,.,.,.,True,1,0,1.0,None,0,.,.
2967,Loving,lowing,bowing,lowing,bowing,False,6,2,0.6667,Substitution,0,bowing,bowing
2968,Saviour,Naviour,Saviour,Naviour,Saviour,True,7,0,1.0,None,0,paviour,paviour
2969,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2970,who,who,who,who,who,True,3,0,1.0,None,0,who,who
2971,experienced,expenienced,experienced,expenienced,experienced,True,11,0,1.0,None,0,experienced,experienced
2972,all,all,all,all,all,True,3,0,1.0,None,0,all,all
2973,human,heuman,human,heuman,human,True,5,0,1.0,None,0,human,human
2974,emotion,enotion,notion,enotion,notion,False,7,2,0.7143,Under-prediction,-1,emotion,emotion
2975,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2976,and,and,and,and,and,True,3,0,1.0,None,0,and,and
2977,whose,Whose,Whose,Whose,Whose,False,5,1,0.8,Substitution,0,Whose,Whose
2978,sensitive,sensitive,sensitive,sensitive,sensitive,True,9,0,1.0,None,0,sensitive,sensitive
2979,nature,nature,nature,nature,nature,True,6,0,1.0,None,0,nature,nature
2980,knows,knows,knows,knows,knows,True,5,0,1.0,None,0,knows,knows
2981,better,better,better,better,better,True,6,0,1.0,None,0,better,better
2982,than,than,than,than,than,True,4,0,1.0,None,0,than,than
2983,we,we,we,we,we,True,2,0,1.0,None,0,we,we
2984,do,do,do,do,do,True,2,0,1.0,None,0,do,do
2985,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2986,what,what,what,what,what,True,4,0,1.0,None,0,what,what
2987,it,it,it,it,it,True,2,0,1.0,None,0,it,it
2988,is,is,is,is,is,True,2,0,1.0,None,0,is,is
2989,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2990,be,be,be,be,be,True,2,0,1.0,None,0,be,be
2991,really,really,really,really,really,True,6,0,1.0,None,0,really,really
2992,afraid,afraid,afraid,afraid,afraid,True,6,0,1.0,None,0,afraid,afraid
2993,",",",",",",",",",",True,1,0,1.0,None,0,",",","
2994,help,lelp,help,lelp,help,True,4,0,1.0,None,0,help,help
2995,us,no,no,no,no,False,2,2,0.0,Substitution,0,no,no
2996,to,to,to,to,to,True,2,0,1.0,None,0,to,to
2997,know,know,know,know,know,True,4,0,1.0,None,0,know,know
2998,that,that,that,that,that,True,4,0,1.0,None,0,that,that
2999,when,When,When,When,When,False,4,1,0.75,Substitution,0,When,When
3000,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3001,face,face,face,face,face,True,4,0,1.0,None,0,face,face
3002,life,life,life,life,life,True,4,0,1.0,None,0,life,life
3003,boldly,boldly,boldly,boldly,boldly,True,6,0,1.0,None,0,boldly,boldly
3004,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3005,many,many,many,many,many,True,4,0,1.0,None,0,many,many
3006,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3007,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3008,shadows,shadows,shadow,shadows,shadow,False,7,1,0.8571,Under-prediction,-1,shadow,shadow
3009,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3010,come,come,come,come,come,True,4,0,1.0,None,0,come,come
3011,what,what,what,what,what,True,4,0,1.0,None,0,what,what
3012,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3013,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3014,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3015,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3016,never,never,never,never,never,True,5,0,1.0,None,0,never,never
3017,alone,alane,plane,alane,plane,False,5,2,0.6,Substitution,0,plane,plane
3018,when,whan,whan,whan,whan,False,4,1,0.75,Substitution,0,whan,whan
3019,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3020,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3021,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3022,Thee,Thee,Thee,Thee,Thee,True,4,0,1.0,None,0,Thee,Thee
3023,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3024,To,To,To,To,To,True,2,0,1.0,None,0,To,To
3025,others,others,others,others,others,True,6,0,1.0,None,0,others,others
3026,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3027,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3028,long,long,long,long,long,True,4,0,1.0,None,0,long,long
3029,hours,hows,how,hows,how,False,5,3,0.4,Under-prediction,-2,how,how
3030,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3031,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3032,night,night,night,night,night,True,5,0,1.0,None,0,night,night
3033,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3034,only,only,only,only,only,True,4,0,1.0,None,0,only,only
3035,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3036,disturbed,distubed,disturbed,disturbed,disturbed,True,9,0,1.0,None,0,disturbed,disturbed
3037,tossing,toosing,tooling,toosing,tooling,False,7,2,0.7143,Substitution,0,tossing,tossing
3038,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3039,turning,turning,turning,turning,turning,True,7,0,1.0,None,0,turning,turning
3040,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3041,causes,causes,causes,causes,causes,True,6,0,1.0,None,0,causes,causes
3042,them,them,them,them,them,True,4,0,1.0,None,0,them,them
3043,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3044,wake,wake,wake,wake,wake,True,4,0,1.0,None,0,wake,wake
3045,feeling,feeling,feeling,feeling,feeling,True,7,0,1.0,None,0,feeling,feeling
3046,worse,worse,worse,worse,worse,True,5,0,1.0,None,0,worse,worse
3047,than,than,than,than,than,True,4,0,1.0,None,0,than,than
3048,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3049,they,they,they,they,they,True,4,0,1.0,None,0,they,they
3050,went,went,went,went,went,True,4,0,1.0,None,0,went,went
3051,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3052,bed,bes,bes,bes,bes,False,3,1,0.6667,Substitution,0,bes,bes
3053,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3054,We,We,We,We,We,True,2,0,1.0,None,0,We,We
3055,may,may,may,may,may,True,3,0,1.0,None,0,may,may
3056,begin,begin,begin,begin,begin,True,5,0,1.0,None,0,begin,begin
3057,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3058,understand,undestand,understand,undestand,understand,True,10,0,1.0,None,0,understand,understand
3059,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3060,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3061,little,Hittle,little,Hittle,little,True,6,0,1.0,None,0,little,little
3062,better,better,better,better,better,True,6,0,1.0,None,0,better,better
3063,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3064,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3065,realize,realise,realism,realise,realism,False,7,2,0.7143,Substitution,0,realism,realism
3066,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3067,tiredness,firedness,fixedness,firedness,fixedness,False,9,2,0.7778,Substitution,0,tiredness,tiredness
3068,itself,TUself,itself,TUself,itself,True,6,0,1.0,None,0,itself,itself
3069,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3070,largely,largely,largely,largely,largely,True,7,0,1.0,None,0,largely,largely
3071,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3072,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3073,mind,mins,minds,mins,minds,False,4,1,0.75,Over-prediction,1,minds,minds
3074,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3075,Very,Nery,very,Nery,very,False,4,1,0.75,Substitution,0,very,very
3076,few,few,few,few,few,True,3,0,1.0,None,0,few,few
3077,people,people,people,people,people,True,6,0,1.0,None,0,people,people
3078,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3079,under,undes,under,undes,under,True,5,0,1.0,None,0,under,under
3080,normal,normal,normal,normal,normal,True,6,0,1.0,None,0,normal,normal
3081,conditions,conditions,conditions,conditions,conditions,True,10,0,1.0,None,0,conditions,conditions
3082,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3083,work,work,work,work,work,True,4,0,1.0,None,0,work,work
3084,themselves,themselves,themselves,themselves,themselves,True,10,0,1.0,None,0,themselves,themselves
3085,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3086,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3087,standstill,standahill,standstill,standahill,standstill,True,10,0,1.0,None,0,standstill,standstill
3088,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3089,The,The,The,The,The,True,3,0,1.0,None,0,The,The
3090,mind,mind,mind,mind,mind,True,4,0,1.0,None,0,mind,mind
3091,tires,thim,this,thim,this,False,5,3,0.4,Under-prediction,-1,this,this
3092,first,firts,fits,firts,fits,False,5,2,0.6,Under-prediction,-1,fits,fits
3093,and,andd,and,andd,and,True,3,0,1.0,None,0,and,and
3094,conveys,conlly,coolly,conlly,coolly,False,7,4,0.4286,Under-prediction,-1,colly,colly
3095,the,thie,the,thie,the,True,3,0,1.0,None,0,the,the
3096,impression,imputmmion,imputation,imputmion,impulsion,False,10,4,0.6,Substitution,0,imputation,impulsion
3097,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3098,tiredness,Miintorn,Miintorn,Miintorn,Miintorn,False,9,8,0.1111,Under-prediction,-1,Miintorn,Miintorn
3099,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3100,the,Mr,Mr,Mr,Mr,False,3,3,0.0,Under-prediction,-1,Mr,Mr
3101,body,tody,tody,tody,tody,False,4,1,0.75,Substitution,0,tody,tody
3102,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3103,This,This,This,This,This,True,4,0,1.0,None,0,This,This
3104,can,can,can,can,can,True,3,0,1.0,None,0,can,can
3105,be,be,be,be,be,True,2,0,1.0,None,0,be,be
3106,proved,provid,provide,provid,provide,False,6,2,0.6667,Over-prediction,1,provide,provide
3107,by,by,by,by,by,True,2,0,1.0,None,0,by,by
3108,noting,pating,eating,pating,eating,False,6,2,0.6667,Substitution,0,eating,eating
3109,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3110,effect,ehat,that,ehat,that,False,6,5,0.1667,Under-prediction,-2,that,that
3111,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3112,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3113,new,New,New,New,New,False,3,1,0.6667,Substitution,0,New,New
3114,stimulus,slimutar,scimitar,slimutor,slimutor,False,8,5,0.375,Substitution,0,simular,slimutor
3115,on,an,an,an,an,False,2,1,0.5,Substitution,0,an,an
3116,some-,rom-,com-,rom-,com-,False,5,2,0.6,Under-prediction,-1,com-,com-
3117,body,ledy,led,ledy,led,False,4,3,0.25,Under-prediction,-1,led,led
3118,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3119,feels,funlb,full,funlb,full,False,5,3,0.4,Under-prediction,-1,full,full
3120,thoroughly,theroughly,thoroughly,theroughly,thoroughly,True,10,0,1.0,None,0,thoroughly,thoroughly
3121,tired,hind,hind,hind,hind,False,5,3,0.4,Under-prediction,-1,hind,hind
3122,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3123,Suppose,Suppost,Suppost,Suppost,Suppost,False,7,1,0.8571,Substitution,0,Suppost,Suppost
3124,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3125,mother,mothir,mother,mothir,mother,True,6,0,1.0,None,0,mother,mother
3126,has,has,has,has,has,True,3,0,1.0,None,0,has,has
3127,news,neis,news,neis,news,True,4,0,1.0,None,0,news,news
3128,late,tal.,talk,tal.,talk,False,4,3,0.25,Substitution,0,talk,talk
3129,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3130,night,nigghtt,night,nigghtt,night,True,5,0,1.0,None,0,night,night
3131,that,that,that,that,that,True,4,0,1.0,None,0,that,that
3132,her,his,his,his,his,False,3,2,0.3333,Substitution,0,his,his
3133,child,shild,child,shild,child,True,5,0,1.0,None,0,child,child
3134,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3135,in,in,in,in,in,True,2,0,1.0,None,0,in,in
3136,danger,dangin,danglin,dangin,danglin,False,6,3,0.5,Over-prediction,1,danglin,danglin
3137,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3138,She,Sie,Sie,Sie,Sie,False,3,1,0.6667,Substitution,0,Sie,Sie
3139,will,will,will,will,will,True,4,0,1.0,None,0,will,will
3140,undertake,undutate,undulate,undutate,undulate,False,9,4,0.5556,Under-prediction,-1,undulate,undulate
3141,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3142,journey,faunniy,funny,faunniy,funny,False,7,4,0.4286,Under-prediction,-2,funny,funny
3143,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3144,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3145,an,an,an,an,an,True,2,0,1.0,None,0,an,an
3146,hour,haur,hour,haur,hour,True,4,0,1.0,None,0,hour,hour
3147,before,Wort,Wort,Wort,Wort,False,6,4,0.3333,Under-prediction,-2,Wort,Wort
3148,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3149,she,who,who,who,who,False,3,2,0.3333,Substitution,0,who,who
3150,would,would,would,would,would,True,5,0,1.0,None,0,would,would
3151,have,hae,has,hae,has,False,4,2,0.5,Under-prediction,-1,has,has
3152,declared,ductould,ductule,ductould,ductule,False,8,5,0.375,Under-prediction,-1,ductule,ductule
3153,impossible,impomsible,impossible,impomsible,impossible,True,10,0,1.0,None,0,impossible,impossible
3154,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
3155,Even,Even,Even,Even,Even,True,4,0,1.0,None,0,Even,Even
3156,more,mare,mare,mare,mare,False,4,1,0.75,Substitution,0,mare,mare
3157,simply,simply,simply,simply,simply,True,6,0,1.0,None,0,simply,simply
3158,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3159,test,tet,get,tet,get,False,4,2,0.5,Under-prediction,-1,get,get
3160,your,your,your,your,your,True,4,0,1.0,None,0,your,your
3161,own,owy,own,owy,own,True,3,0,1.0,None,0,own,own
3162,reactions,reactions,reaction,reactions,reaction,False,9,1,0.8889,Under-prediction,-1,reaction,reaction
3163,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3164,different,different,different,different,different,True,9,0,1.0,None,0,different,different
3165,situations,situations,situation,situations,situation,False,10,1,0.9,Under-prediction,-1,situation,situation
3166,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3167,There,There,There,There,There,True,5,0,1.0,None,0,There,There
3168,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3169,some,vowe,vote,vowe,vote,False,4,2,0.5,Substitution,0,vote,vote
3170,which,which,which,which,which,True,5,0,1.0,None,0,which,which
3171,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3172,on,on,on,on,on,True,2,0,1.0,None,0,on,on
3173,an,on,on,on,on,False,2,1,0.5,Substitution,0,on,on
3174,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
3175,immediate,inmediate,immediate,inmediate,immediate,True,9,0,1.0,None,0,immediate,immediate
3176,feeling,feeling,feeling,feeling,feeling,True,7,0,1.0,None,0,feeling,feeling
3177,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3178,tiredness,tieduess,piedness,tieduess,piedness,False,9,2,0.7778,Under-prediction,-1,tiredness,tiredness
3179,-,-,-,-,-,True,1,0,1.0,None,0,-,-
3180,such,such,such,such,such,True,4,0,1.0,None,0,such,such
3181,as,so,so,so,so,False,2,2,0.0,Substitution,0,so,so
3182,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3183,your,your,your,your,your,True,4,0,1.0,None,0,your,your
3184,wife,wife,wife,wife,wife,True,4,0,1.0,None,0,wife,wife
3185,mentions,mentians,mention,mentians,mention,False,8,1,0.875,Under-prediction,-1,mention,mention
3186,refer,refer,refer,refer,refer,True,5,0,1.0,None,0,refer,refer
3187,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3188,something,vowething,something,vowething,something,True,9,0,1.0,None,0,something,something
3189,you,you,you,you,you,True,3,0,1.0,None,0,you,you
3190,like,like,like,like,like,True,4,0,1.0,None,0,like,like
3191,doing,doing,doing,doing,doing,True,5,0,1.0,None,0,doing,doing
3192,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3193,bring,bring,bring,bring,bring,True,5,0,1.0,None,0,bring,bring
3194,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3195,veritable,veritable,veritable,veritable,veritable,True,9,0,1.0,None,0,veritable,veritable
3196,surge,turge,urge,turge,urge,False,5,1,0.8,Under-prediction,-1,ture,ture
3197,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3198,energy,energy,energy,energy,energy,True,6,0,1.0,None,0,energy,energy
3199,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3200,Many,Pany,any,Pany,any,False,4,1,0.75,Under-prediction,-1,any,any
3201,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3202,girl,girl,girl,girl,girl,True,4,0,1.0,None,0,girl,girl
3203,who,who,who,who,who,True,3,0,1.0,None,0,who,who
3204,up,up,up,up,up,True,2,0,1.0,None,0,up,up
3205,with,with,with,with,with,True,4,0,1.0,None,0,with,with
3206,no,no,no,no,no,True,2,0,1.0,None,0,no,no
3207,apparent,apparent,apparent,apparent,apparent,True,8,0,1.0,None,0,apparent,apparent
3208,tiredness,trodners,trousers,trodners,trousers,False,9,5,0.4444,Under-prediction,-1,trousers,trousers
3209,at,at,at,at,at,True,2,0,1.0,None,0,at,at
3210,all,all,all,all,all,True,3,0,1.0,None,0,all,all
3211,when,when,when,when,when,True,4,0,1.0,None,0,when,when
3212,her,her,her,her,her,True,3,0,1.0,None,0,her,her
3213,boy,boy,boy,boy,boy,True,3,0,1.0,None,0,boy,boy
3214,friend,friend,friend,friend,friend,True,6,0,1.0,None,0,friend,friend
3215,calls,calls,calls,calls,calls,True,5,0,1.0,None,0,calls,calls
3216,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3217,go,go,go,go,go,True,2,0,1.0,None,0,go,go
3218,for,for,for,for,for,True,3,0,1.0,None,0,for,for
3219,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3220,long,long,long,long,long,True,4,0,1.0,None,0,long,long
3221,walk,walk,walk,walk,walk,True,4,0,1.0,None,0,walk,walk
3222,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
3223,a,a,a,a,a,True,1,0,1.0,None,0,a,a
3224,burden,lowden,louden,lowden,louden,False,6,3,0.5,Substitution,0,lowmen,lowmen
3225,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3226,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3227,families,families,families,families,families,True,8,0,1.0,None,0,families,families
3228,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3229,their,their,their,their,their,True,5,0,1.0,None,0,their,their
3230,friends,friends,friends,friends,friends,True,7,0,1.0,None,0,friends,friends
3231,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3232,Any,Aay,may,Aay,may,False,3,2,0.3333,Substitution,0,may,may
3233,mental,mental,mental,mental,mental,True,6,0,1.0,None,0,mental,mental
3234,confusion,contusion,contusion,contusion,contusion,False,9,1,0.8889,Substitution,0,contusion,contusion
3235,can,cen,can,cen,can,True,3,0,1.0,None,0,can,can
3236,cause,caue,case,caue,case,False,5,1,0.8,Under-prediction,-1,case,case
3237,this,this,this,this,this,True,4,0,1.0,None,0,this,this
3238,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3239,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3240,best,best,best,best,best,True,4,0,1.0,None,0,best,best
3241,way,way,way,way,way,True,3,0,1.0,None,0,way,way
3242,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3243,probably,probably,probably,probably,probably,True,8,0,1.0,None,0,probably,probably
3244,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3245,seek,seet,seen,seet,seen,False,4,1,0.75,Substitution,0,seen,seen
3246,advice,advice,advice,advice,advice,True,6,0,1.0,None,0,advice,advice
3247,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3248,As,as,as,as,as,False,2,1,0.5,Substitution,0,as,as
3249,we,we,we,we,we,True,2,0,1.0,None,0,we,we
3250,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3251,unable,unable,unable,unable,unable,True,6,0,1.0,None,0,unable,unable
3252,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3253,cure,aue,are,aue,are,False,4,2,0.5,Under-prediction,-1,are,are
3254,our,our,our,our,our,True,3,0,1.0,None,0,our,our
3255,own,sun,sun,sun,sun,False,3,2,0.3333,Substitution,0,sun,sun
3256,bodies,bodies,bodier,bodies,bodier,False,6,1,0.8333,Substitution,0,bodier,bodier
3257,if,if,if,if,if,True,2,0,1.0,None,0,if,if
3258,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3259,cause,cause,cause,cause,cause,True,5,0,1.0,None,0,cause,cause
3260,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3261,our,Deen,been,Deen,been,False,3,4,-0.3333,Over-prediction,1,been,been
3262,pain,pain,pain,pain,pain,True,4,0,1.0,None,0,pain,pain
3263,is,is,is,is,is,True,2,0,1.0,None,0,is,is
3264,too,too,too,too,too,True,3,0,1.0,None,0,too,too
3265,deep,cleapp,clear,cleapp,clear,False,4,4,0.0,Over-prediction,1,clear,clear
3266,seated,sealed,sealed,sealed,sealed,False,6,1,0.8333,Substitution,0,sealed,sealed
3267,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3268,so,so,so,so,so,True,2,0,1.0,None,0,so,so
3269,we,We,We,We,We,False,2,1,0.5,Substitution,0,We,We
3270,are,are,are,are,are,True,3,0,1.0,None,0,are,are
3271,unable,unable,unable,unable,unable,True,6,0,1.0,None,0,unable,unable
3272,to,to,to,to,to,True,2,0,1.0,None,0,to,to
3273,cure,ane,and,ane,and,False,4,4,0.0,Under-prediction,-1,and,and
3274,our,ser,ser,ser,ser,False,3,2,0.3333,Substitution,0,ser,ser
3275,own,owen,owen,owen,owen,False,3,1,0.6667,Over-prediction,1,owen,owen
3276,minds,minds,minds,minds,minds,True,5,0,1.0,None,0,minds,minds
3277,",",",",",",",",",",True,1,0,1.0,None,0,",",","
3278,involving,involving,infolding,involving,infolding,False,9,2,0.7778,Substitution,0,involvent,involvent
3279,careful,careful,careful,careful,careful,True,7,0,1.0,None,0,careful,careful
3280,and,and,and,and,and,True,3,0,1.0,None,0,and,and
3281,patient,palient,patient,palient,patient,True,7,0,1.0,None,0,patient,patient
3282,treatment,freadments,treatments,freadments,treatments,False,9,1,0.8889,Over-prediction,1,treatments,treatments
3283,.,.,.,.,.,True,1,0,1.0,None,0,.,.
3284,One,Anl,And,Anl,And,False,3,2,0.3333,Substitution,0,And,And
3285,of,of,of,of,of,True,2,0,1.0,None,0,of,of
3286,the,the,the,the,the,True,3,0,1.0,None,0,the,the
3287,greatest,quvolists,quvolists,quvolists,quvolists,False,8,7,0.125,Over-prediction,1,quvolists,quvolists
3288,steps,oilpo,oil,oilpo,oil,False,5,5,0.0,Under-prediction,-2,oil,oil
3289,forward,fawards,awards,fawards,awards,False,7,4,0.4286,Under-prediction,-1,awards,awards
